Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Cet_sbxonly	1	1207050	19.311533278765346	1324646.8125
base64	3.Cet_sbxonly	1	128043565	0.029764365584878903	128055001.4
ctype	3.Cet_sbxonly	1	212589536.5	0.03322885037255128	212600231.2
ed25519	3.Cet_sbxonly	1	3246746853	0	3246746853
fib2	3.Cet_sbxonly	1	1112867516	0.17242141624255694	1112867516
gimli	3.Cet_sbxonly	1	2716325	1.2287258515483759	2712569.933333333
heapsort	3.Cet_sbxonly	1	871021845	0.050155992485388684	871255409.6666666
keccak	3.Cet_sbxonly	1	10012956	0.11480439489237787	10014341.23076923
matrix	3.Cet_sbxonly	1	334091870	0.09565080728335608	334145764.5
matrix2	3.Cet_sbxonly	1	128455709	0.011310474611162738	128461912.1
memmove	3.Cet_sbxonly	1	396513798.5	0.11480046142002744	396722434.5
minicsv	3.Cet_sbxonly	1	1190714707	2.377704391441061	1190714707
nestedloop	3.Cet_sbxonly	1	10664958	0.06524999195290528	10667087.384615384
nestedloop2	3.Cet_sbxonly	1	5484073	1.168456172618518	5493545.571428572
nestedloop3	3.Cet_sbxonly	1	110341	1.7453520670022222	111037.94736842105
random	3.Cet_sbxonly	1	205333294	0.015048579757072324	205345858.2
random2	3.Cet_sbxonly	1	205336581	0.013047881171505932	205345258.1
ratelimit	3.Cet_sbxonly	1	24008459.5	0.22458022077547182	24015455.666666668
sieve	3.Cet_sbxonly	1	277649681	0.612394007129061	278252208.5
strcat	3.Cet_sbxonly	1	161348311	0.7203051705002534	161906368.2
strcat2	3.Cet_sbxonly	1	785006	7.047243941465127	797123.5294117647
strchr	3.Cet_sbxonly	1	128227948	0.3125382792803591	128139795.1
strlen	3.Cet_sbxonly	1	76089755	1.0905449416608732	76053874.81818181
strtok	3.Cet_sbxonly	1	443889909	1.6810387738901968	441726420.2
switch	3.Cet_sbxonly	1	53627042	0.7326329329820523	53757929.18181818
switch2	3.Cet_sbxonly	1	417816213	0.2830572154832593	418330423
xblabla20	3.Cet_sbxonly	1	1083759.5	1.3389735900834994	1090090.1875
xchacha20	3.Cet_sbxonly	1	1550240	0.7408479659463894	1551693.625
