Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Sfi_sbxonly	1	697893	14.867870669878394	744471.8823529412
base64	2.Sfi_sbxonly	1	128246644.5	0.0678073144155502	128256325.1
ctype	2.Sfi_sbxonly	1	212636204	0.023777875177577887	212649051.7
ed25519	2.Sfi_sbxonly	1	3222278831	0	3222278831
fib2	2.Sfi_sbxonly	1	1051874764	0.32620743038035077	1051874764
gimli	2.Sfi_sbxonly	1	1794417	0.466213394978109	1795544.2
heapsort	2.Sfi_sbxonly	1	863712460	0.09449665717864893	863790954.6666666
keccak	2.Sfi_sbxonly	1	9963027	0.1196232049771837	9965724.615384616
matrix	2.Sfi_sbxonly	1	335405908.5	0.3286170271478282	335655854.8333333
matrix2	2.Sfi_sbxonly	1	128453013.5	0.016263399979193658	128463717.7
memmove	2.Sfi_sbxonly	1	412126736	0.9832116565490759	412271249
minicsv	2.Sfi_sbxonly	1	440725813	0.07686673529508205	440902332.2
nestedloop	2.Sfi_sbxonly	1	13287321	0.19360083237811096	13295672.384615384
nestedloop2	2.Sfi_sbxonly	1	5672579.5	1.4455257120511509	5659085
nestedloop3	2.Sfi_sbxonly	1	124938	0.7626079094007132	125076.15789473684
random	2.Sfi_sbxonly	1	205329152	0.434322500294631	205674550.7
random2	2.Sfi_sbxonly	1	205327604.5	0.013434744477581367	205338454.8
ratelimit	2.Sfi_sbxonly	1	12372574	1.5980009429530546	12438910
sieve	2.Sfi_sbxonly	1	332413493	0.2083329707906167	332296148.14285713
strcat	2.Sfi_sbxonly	1	127329757	2.4449241492885756	126207499.9
strcat2	2.Sfi_sbxonly	1	773726	7.028111578608068	786355.3529411765
strchr	2.Sfi_sbxonly	1	131105972.5	0.32274224164848947	130952233
strlen	2.Sfi_sbxonly	1	81537788	1.1114406123139045	81043219.18181819
strtok	2.Sfi_sbxonly	1	434177932	2.0093020708881237	435459069.6
switch	2.Sfi_sbxonly	1	47419738	0.04689903104599631	47427131
switch2	2.Sfi_sbxonly	1	393657835	0.01081844521047181	393666066.3333333
xblabla20	2.Sfi_sbxonly	1	1083193.5	1.1408330878868789	1082403.6875
xchacha20	2.Sfi_sbxonly	1	1539834	0.7291574632527512	1538989.4375
