Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Stock_Unrolled	1	1117638	15.64018955691988	1187307.625
base64	2.Stock_Unrolled	1	129726424	0.6961664366646722	130026177.4
ctype	2.Stock_Unrolled	1	232320609	0.06411887566515914	232332645.66666666
ed25519	2.Stock_Unrolled	1	3159446482	0	3159446482
fib2	2.Stock_Unrolled	1	1024717706.5	0.07887765092284837	1024717706.5
gimli	2.Stock_Unrolled	1	1755746	0.4379588519137834	1757987.6
heapsort	2.Stock_Unrolled	1	883273917	0.08470108835340937	883381276
keccak	2.Stock_Unrolled	1	10006890	0.15085418048895205	10006410.538461538
matrix	2.Stock_Unrolled	1	351215674	0.35309770858146816	351722882.1666667
matrix2	2.Stock_Unrolled	1	142777846	0.04130988064970043	142795529.6
memmove	2.Stock_Unrolled	1	396883482	0.035320607061796794	396875271.8333333
minicsv	2.Stock_Unrolled	1	439427009	0.2723322232543978	439528214.8
nestedloop	2.Stock_Unrolled	1	13595487	0.832046497659019	13613181.384615384
nestedloop2	2.Stock_Unrolled	1	5363740.5	1.5860476425233927	5385346.285714285
nestedloop3	2.Stock_Unrolled	1	102837	3.1983714547808995	104472.21052631579
random	2.Stock_Unrolled	1	205326253.5	0.37471264479882976	205583017.2
random2	2.Stock_Unrolled	1	205325036	0.010843805545220178	205335400
ratelimit	2.Stock_Unrolled	1	12956216	0.12673065320932428	12961640.76923077
sieve	2.Stock_Unrolled	1	310466170	0.7910354088322449	309758645.71428573
strcat	2.Stock_Unrolled	1	109424657	0.8481094111934601	109841492.4
strcat2	2.Stock_Unrolled	1	761713	6.842181335167829	776116.1764705882
strchr	2.Stock_Unrolled	1	126345631.5	0.32996202693247295	126356951.3
strlen	2.Stock_Unrolled	1	65601843	0.08025648147296616	65626111.36363637
strtok	2.Stock_Unrolled	1	427650056	2.2687190134544037	422452027.2
switch	2.Stock_Unrolled	1	46972716	0.3969632402513202	47081310.54545455
switch2	2.Stock_Unrolled	1	442256691	0.012586539762207888	442284037
xblabla20	2.Stock_Unrolled	1	1094612.5	1.3325946021320616	1098253.625
xchacha20	2.Stock_Unrolled	1	1576983.5	1.0021315854753603	1578364.3125
