Test	Implementation	Ratio	Median	RSD	Mean
ackermann	4.Cet_Aslr	1	1226501.5	13.721665606643306	1290133.75
base64	4.Cet_Aslr	1	132932633.5	0.5875202513821046	133180413.4
ctype	4.Cet_Aslr	1	280780405	0.025050633227347102	280781754.625
ed25519	4.Cet_Aslr	1	3397550110	0	3397550110
fib2	4.Cet_Aslr	1	1115705039.5	0.07737191209788094	1115705039.5
gimli	4.Cet_Aslr	1	1823729	0.8599891079473754	1823528.4
heapsort	4.Cet_Aslr	1	946743987	0.11586296137560202	946653551
keccak	4.Cet_Aslr	1	10002657	0.12418484225436147	10001741.923076924
matrix	4.Cet_Aslr	1	379046470.5	0.016257800979390384	379064899.6666667
matrix2	4.Cet_Aslr	1	161132471	0.040849451322196806	161154373.3
memmove	4.Cet_Aslr	1	435968466	0.28560014975204745	436522089.6
minicsv	4.Cet_Aslr	1	490866079	0.24707487945504705	490980303.6
nestedloop	4.Cet_Aslr	1	13439695	0.24606507544147285	13446646.076923076
nestedloop2	4.Cet_Aslr	1	5343997.5	0.9547115380858673	5358548.785714285
nestedloop3	4.Cet_Aslr	1	128372	2.5566470468593017	128708.8947368421
random	4.Cet_Aslr	1	205324204	0.4199719790995814	205615657.2
random2	4.Cet_Aslr	1	205324713.5	0.015413104668859074	205338902.4
ratelimit	4.Cet_Aslr	1	15019245	0.14743110026604578	15016976.5
sieve	4.Cet_Aslr	1	295131929	1.0934773223113394	296524642
strcat	4.Cet_Aslr	1	131301488.5	0.6647519742473295	131590329.2
strcat2	4.Cet_Aslr	1	896479.5	6.033107916676002	911455.1875
strchr	4.Cet_Aslr	1	129698283	0.1364192896501657	129656987.7
strlen	4.Cet_Aslr	1	78660714	0.053690755099363344	78678322.72727273
strtok	4.Cet_Aslr	1	450598480	1.015979019432147	448180299.8
switch	4.Cet_Aslr	1	46209771	0.059080200725701255	46221933.27272727
switch2	4.Cet_Aslr	1	424885772	0.27416182187910815	425382452.6
xblabla20	4.Cet_Aslr	1	1157896.5	1.3229002994896355	1160240.9375
xchacha20	4.Cet_Aslr	1	1652714	1.3770026864431173	1636738.9333333333
