Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Sfi_Aslr	1	1014003	14.869245717109317	1077069.625
base64	3.Sfi_Aslr	1	132969438.5	0.31159571074053505	133116828.8
ctype	3.Sfi_Aslr	1	280623945	0.02987977101852074	280630830.875
ed25519	3.Sfi_Aslr	1	3857500573	0	3857500573
fib2	3.Sfi_Aslr	1	1633861384	1.0078294145321331	1633861384
gimli	3.Sfi_Aslr	1	1808505	0.5240996087912191	1811782.2
heapsort	3.Sfi_Aslr	1	903705421	0.059597267302939745	903971876.3333334
keccak	3.Sfi_Aslr	1	9986424	0.1152482124317591	9990354.692307692
matrix	3.Sfi_Aslr	1	379658811	0.040991654766635084	379622809.8333333
matrix2	3.Sfi_Aslr	1	161148149.5	0.5802932800054675	161453075.5
memmove	3.Sfi_Aslr	1	471421330	0.9139206488796376	469995397.4
minicsv	3.Sfi_Aslr	1	486415160	0.15495825269641497	486489392
nestedloop	3.Sfi_Aslr	1	10684943	0.13892706284569198	10688231.692307692
nestedloop2	3.Sfi_Aslr	1	9535922	0.26013933047670307	9533165.923076924
nestedloop3	3.Sfi_Aslr	1	128835	1.359940891427392	129432
random	3.Sfi_Aslr	1	205323314	0.014812264669919232	205335624.4
random2	3.Sfi_Aslr	1	205326030	0.38392075487939126	205598706.6
ratelimit	3.Sfi_Aslr	1	15208388.5	1.3074165914584686	15270463.416666666
sieve	3.Sfi_Aslr	1	293615628	1.002736675631347	293281127.4285714
strcat	3.Sfi_Aslr	1	131547102	0.043595691791375984	131567545.4
strcat2	3.Sfi_Aslr	1	905024.5	5.822228172167504	920932
strchr	3.Sfi_Aslr	1	130581236	0.2595956993903829	130502953.4
strlen	3.Sfi_Aslr	1	78816879	0.48273458327668334	78940121.45454545
strtok	3.Sfi_Aslr	1	432675494	1.320986287318307	433780910.2
switch	3.Sfi_Aslr	1	48260111	0.14628149853184058	48280816.18181818
switch2	3.Sfi_Aslr	1	417942391	0.25985496040320155	418447809.2
xblabla20	3.Sfi_Aslr	1	1185445.5	1.088235826438729	1182902.6875
xchacha20	3.Sfi_Aslr	1	1639109	0.4185939425663661	1636640.1333333333
