Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Sfi_Full	1	2557773	12.163116865271336	2640688.6666666665
base64	5.Sfi_Full	1	188412636.5	0.6805954347491935	188512925.6
ctype	5.Sfi_Full	1	375226507	0.018003183370260297	375229508.3333333
ed25519	5.Sfi_Full	1	3818330530	0	3818330530
fib2	5.Sfi_Full	1	2730867400	0	2730867400
gimli	5.Sfi_Full	1	2230210	0.9845955638202053	2237718
heapsort	5.Sfi_Full	1	1499771075	0.17582791077005644	1499771075
keccak	5.Sfi_Full	1	10003180	0.16795064299151805	10008232.076923076
matrix	5.Sfi_Full	1	487326173	0.11453140001340639	487526101.6
matrix2	5.Sfi_Full	1	194999176	0.4061324017045764	195266831.3
memmove	5.Sfi_Full	1	947716551	0.16833063306229915	948199480.6666666
minicsv	5.Sfi_Full	1	1316314429.5	0.1692451707634385	1316314429.5
nestedloop	5.Sfi_Full	1	12121785	5.9253978331449755	12275031.153846154
nestedloop2	5.Sfi_Full	1	6547488	0.8528702204402032	6547390.428571428
nestedloop3	5.Sfi_Full	1	490445	0.7192865778778301	491067
random	5.Sfi_Full	1	205330529.5	0.021201420561300588	205344982.7
random2	5.Sfi_Full	1	205332748	0.01942716704818305	205346717.2
ratelimit	5.Sfi_Full	1	19078589	1.1056825764977611	19167091.416666668
sieve	5.Sfi_Full	1	966647466	0.00854010775154983	966693747
strcat	5.Sfi_Full	1	263666429	0.19552161002294524	263727670.125
strcat2	5.Sfi_Full	1	2346627	1.567553056961201	2356934.466666667
strchr	5.Sfi_Full	1	288868827	0.021499221635606015	288892287.5714286
strlen	5.Sfi_Full	1	143893794.5	0.927616702049686	143712110.9
strtok	5.Sfi_Full	1	881780417	0.29482213817500974	882059407
switch	5.Sfi_Full	1	63449127	0.6653768437743006	63573936.18181818
switch2	5.Sfi_Full	1	420551199	0.012453389047776913	420570627.2
xblabla20	5.Sfi_Full	1	1597576	0.9421477208657043	1601049.0666666667
xchacha20	5.Sfi_Full	1	1898132	0.3436199982953532	1898149.0666666667
