Test	Implementation	Ratio	Median	RSD	Mean
ackermann	6.Cet_Full	1	2628535	11.954422286077737	2720608.6666666665
base64	6.Cet_Full	1	194188672	0.21789459527374958	194489005.5
ctype	6.Cet_Full	1	585884363.5	0.2573892776676356	586537449
ed25519	6.Cet_Full	1	3968526710	0	3968526710
fib2	6.Cet_Full	1	1952674414	0.37893018854124105	1952674414
gimli	6.Cet_Full	1	2155455	1.9501608015457677	2174906.2666666666
heapsort	6.Cet_Full	1	1297188800	0.04016981188589247	1297188800
keccak	6.Cet_Full	1	10116435	0.15164438476949968	10110380
matrix	6.Cet_Full	1	426715961	0.31077621850313597	427103161.6
matrix2	6.Cet_Full	1	177146761.5	0.030026204449350665	177165170.6
memmove	6.Cet_Full	1	699008631	0.016222863336955287	699060651.3333334
minicsv	6.Cet_Full	1	1246573287.5	0.1632170270452724	1246573287.5
nestedloop	6.Cet_Full	1	6998308	0.49360102171215864	7007094.692307692
nestedloop2	6.Cet_Full	1	3429425.5	0.18488855158174267	3431472.4285714286
nestedloop3	6.Cet_Full	1	311795	1.1410480087113906	311957.8333333333
random	6.Cet_Full	1	205330096	0.3858083451907836	205591922.9
random2	6.Cet_Full	1	205322808	0.01607101707623981	205339338.4
ratelimit	6.Cet_Full	1	29520029	0.06766150138345861	29523084.333333332
sieve	6.Cet_Full	1	776339324	0.20159346561583225	775775065.6666666
strcat	6.Cet_Full	1	719839624	0.011036258469298827	719824513.6666666
strcat2	6.Cet_Full	1	1783905	3.440833486162981	1801142.9333333333
strchr	6.Cet_Full	1	544567669	0.07756530634455594	544660741.75
strlen	6.Cet_Full	1	431746094	0.25381906337118665	432224539.8
strtok	6.Cet_Full	1	1956049563.5	0.08439839432839807	1956049563.5
switch	6.Cet_Full	1	66414647	0.04478095032110668	66412731.54545455
switch2	6.Cet_Full	1	760569968	0.005639409569360018	760553591.3333334
xblabla20	6.Cet_Full	1	1466185.5	0.934878500548099	1468009.6875
xchacha20	6.Cet_Full	1	1863955	0.5697457485174804	1867325.1333333333
