Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Cet	1	1229489.5	15.391452043813327	1303769.6875
base64	2.Cet	1	129250262.5	0.1898399697263846	129321287.1
ctype	2.Cet	1	238912248	0.03249197448665148	238948026.66666666
ed25519	2.Cet	1	3378826658	0	3378826658
fib2	2.Cet	1	1113340776.5	0.07026166133869464	1113340776.5
gimli	2.Cet	1	1759915	0.43983464238547243	1762169.5333333334
heapsort	2.Cet	1	862330756	0.02816682658828678	862432977.3333334
keccak	2.Cet	1	9964721	0.1581225783618323	9961686.153846154
matrix	2.Cet	1	353569893.5	0.07274687506943503	353490546
matrix2	2.Cet	1	142789173	0.04090872155606464	142811483.1
memmove	2.Cet	1	425608695	0.30887930961603305	426121742.4
minicsv	2.Cet	1	481022517	1.0944970324688226	482672439.8
nestedloop	2.Cet	1	13282572	0.0668528221255297	13283270.076923076
nestedloop2	2.Cet	1	5339014	0.154108548086317	5341765.357142857
nestedloop3	2.Cet	1	126782	0.5003271592136703	126888.52631578948
random	2.Cet	1	205323115	0.4067120188349348	205594138.9
random2	2.Cet	1	205326847	0.011658103428392507	205337228
ratelimit	2.Cet	1	13240912	0.2588211463399988	13254156
sieve	2.Cet	1	315213821	0.9456634719960352	316943946.5714286
strcat	2.Cet	1	110106615	0.3511150462762427	110250162.1
strcat2	2.Cet	1	816973	7.162662018411181	832933.875
strchr	2.Cet	1	126908005.5	0.42641282012689385	126987880.3
strlen	2.Cet	1	68618442	0.512121525963792	68559921.9090909
strtok	2.Cet	1	422587901	4.1469352173718965	419569966
switch	2.Cet	1	46832268	0.2251724349683037	46846495.81818182
switch2	2.Cet	1	460731657	0.25112256421472773	461253774
xblabla20	2.Cet	1	1095125.5	1.1436487974250498	1095224.875
xchacha20	2.Cet	1	1562716.5	1.0711872665729267	1562451.3125
