Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.LoadLfence	1	9177034	5.318563390947431	9293291
ackermann	3.Strawman	1.5062508327450748	13876805	3.111642404749782	13998027.307692308
ackermann	4.Blade	0.5784061472794882	5245233	9.126930987249917	5375296.642857143
base64	2.LoadLfence	1	1158916499.5	0.0018602702317982356	1158916499.5
base64	3.Strawman	0.6176577000806318	715864117	0.045075128723530755	715813699.6666666
base64	4.Blade	0.20520941729465433	237471414	0.46746249878389157	237820579.55555555
ctype	2.LoadLfence	1	5065982600	0	5065982600
ctype	3.Strawman	0.32859431455607446	1664653080	0.10628955111594719	1664653080
ctype	4.Blade	0.1612679808651534	816964002	0.008535935020393496	816980785
ed25519	2.LoadLfence	1	49532998563	0	49532998563
ed25519	3.Strawman	0.2504038663684888	12403254353	0	12403254353
ed25519	4.Blade	0.1352146320090329	6697586173	0	6697586173
fib2	2.LoadLfence	1	17616915099	0	17616915099
fib2	3.Strawman	0.5890853524967652	10377866641	0	10377866641
fib2	4.Blade	0.20409499471358042	3595524194	0	3595524194
gimli	2.LoadLfence	1	34666754	0.028668613072230443	34670141.09090909
gimli	3.Strawman	0.2150158896447041	7452841	0.11810120060362203	7454631.230769231
gimli	4.Blade	0.07178006170038957	2483361	0.6105428780334605	2488624.8666666667
heapsort	2.LoadLfence	1	4595323604	0	4595323604
heapsort	3.Strawman	0.8459449433803139	3887390766	0	3887390766
heapsort	4.Blade	0.44556829299632494	2047530494	0	2047530494
keccak	2.LoadLfence	1	174573632	0.017918144853649627	174591684.7
keccak	3.Strawman	0.05826218568956941	10169495	0.17139834215186672	10172093.153846154
keccak	4.Blade	0.05745407953246893	10004842	0.8472800947128114	10031004.538461538
matrix	2.LoadLfence	1	7743166753	0	7743166753
matrix	3.Strawman	0.4364033880183182	3379144205	0	3379144205
matrix	4.Blade	0.17125517586021693	1326057384	0.11279880745865226	1326057384
matrix2	2.LoadLfence	1	4688580865	0	4688580865
matrix2	3.Strawman	0.10398531658896748	487123758	0.2252716321799835	487543565.6
matrix2	4.Blade	0.08552224529031345	400950623	0.023399579451733397	400977962.8
memmove	2.LoadLfence	1	3491080879	0	3491080879
memmove	3.Strawman	0.9564225335152998	3338948419	0	3338948419
memmove	4.Blade	0.11567751415592455	400295857	1.50791847751128	403839557.8
minicsv	2.LoadLfence	1	7008379323	0	7008379323
minicsv	3.Strawman	0.9573673653736964	6709593648	0	6709593648
