Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.PhtToBtb	1	1426606	15.166213695273843	1504132.8125
ackermann	3.Interlock	1.7523027962886977	2535957	12.175711857034466	2635696.1333333333
base64	2.PhtToBtb	1	176308617.5	3.179267586511027	178966892.8
base64	3.Interlock	1.0872130434618574	194543424.5	0.06828513118552701	194575140.2
ctype	2.PhtToBtb	1	311659285	0.015387069066011783	311656313.71428573
ctype	3.Interlock	1.8049192475711922	562508208.5	0.011121571457979124	562514479.25
ed25519	2.PhtToBtb	1	3198235844	0	3198235844
ed25519	3.Interlock	1.1618895341853344	3715996755	0	3715996755
fib2	2.PhtToBtb	1	2246794105	0	2246794105
fib2	3.Interlock	0.8027015566252788	1803505125.5	0.056596414992805585	1803505125.5
gimli	2.PhtToBtb	1	2160517	0.46319254418796274	2163465.2666666666
gimli	3.Interlock	1.0103173985167437	2146409	4.3747080132821665	2185786.6
heapsort	2.PhtToBtb	1	1428418213.5	0.011020557262143533	1428418213.5
heapsort	3.Interlock	0.8908701352119801	1272535127	0.016771943160093245	1272535127
keccak	2.PhtToBtb	1	9991639	0.13495139263785988	9988833.384615384
keccak	3.Interlock	1.0107227814098936	10078125	0.9092461599973474	10095941.461538462
matrix	2.PhtToBtb	1	440148539	0.06429249371090676	440265566.6
matrix	3.Interlock	0.8585453989033354	377561700.5	0.2795071150514746	377987976.5
matrix2	2.PhtToBtb	1	175651556.5	0.5223353987872948	175940605
matrix2	3.Interlock	0.8235418032125102	144890763	0.014486804820649946	144894443.1
memmove	2.PhtToBtb	1	888970126	0.5753854141928031	891487889
memmove	3.Interlock	0.7350050080153135	654868007.5	0.1581809963187999	655248063
minicsv	2.PhtToBtb	1	1257817797	1.589334756661102	1257817797
minicsv	3.Interlock	0.9537494932582831	1199643086.5	0.02473611878723795	1199643086.5
nestedloop	2.PhtToBtb	1	12605556	5.5536663617163295	12315855.538461538
nestedloop	3.Interlock	0.5658513170408312	6965441	0.542138395261306	6968943.076923077
nestedloop2	2.PhtToBtb	1	6223793.5	0.12668454123697262	6225156
nestedloop2	3.Interlock	0.5506543817651202	3425169	0.21121039418043894	3427909.4285714286
nestedloop3	2.PhtToBtb	1	456286	1.5091727091507012	458546.29411764705
nestedloop3	3.Interlock	0.6848938909426228	313199.5	1.22088596170697	314055.55555555556
random	2.PhtToBtb	1	205332777.5	0.4449734417115573	205642960.3
random	3.Interlock	0.9985060106139699	205328955.5	0.00765277437781247	205335731.9
random2	2.PhtToBtb	1	205327696.5	0.42941251984021866	205639195.7
random2	3.Interlock	0.99974978991809	205330317	0.3922704809869321	205587742.7
ratelimit	2.PhtToBtb	1	17083986.5	0.11671025189953045	17088197.583333332
ratelimit	3.Interlock	1.7091410181933029	29198638.5	0.08170337998305807	29206139.416666668
sieve	2.PhtToBtb	1	977077650	0.008099183273308918	977038674
sieve	3.Interlock	0.7691348275124675	749979971	0.5628896636706827	751474472
strcat	2.PhtToBtb	1	214330723.5	0.021390897011100796	214346926.5
strcat	3.Interlock	3.3459013729626146	716333321	0.22690429965157247	717183675.6666666
strcat2	2.PhtToBtb	1	1986963	3.2944740673527186	2003629.8666666667
strcat2	3.Interlock	0.832805979334573	1650561	4.105056235036829	1668634.9333333333
strchr	2.PhtToBtb	1	275721026.5	1.5666267107156908	275977403.75
strchr	3.Interlock	1.9803156103500377	545985911	0.22757952583720778	546522360.75
strlen	2.PhtToBtb	1	128400181	0.6243281277759514	128670443.6
strlen	3.Interlock	3.33924039879505	429631337	0.015252147507752443	429661543.4
strtok	2.PhtToBtb	1	812225705	0.15734087274602285	812110843.3333334
strtok	3.Interlock	2.405243815588671	1953324583.5	0.009437058001082708	1953324583.5
switch	2.PhtToBtb	1	60869304	0.13082239260566364	60876732.18181818
switch	3.Interlock	1.1037311398273089	67207365	0.09726516378332517	67191545
switch2	2.PhtToBtb	1	442752417	0.006224100124524695	442767545.4
switch2	3.Interlock	1.4848420651655108	656822904.5	0.19352594691813813	657439876.5
xblabla20	2.PhtToBtb	1	1481210	0.973644250383596	1481041.5625
xblabla20	3.Interlock	0.9294851406305487	1372692.5	1.2895826881599555	1376606.125
xchacha20	2.PhtToBtb	1	1793285	1.3986036191295022	1795665.0666666667
xchacha20	3.Interlock	0.9890423143499367	1776431	0.3404106330342749	1775988.7333333334
