Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1163215	15.242249922177633	1232912
base64	1.Stock	1	128984294.5	0.017460610180579535	128993464.7
ctype	1.Stock	1	233134946	0.4018936244775014	233419072.66666666
ed25519	1.Stock	1	3187872582	0	3187872582
fib2	1.Stock	1	1022616758.5	0.1337288771033831	1022616758.5
gimli	1.Stock	1	1757911	0.5974206367305803	1759244.5333333334
heapsort	1.Stock	1	873609800	0.023109651874832663	873548605
keccak	1.Stock	1	9974896	0.09241941908933826	9972287.76923077
matrix	1.Stock	1	355211957.5	0.41162377122975374	355483320.1666667
matrix2	1.Stock	1	142781908	0.6427708235107299	143074199.8
memmove	1.Stock	1	425250871	0.02178351306970486	425239276.6
minicsv	1.Stock	1	482794348	1.2559596176911445	480544484.8
nestedloop	1.Stock	1	13405018	0.2774582049753463	13407497.923076924
nestedloop2	1.Stock	1	5274632.5	0.11201077315210009	5275885.5
nestedloop3	1.Stock	1	107542	1.8630787510560296	107698
random	1.Stock	1	205327202.5	0.3930698185799238	205585529.4
random2	1.Stock	1	205327127.5	0.40042928539301004	205592375.3
ratelimit	1.Stock	1	12936874	0.2224696435873662	12944551.692307692
sieve	1.Stock	1	298529311	0.4792637860335952	298997568.85714287
strcat	1.Stock	1	110549159	0.46335719985740415	110718883.6
strcat2	1.Stock	1	768929	6.868891532946855	781970.1764705882
strchr	1.Stock	1	132746212	0.18276598551758955	132675592.4
strlen	1.Stock	1	69705118	0.8405278069717356	69768066.36363636
strtok	1.Stock	1	447814861	2.96035475467701	443815360
switch	1.Stock	1	47167409	0.15562473337244662	47159844.54545455
switch2	1.Stock	1	440168428	0.009284754602958327	440181730.8
xblabla20	1.Stock	1	1104759	1.4795124845077121	1104480.5625
xchacha20	1.Stock	1	1598139	1.021517297252502	1587448.1875
