Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.LoadLfence	1	9084534	4.647008280619293	9203049
ackermann	3.Strawman	1.5657367103735584	14266161.5	3.3381116717618022	14409551.666666666
ackermann	4.Blade	0.49486570002118707	4423508	10.736299642615592	4554273.285714285
base64	2.LoadLfence	1	1172274089.5	0.16791602722637144	1172274089.5
base64	3.Strawman	0.6224534357642361	729678637	0.0039648239515789885	729686034.6666666
base64	4.Blade	0.19714132211815716	231077661	0.02504489555859114	231103663.8888889
ctype	2.LoadLfence	1	5072973270	0	5072973270
ctype	3.Strawman	0.32731392550783145	1660454795	0.09569618990477236	1660454795
ctype	4.Blade	0.16151102270641374	819338404	0.0006523350526677845	819341101
ed25519	2.LoadLfence	1	49450520791	0	49450520791
ed25519	3.Strawman	0.2506846843614266	12396488196	0	12396488196
ed25519	4.Blade	0.13241234584109196	6547859461	0	6547859461
fib2	2.LoadLfence	1	17500196925	0	17500196925
fib2	3.Strawman	0.590475909573229	10333444697	0	10333444697
fib2	4.Blade	0.19360771787429473	3388173189	0	3388173189
gimli	2.LoadLfence	1	34556380	1.1333544436530654	34679399.36363637
gimli	3.Strawman	0.2135605770100902	7402878	0.2052494818017192	7406152.538461538
gimli	4.Blade	0.07223748140498315	2508928	0.6752183667084133	2505152.466666667
heapsort	2.LoadLfence	1	4516830163	0	4516830163
heapsort	3.Strawman	0.8500280994514781	3839432559	0	3839432559
heapsort	4.Blade	0.4554837347777426	2057342672	0	2057342672
keccak	2.LoadLfence	1	174569145	0.012946880336640425	174576946.3
keccak	3.Strawman	0.05826178427440728	10168566	0.24823735281364775	10171164.384615384
keccak	4.Blade	0.057413858852943825	10001251	1.0100888084924367	10023136.153846154
matrix	2.LoadLfence	1	7713082914	0	7713082914
matrix	3.Strawman	0.4384552576067381	3381841756	0	3381841756
matrix	4.Blade	0.35232356196605513	2717500846	0	2717500846
matrix2	2.LoadLfence	1	4686522063	0	4686522063
matrix2	3.Strawman	0.1037498089337385	485779428	0.2772370294381262	486225768.6
matrix2	4.Blade	0.08701707012533486	407859629	0.04543967809039066	407807419
memmove	2.LoadLfence	1	3493367299	0	3493367299
memmove	3.Strawman	0.9551498148949725	3336689129	0	3336689129
memmove	4.Blade	0.11469402089917485	400596249	0.059875145761604756	400668342
minicsv	2.LoadLfence	1	7015022581	0	7015022581
minicsv	3.Strawman	0.9573193804377862	6715617071	0	6715617071
