Test	Implementation	Ratio	Median	RSD
ackermann	0.Reference	1	1160515.5	15.24629793685437
ackermann	2.loadlfence	7.420411952066635	9022173	4.990462605065405
ackermann	3.strawman	10.364104139233723	12648787	3.641815016041437
ackermann	4.sfi	0.6653602332823578	768846	15.346145737289142
ackermann	5.sfi_noblade	0.6687944941803325	768757	15.667262186498553
ackermann	6.blade	0.9721941282887708	1130747.5	15.184680457041038
base64	0.Reference	1	128867736	0.010742475239363525
base64	2.loadlfence	9.001778050096016	1160054500.5	0.180186786046326
base64	3.strawman	5.27652139315721	679961482	0.016130500076733518
base64	4.sfi	1.6886507466749408	217138966	0.5682982453507911
base64	5.sfi_noblade	1.001986355421523	129121955	0.012122477588250073
base64	6.blade	1.6994969380839047	219015537	0.11227539088264948
ctype	0.Reference	1	235296911	0.09069594523832293
ctype	2.loadlfence	21.637620432746168	5089392417	0
ctype	3.strawman	6.830479937308921	1606599621.5	0.13207015764445407
ctype	4.sfi	4.386581365333295	1031769367	0.009392230379571986
ctype	5.sfi_noblade	0.9051631978191111	212642802	0.39247825032642153
ctype	6.blade	4.571038606652737	1075155620.5	0.0291553501530958
ed25519	0.Reference	1	3175515169	0
ed25519	2.loadlfence	15.577684029636579	49467171934	0
ed25519	3.strawman	3.9042957766453674	12398150463	0
ed25519	4.sfi	1.1297999899429862	3587697006	0
ed25519	5.sfi_noblade	1.012245797903792	3214401886	0
ed25519	6.blade	1.1002229326777937	3493774612	0
fib2	0.Reference	1	1032141744	0.5969855412166092
fib2	2.loadlfence	17.066646788970488	17615198581	0
fib2	3.strawman	9.611952272710326	9920897182	0
fib2	4.sfi	0.9884382837247206	1020208414	0.0526754859216652
fib2	5.sfi_noblade	0.9880326272318659	1019789719	0.0069577013309135875
fib2	6.blade	0.9991316245998089	1031245457.5	0.36856185984512857
gimli	0.Reference	1	1882750	1.9369229752248962
gimli	2.loadlfence	18.26530915368625	34162089	1.122048323947621
gimli	3.strawman	3.8016499447734526	7130161	0.2289520667814806
gimli	4.sfi	1.4183083864906076	2667555	1.8696844305844218
gimli	5.sfi_noblade	0.9567093789768051	1793220	0.3834601965724149
gimli	6.blade	1.3939975187845064	2590279	1.7248459198846662
heapsort	0.Reference	1	886756241	0.12095007706606456
heapsort	2.loadlfence	5.181438655495969	4592430744	0
heapsort	3.strawman	4.162982078760543	3689748766	0
heapsort	4.sfi	2.2089857684096814	1957875955	0.09628443024014702
heapsort	5.sfi_noblade	0.9743425109499582	863628499	0.10899489800959423
heapsort	6.blade	2.3052301654731973	2043179624	0
keccak	0.Reference	1	9974567	0.16137925245056758
keccak	2.loadlfence	17.49859531553551	174578495.5	0.010638028093690452
keccak	3.strawman	1.0190938165577295	10168316	0.10950837280077956
keccak	4.sfi	0.9989911160153516	9966616	0.15234845711662656
keccak	5.sfi_noblade	0.9984921365143583	9958857	0.1174199818017343
keccak	6.blade	0.9993989254951879	9969025	0.10263041511806405
matrix	0.Reference	1	354846129.5	0.630959522276361
matrix	2.loadlfence	21.74025871569887	7740010903	0
matrix	3.strawman	9.361023061652896	3332730374	0
matrix	4.sfi	13.074314072092642	4654743754	0
matrix	5.sfi_noblade	0.9416455332752536	334902076.5	0.3284864731808629
matrix	6.blade	14.04105945052532	4998926400	0
matrix2	0.Reference	1	142769033.5	0.00576401340010048
matrix2	2.loadlfence	32.82365337693795	4686269870	0
matrix2	3.strawman	3.357942262042926	479404949	0.006819853944664241
matrix2	4.sfi	13.096234750859827	1869764149	0.0033955239482782143
matrix2	5.sfi_noblade	0.9014640772228706	128445964.5	0.6283190634556917
matrix2	6.blade	14.706393236444622	2099648285	0
memmove	0.Reference	1	425332465	0.23923055104340013
memmove	2.loadlfence	8.206287525039437	3493760369	0
memmove	3.strawman	7.8471010103161305	3340839623	0
memmove	4.sfi	0.935532994489064	398220840	0.03545523328577419
memmove	5.sfi_noblade	0.96366813196684	410465846	0.2434362742601639
memmove	6.blade	0.9369008608238335	398872603.5	0.0425282662188714
minicsv	0.Reference	1	460612120	0.45496581271450814
minicsv	2.loadlfence	15.285572671626836	7023006519	0
minicsv	3.strawman	13.638051772389867	6266047636	0
minicsv	4.sfi	5.258928167167043	2416231802	0
minicsv	5.sfi_noblade	1.0027685374162043	460641352	0.10465426860249763
minicsv	6.blade	5.290167556648631	2430584842	0
