Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1122200.5	15.657531996555251	1192537.6875
base64	1.Stock	1	128865704.5	0.03439731896939919	128881997.3
ctype	1.Stock	1	233066689	0.07493287357548704	233075059.2222222
ed25519	1.Stock	1	3188788933	0	3188788933
fib2	1.Stock	1	1025692935	0.014812186338417086	1025692935
gimli	1.Stock	1	1756510	0.6461199754732747	1758327.5333333334
heapsort	1.Stock	1	869711006	0.4369322593398541	871669923.6666666
keccak	1.Stock	1	9976451	0.29989533962486004	9981268.538461538
matrix	1.Stock	1	352305160.5	0.09947668065277082	352248354.5
matrix2	1.Stock	1	142776479.5	0.00925740774475224	142781544.4
memmove	1.Stock	1	396644714	0.015216148761150466	396647009.3333333
minicsv	1.Stock	1	450762363	0.6577465646306199	452416275.2
nestedloop	1.Stock	1	13356002	0.2738784127275162	13359791.307692308
nestedloop2	1.Stock	1	9429238	0.11964181779950814	9434584.692307692
nestedloop3	1.Stock	1	105670	2.395386643901681	106266.36842105263
random	1.Stock	1	205321831.5	0.010164165486166048	205329432.2
random2	1.Stock	1	205320862.5	0.012718173427344485	205335455.6
ratelimit	1.Stock	1	12872422	0.14253408971985101	12877834.076923076
sieve	1.Stock	1	298700829	0.6344119972333659	299027649.14285713
strcat	1.Stock	1	109337086	0.04108124918880174	109351819.6
strcat2	1.Stock	1	795374.5	6.805487015208623	813705.3125
strchr	1.Stock	1	127163400	1.1091224667002841	127523164.1
strlen	1.Stock	1	65562045	0.3953357594614692	65645412.54545455
strtok	1.Stock	1	418978301	1.462318600136516	417348119.8
switch	1.Stock	1	47105708	0.0813502179673062	47105650.09090909
switch2	1.Stock	1	440197905	0.009515880721809413	440195902
xblabla20	1.Stock	1	1086882	0.978814482500019	1085649.875
xchacha20	1.Stock	1	1589755	2.5746783183852577	1593786.1333333333
