Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Cet	1	4581453.5	9.99751278165436	4708655.142857143
base64	5.Cet	1	225500904	0.07999888382688733	225528456.2222222
ctype	5.Cet	1	842569075	0.34830743937774017	842843199.6666666
ed25519	5.Cet	1	6668519616	0	6668519616
fib2	5.Cet	1	3592001251	0	3592001251
gimli	5.Cet	1	3239603.5	1.559886308523252	3256978
heapsort	5.Cet	1	1959616104.5	0.01029940410184535	1959616104.5
keccak	5.Cet	1	10055729	0.17756550836078167	10049482.307692308
matrix	5.Cet	1	2379449010	0	2379449010
matrix2	5.Cet	1	397100098	0.3040101747578902	397413984.8333333
memmove	5.Cet	1	378807605	0.09525249496283593	378805415.1666667
minicsv	5.Cet	1	3039056568	0	3039056568
nestedloop	5.Cet	1	13066342	0.06961904021157057	13070207.615384616
nestedloop2	5.Cet	1	9583295	0.3996449692101964	9593795.615384616
nestedloop3	5.Cet	1	113234	2.257567466765305	113782.94736842105
random	5.Cet	1	476366416	0.007580149584678384	476371343.4
random2	5.Cet	1	342246183	0.4426750616459703	342684159.6666667
ratelimit	5.Cet	1	61439591	0.05900191990440477	61447480
sieve	5.Cet	1	930185039	2.079086526973725	932774364.3333334
strcat	5.Cet	1	1190654671.5	0.225097457882231	1190654671.5
strcat2	5.Cet	1	1719694	3.6159953681813244	1735300.6
strchr	5.Cet	1	769834753	0.23242225818858092	770095423
strlen	5.Cet	1	713282820	0.010196769534993546	713260207.6666666
strtok	5.Cet	1	2974657886	0	2974657886
switch	5.Cet	1	147323605.5	0.7985140252087617	147706017.7
switch2	5.Cet	1	438633214	0.011333129915933106	438627062.2
xblabla20	5.Cet	1	1225386.5	1.0903791394047915	1228592.375
xchacha20	5.Cet	1	1801904	0.6944962631926186	1801218.9333333333
