Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Strawman	1	14198152	3.215223205399011	14331283.416666666
ackermann	3.Loadlfence	0.6506095118354032	9182401	5.51092638994557	9324069.307692308
ackermann	4.Sfi	0.2962863591669801	4107626.5	10.766813999568999	4246163.785714285
base64	2.Strawman	1	729778454	0.43077504863305377	731532613.6666666
base64	3.Loadlfence	1.6008570146041623	1171079116	0.013521069528756207	1171079116
base64	4.Sfi	0.3061114495707432	223976089	0.0574658243613218	223930508.7777778
ctype	2.Strawman	1	1664744845	0.0062657988848444065	1664744845
ctype	3.Loadlfence	3.043306553083214	5066328896	0	5066328896
ctype	4.Sfi	0.5098252631421524	848584871	0.07922687742401449	848728978.6666666
ed25519	2.Strawman	1	12417538361	0	12417538361
ed25519	3.Loadlfence	3.9855257324137208	49490418671	0	49490418671
ed25519	4.Sfi	0.5316755621819013	6602101689	0	6602101689
fib2	2.Strawman	1	10473055945	0	10473055945
fib2	3.Loadlfence	1.6693907799993137	17483623033	0	17483623033
fib2	4.Sfi	0.337072093335409	3530174891	0	3530174891
gimli	2.Strawman	1	7517783	0.3771800539783952	7523206.307692308
gimli	3.Loadlfence	4.594723753877212	34557985	0.06041653536731377	34567054.72727273
gimli	4.Sfi	0.3363172158940988	2526973	0.5536178497921387	2530183.8
heapsort	2.Strawman	1	3855745000	0	3855745000
heapsort	3.Loadlfence	1.1923943896704787	4597568706	0	4597568706
heapsort	4.Sfi	0.5079929710081968	1958691358	0.01680897743503846	1958691358
keccak	2.Strawman	1	10167277	1.5086724436028787	10211333.538461538
keccak	3.Loadlfence	17.09773966763446	174572477.5	0.02402414315253066	174590722.5
keccak	4.Sfi	0.979861637298695	10003978	0.1607032547578704	10005694
matrix	2.Strawman	1	3379141263	0	3379141263
matrix	3.Loadlfence	2.2851447950845847	7721827069	0	7721827069
matrix	4.Sfi	0.7026455342361341	2374338518	0	2374338518
matrix2	2.Strawman	1	486984613	0.00658349906956621	486980416.6
matrix2	3.Loadlfence	9.62423821623549	4686815536	0	4686815536
matrix2	4.Sfi	0.8150624203149938	396753904	0.29118529973702956	396919437
memmove	2.Strawman	1	3336693971	0	3336693971
memmove	3.Loadlfence	1.0466741626153164	3492431368	0	3492431368
memmove	4.Sfi	0.11992712047050758	400162190	0.047002828734741736	400160099.8333333
minicsv	2.Strawman	1	6615947721	0	6615947721
minicsv	3.Loadlfence	1.0595288381360533	7009787402	0	7009787402
minicsv	4.Sfi	0.3692952745446883	2443238230	0	2443238230
nestedloop	2.Strawman	1	158354757.5	0.02727006007633629	158373927
nestedloop	3.Loadlfence	0.7178087148145288	113671860	0.025616745186472778	113682185
nestedloop	4.Sfi	0.08430772242531484	13342974	0.22133317396693838	13352145.076923076
nestedloop2	2.Strawman	1	99073529	0.021580318397607837	99072992.72727273
nestedloop2	3.Loadlfence	0.08867513106794646	8746619	1.0259441275938825	8785310.615384616
nestedloop2	4.Sfi	0.05425933584657411	5373837	0.2729355328020879	5375634.785714285
nestedloop3	2.Strawman	1	1425219.5	0.5724495265649336	1427182.1875
nestedloop3	3.Loadlfence	0.08633866165037181	122587	1.2835201934871736	123221
nestedloop3	4.Sfi	0.09027125439497505	128981	2.2045305257228707	128833.52631578948
random	2.Strawman	1	650898665.5	0.009284483557790746	650906062.5
random	3.Loadlfence	0.3160840948535488	205324159	0.6212988049141788	205741053.6
random	4.Sfi	0.7318622007764753	476354361	0.009809456303536723	476373543.4
