Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1158264	32.70894692679779	1302380.5
base64	1.Stock	1	128988357.5	0.6014660949181363	129236215.4
ctype	1.Stock	1	233055160	0.34778123532346644	233291037.2222222
ed25519	1.Stock	1	3294519478	0	3294519478
fib2	1.Stock	1	1025428051	0.38836808562569475	1025428051
gimli	1.Stock	1	1756805	0.467454805791446	1759321
heapsort	1.Stock	1	894590661	0.5469361845996819	896566436
keccak	1.Stock	1	9980804	0.14246768676768562	9977144
matrix	1.Stock	1	352271467	0.15357859886682035	352544209
matrix2	1.Stock	1	142770942	0.5845352356393259	143039093.1
memmove	1.Stock	1	398245354.5	0.10757275451790886	398350921.6666667
minicsv	1.Stock	1	448185426	0.17443029033591978	448447744.6
nestedloop	1.Stock	1	10671738	0.0775642929119647	10673999.538461538
nestedloop2	1.Stock	1	5271951	0.15919623080766665	5274744.642857143
nestedloop3	1.Stock	1	110196	2.1169149731581367	111211.21052631579
random	1.Stock	1	205320302.5	0.007447899513573492	205325096.1
random2	1.Stock	1	205320596.5	0.3951243349052375	205582766
ratelimit	1.Stock	1	12933653	0.15715030871059923	12938421.692307692
sieve	1.Stock	1	308163255	0.6769881570722323	308411308.5714286
strcat	1.Stock	1	117151972	0.7183393805425299	117463547.4
strcat2	1.Stock	1	884243	6.235618109927815	898215.9375
strchr	1.Stock	1	143159934.5	0.33409286932376375	143083348
strlen	1.Stock	1	77871248	0.5255009829947067	77990279.63636364
strtok	1.Stock	1	443699356	0.17591005056600312	443997142.6
switch	1.Stock	1	54438778	0.07626889294025273	54431689.18181818
switch2	1.Stock	1	441538812	0.008406605811450965	441562913.2
xblabla20	1.Stock	1	1125724.5	1.2094721729334204	1118595.3125
xchacha20	1.Stock	1	1565270.5	0.8560664043210435	1569645.1875
