Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Sfi_Full	1	1552864.5	13.838828081676743	1634486.4375
base64	5.Sfi_Full	1	191228169.5	0.42829206643328777	191488574.5
ctype	5.Sfi_Full	1	375198407.5	0.020831666856281506	375196423.1666667
ed25519	5.Sfi_Full	1	3416244916	0	3416244916
fib2	5.Sfi_Full	1	2043433525	0	2043433525
gimli	5.Sfi_Full	1	2214867	0.2969346874105505	2216639.3333333335
heapsort	5.Sfi_Full	1	1499847131	0.1293841226341945	1499847131
keccak	5.Sfi_Full	1	9999561	0.13410536064566217	10002897.846153846
matrix	5.Sfi_Full	1	613354023	0.07925778187591079	613309685.5
matrix2	5.Sfi_Full	1	194588566	0.46709281543911063	194877822.6
memmove	5.Sfi_Full	1	995970894	0.13869701783985947	995827801.3333334
minicsv	5.Sfi_Full	1	1275527194.5	0.5509609231030856	1275527194.5
nestedloop	5.Sfi_Full	1	27767494	1.5809017354413597	27868120.333333332
nestedloop2	5.Sfi_Full	1	29739283.5	0.8727198481309509	29756039.583333332
nestedloop3	5.Sfi_Full	1	491784	1.0433482923336186	493427.5882352941
random	5.Sfi_Full	1	205330729	0.005538911543581711	205336075.9
random2	5.Sfi_Full	1	205331324.5	0.008120802895432296	205338024.7
ratelimit	5.Sfi_Full	1	18624070	0.10227163123497361	18627192.416666668
sieve	5.Sfi_Full	1	980142139	0.12078648408082049	980695849.6666666
strcat	5.Sfi_Full	1	265714112.5	0.3030849182273518	265760231.875
strcat2	5.Sfi_Full	1	2157217	2.460728849985948	2170684.466666667
strchr	5.Sfi_Full	1	289541293	0.06595059592215902	289529603.71428573
strlen	5.Sfi_Full	1	146846136.5	1.0481608523291597	146938671.6
strtok	5.Sfi_Full	1	890112925	0.2283038305594973	889121597
switch	5.Sfi_Full	1	65522655	0.6579432814379249	65644958.36363637
switch2	5.Sfi_Full	1	420858706	0.007553848582829994	420870946
xblabla20	5.Sfi_Full	1	1613819	0.6490234021765129	1616355
xchacha20	5.Sfi_Full	1	1926980	0.3314872174636302	1927294.7333333334
