Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1115889.5	16.436583968586167	1187135.0625
base64	1.Stock	1	128985478	0.018560164034834424	128995605.3
ctype	1.Stock	1	235721166	0.10386868647833526	235652420.33333334
ed25519	1.Stock	1	3223365449	0	3223365449
fib2	1.Stock	1	1027681100.5	0.7725555093029401	1027681100.5
gimli	1.Stock	1	1755881	0.8285297418292937	1760742.5333333334
heapsort	1.Stock	1	882557790	0.06605560606346747	882834943.6666666
keccak	1.Stock	1	9983922	0.14233796968715323	9982656
matrix	1.Stock	1	351167529.5	0.3132020325318054	351621061
matrix2	1.Stock	1	142784227.5	0.011135222416232911	142790418.6
memmove	1.Stock	1	425107674	0.2809434686157544	425629869.4
minicsv	1.Stock	1	448214125	0.025842550201544953	448184906.2
nestedloop	1.Stock	1	10671591	0.13005336527622427	10677836.846153846
nestedloop2	1.Stock	1	5645230	1.7376231669506055	5650455.642857143
nestedloop3	1.Stock	1	118174	3.5809259646804787	116174.31578947368
random	1.Stock	1	205325819	0.012627411863930155	205339602
random2	1.Stock	1	205329945	0.4005758883614067	205633950.2
ratelimit	1.Stock	1	12918743	0.7845001630400755	12953668.23076923
sieve	1.Stock	1	313065744	0.580745133058026	312413072
strcat	1.Stock	1	127721919.5	0.7947294715831749	127434286.1
strcat2	1.Stock	1	839196	6.897809608511997	852366.75
strchr	1.Stock	1	126565035	0.2511167954925582	126513883.7
strlen	1.Stock	1	76688827	0.22547215228614334	76603114.0909091
strtok	1.Stock	1	432043960	0.28912752162536065	431604335.2
switch	1.Stock	1	47816828	0.07762169837676706	47815155.63636363
switch2	1.Stock	1	444207466	0.26423227094696294	444709275.8
xblabla20	1.Stock	1	1098025.5	1.2620095374393112	1101077.875
xchacha20	1.Stock	1	1558977	1.098044698890836	1564894.3125
