Test	Implementation	Ratio	Median	RSD	Mean
ackermann	6.Cet_Full	1	2059321	12.334545332998104	2150129.466666667
base64	6.Cet_Full	1	197756592	0.05253763344535984	197796032.1
ctype	6.Cet_Full	1	589126430	0.24302600584417097	589781929.75
ed25519	6.Cet_Full	1	3926416124	0	3926416124
fib2	6.Cet_Full	1	1685162488	0.07399886968044042	1685162488
gimli	6.Cet_Full	1	2150703	0.30458288244209014	2152668.2
heapsort	6.Cet_Full	1	1314308875.5	0.12583289890703656	1314308875.5
keccak	6.Cet_Full	1	10110403	0.2122886726710341	10116463
matrix	6.Cet_Full	1	523471426	0.001765212521166175	523472253
matrix2	6.Cet_Full	1	177135106.5	0.014914077935871864	177141096.5
memmove	6.Cet_Full	1	725796710	0.21466198333153844	726642370.3333334
minicsv	6.Cet_Full	1	1256432863	0.16473367400057062	1256432863
nestedloop	6.Cet_Full	1	23423320.5	1.9290570248660421	23495990.583333332
nestedloop2	6.Cet_Full	1	14041043	0.07709688351988905	14039873.076923076
nestedloop3	6.Cet_Full	1	267330	0.5878459586612163	267498.1111111111
random	6.Cet_Full	1	205327124.5	0.00893503915610138	205333481.6
random2	6.Cet_Full	1	205327999	0.0070302555745089925	205332473.9
ratelimit	6.Cet_Full	1	29481319.5	0.690887853651105	29539820.916666668
sieve	6.Cet_Full	1	763856921	0.17832073852487693	763654673.3333334
strcat	6.Cet_Full	1	719696991	0.009784282900455096	719719038
strcat2	6.Cet_Full	1	1783909	3.1641812649543932	1798901.0666666667
strchr	6.Cet_Full	1	544907086	0.05811551608452292	544840066.5
strlen	6.Cet_Full	1	431657570	0.01587360789762296	431692916.6
strtok	6.Cet_Full	1	1957215723.5	0.008581494855769253	1957215723.5
switch	6.Cet_Full	1	69340321	0.03422351034538221	69346631.18181819
switch2	6.Cet_Full	1	761871780	0.004944213265821648	761882140
xblabla20	6.Cet_Full	1	1485218.5	0.7582332397530492	1487461.25
xchacha20	6.Cet_Full	1	1855380	0.5655119857958347	1858257.2
