Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Stock_Unrolled	1	1115621.5	15.875791913623331	1185581.75
base64	2.Stock_Unrolled	1	128983057.5	0.6325367519786098	129244492.4
ctype	2.Stock_Unrolled	1	235704167	0.37765313151123014	235925959.2222222
ed25519	2.Stock_Unrolled	1	3217668129	0	3217668129
fib2	2.Stock_Unrolled	1	1033986493.5	0.017854269130779768	1033986493.5
gimli	2.Stock_Unrolled	1	1753112	0.5468179488041448	1756826.1333333333
heapsort	2.Stock_Unrolled	1	888681203	0.316192334826395	889335557.3333334
keccak	2.Stock_Unrolled	1	9976745	0.10201556638797488	9977529.23076923
matrix	2.Stock_Unrolled	1	351165894.5	0.017378334386126057	351195793.5
matrix2	2.Stock_Unrolled	1	142914351	0.6100831108293331	143222623.8
memmove	2.Stock_Unrolled	1	425042295	0.01691413766554894	425068775.4
minicsv	2.Stock_Unrolled	1	448369297	0.032861019667082866	448368925.8
nestedloop	2.Stock_Unrolled	1	10671442	0.1403352489244966	10675630.538461538
nestedloop2	2.Stock_Unrolled	1	5656829.5	2.0988313889249888	5675795.071428572
nestedloop3	2.Stock_Unrolled	1	117058	2.1013918389508937	116020.84210526316
random	2.Stock_Unrolled	1	205323607	0.005698691489123634	205327272.1
random2	2.Stock_Unrolled	1	205324193	0.4314879054360333	205612556.8
ratelimit	2.Stock_Unrolled	1	12923506	0.2557217575381417	12936560.923076924
sieve	2.Stock_Unrolled	1	303867747	0.9307684248601381	303986528.14285713
strcat	2.Stock_Unrolled	1	127551251	0.7513324629162534	127748584.8
strcat2	2.Stock_Unrolled	1	838018	6.839026565491267	854235.1875
strchr	2.Stock_Unrolled	1	126980493	0.23305279695180287	126957085.1
strlen	2.Stock_Unrolled	1	76464338	0.6528601593255924	76565611
strtok	2.Stock_Unrolled	1	428984931	0.3548185792231535	428532962.6
switch	2.Stock_Unrolled	1	47751565	0.09545173180062207	47764097
switch2	2.Stock_Unrolled	1	440503754	0.012521851891375982	440525517.4
xblabla20	2.Stock_Unrolled	1	1084684.5	1.3258921540555506	1090836.0625
xchacha20	2.Stock_Unrolled	1	1571013.5	1.4570606294219546	1566753.0625
