Test	Implementation	Ratio	Median	RSD	Mean
ackermann	4.Cet_Aslr	1	1237848	13.300676840608617	1298364.375
base64	4.Cet_Aslr	1	133154356.5	0.6351648336475836	133430458.5
ctype	4.Cet_Aslr	1	280353549	0.007895273056373806	280356987
ed25519	4.Cet_Aslr	1	3443979259	0	3443979259
fib2	4.Cet_Aslr	1	1115847653.5	0.4243959455921163	1115847653.5
gimli	4.Cet_Aslr	1	1797226	0.47159574908184154	1799413.9333333333
heapsort	4.Cet_Aslr	1	901021172	0.19178153241238818	901370093.3333334
keccak	4.Cet_Aslr	1	10017132	0.08291715080815916	10014815.846153846
matrix	4.Cet_Aslr	1	379025259.5	0.005569907714939729	379022498
matrix2	4.Cet_Aslr	1	161147972	0.2531728907030511	161282989.9
memmove	4.Cet_Aslr	1	435748015	0.26117131467012866	436235736
minicsv	4.Cet_Aslr	1	472658560	0.3248588558013719	473095929.8
nestedloop	4.Cet_Aslr	1	13351226	0.4784391236080862	13368736.307692308
nestedloop2	4.Cet_Aslr	1	5376880	0.36005139625059013	5378896.642857143
nestedloop3	4.Cet_Aslr	1	106243	1.561461374526002	106679.94736842105
random	4.Cet_Aslr	1	205325087	0.009070826838829156	205334850.3
random2	4.Cet_Aslr	1	205327993	0.00926726078272948	205335445.2
ratelimit	4.Cet_Aslr	1	15075157.5	0.12551271244218953	15078202.75
sieve	4.Cet_Aslr	1	312179640	0.9789544161634495	312662839.14285713
strcat	4.Cet_Aslr	1	131248648	0.6152591893642219	131511883.8
strcat2	4.Cet_Aslr	1	863041	5.921401078879406	878616.75
strchr	4.Cet_Aslr	1	130733256.5	0.0740328792294724	130699557.7
strlen	4.Cet_Aslr	1	78679317	0.06659093550652037	78697910.36363636
strtok	4.Cet_Aslr	1	428372300	1.3144817836344822	426858452
switch	4.Cet_Aslr	1	45845086	0.060064519720936134	45853907.18181818
switch2	4.Cet_Aslr	1	425757664	0.26650893900083494	426268550.2
xblabla20	4.Cet_Aslr	1	1169743.5	0.9445089136141968	1175401.625
xchacha20	4.Cet_Aslr	1	1637400	1.1147716091947066	1635656.4
