Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.LoadLfence	1	9180641	5.172166312307171	9314477.692307692
ackermann	3.Strawman	1.5471994039166435	14265393.5	3.5121658775249482	14411354.333333334
ackermann	4.Blade	0.5760043548890044	5239557.5	8.764919614321041	5365179.714285715
base64	2.LoadLfence	1	1163945380	0.0014271591080703783	1163945380
base64	3.Strawman	0.6174719106378227	718771119	0.12271009793104869	718703577.6666666
base64	4.Blade	0.2021483785891511	235326562	0.04757258669389281	235289671.33333334
ctype	2.LoadLfence	1	5057827044	0	5057827044
ctype	3.Strawman	0.32909171577437596	1664488980	0.1196910941231855	1664488980
ctype	4.Blade	0.16170942894740867	817025172	0.19709072613341624	817898323
ed25519	2.LoadLfence	1	49501713124	0	49501713124
ed25519	3.Strawman	0.25082924190718764	12416477176	0	12416477176
ed25519	4.Blade	0.13568417188260057	6716598952	0	6716598952
fib2	2.LoadLfence	1	17599994092	0	17599994092
fib2	3.Strawman	0.5950495592927725	10472868728	0	10472868728
fib2	4.Blade	0.20405542190678594	3591374220	0	3591374220
gimli	2.LoadLfence	1	34666615	0.025371236262159723	34669717.63636363
gimli	3.Strawman	0.21538968213880436	7468706	0.3345612411784363	7467499.461538462
gimli	4.Blade	0.0718844120049218	2475115	1.7632540437594473	2492212.2666666666
heapsort	2.LoadLfence	1	4496685353	0	4496685353
heapsort	3.Strawman	0.8645192942856103	3887471248	0	3887471248
heapsort	4.Blade	0.456420616272548	2052379900	0	2052379900
keccak	2.LoadLfence	1	174562841.5	0.5310796286139737	174858620.1
keccak	3.Strawman	0.05814027747956414	10166951	0.10611530319089706	10166328.692307692
keccak	4.Blade	0.0569510965381692	9959216	0.12426243235648002	9958390.153846154
matrix	2.LoadLfence	1	7715563685	0	7715563685
matrix	3.Strawman	0.43795616949793864	3379078717	0	3379078717
matrix	4.Blade	0.17025353093174553	1313601960.5	0.07979469568090272	1313601960.5
matrix2	2.LoadLfence	1	4681457958	0	4681457958
matrix2	3.Strawman	0.10386666272823548	485783481	0.257409362516923	486247414.8
matrix2	4.Blade	0.08587896065860601	402037908	0.028688947243566496	402038743.8
memmove	2.LoadLfence	1	3492010261	0	3492010261
memmove	3.Strawman	0.9554192243537626	3336333735	0	3336333735
memmove	4.Blade	0.12295670800149462	428513532	0.30452238781069796	429366086
minicsv	2.LoadLfence	1	7024331540	0	7024331540
minicsv	3.Strawman	0.9415502418042188	6613761060	0	6613761060
minicsv	4.Blade	0.35966439605155653	2526401961	0	2526401961
nestedloop	2.LoadLfence	1	113953834	0.01240589822223592	113958224.8
nestedloop	3.Strawman	1.3761529716282488	156559862.5	0.5286127966136658	156823949.7
nestedloop	4.Blade	0.040055015844718565	4619193	2.5405165942911863	4564598.5
nestedloop2	2.LoadLfence	1	9006168	0.44309230669934035	9017991.23076923
nestedloop2	3.Strawman	10.880253034596933	98115805	0.009321998075549037	98118026.45454545
nestedloop2	4.Blade	0.1751413116383432	1576103.5	1.0589556689992325	1579422.8125
nestedloop3	2.LoadLfence	1	124001	0.6075428058302333	124263.31578947368
