Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.LoadLfence	1	9181617	5.4064161968040265	9321065.615384616
ackermann	3.Strawman	1.5454269226711805	14263233.5	3.373097276565564	14405025.75
ackermann	4.Blade	0.575747291903689	5243662.5	8.408586056001496	5366578.285714285
base64	2.LoadLfence	1	1164010166.5	0.00844395972822556	1164010166.5
base64	3.Strawman	0.6175081991147425	718585128	0.2792810800991232	718785821.6666666
base64	4.Blade	0.2021826942140849	235337568	0.009893030291983533	235342711.55555555
ctype	2.LoadLfence	1	5055526556	0	5055526556
ctype	3.Strawman	0.32926323847007005	1664599046	0.11704386818404844	1664599046
ctype	4.Blade	0.1617648861975437	816951941	0.187310205831042	817806678
ed25519	2.LoadLfence	1	49504038421	0	49504038421
ed25519	3.Strawman	0.25081747778647556	12416478057	0	12416478057
ed25519	4.Blade	0.13569388664562826	6717395378	0	6717395378
fib2	2.LoadLfence	1	17596520693	0	17596520693
fib2	3.Strawman	0.5951729941229922	10472973907	0	10472973907
fib2	4.Blade	0.2042404886569243	3593921985	0	3593921985
gimli	2.LoadLfence	1	34665078	0.03232445944243845	34668385.27272727
gimli	3.Strawman	0.2150125988489171	7452753	0.1611143632602075	7454139.615384615
gimli	4.Blade	0.07192810722843239	2485050	0.9244358710894819	2493631.3333333335
heapsort	2.LoadLfence	1	4496335381	0	4496335381
heapsort	3.Strawman	0.8645290003112426	3887212332	0	3887212332
heapsort	4.Blade	0.45568511029182057	2048913084	0	2048913084
keccak	2.LoadLfence	1	174560882	0.008915131240023707	174566720.9
keccak	3.Strawman	0.058289283458283006	10176838	0.15133985578371467	10175369.076923076
keccak	4.Blade	0.057009730823389546	9944788	0.16045704650477216	9952001.76923077
matrix	2.LoadLfence	1	7712776542	0	7712776542
matrix	3.Strawman	0.4384421054577987	3381605986	0	3381605986
matrix	4.Blade	0.17028569385460618	1313375505	0.05435068154773503	1313375505
matrix2	2.LoadLfence	1	4684392408	0	4684392408
matrix2	3.Strawman	0.10364872054074938	485569259	0.050534625361725684	485531279.6
matrix2	4.Blade	0.08594864642689004	401984073	0.315425145704241	402617186.8
memmove	2.LoadLfence	1	3494624822	0	3494624822
memmove	3.Strawman	0.955458597151806	3338969330	0	3338969330
memmove	4.Blade	0.12274903551864028	428463497	0.2807284654443737	428961826.4
minicsv	2.LoadLfence	1	7021641446	0	7021641446
minicsv	3.Strawman	0.9414541686354287	6610553610	0	6610553610
minicsv	4.Blade	0.36076077374230536	2533132801	0	2533132801
nestedloop	2.LoadLfence	1	113953545	0.020823571369449855	113961904.7
nestedloop	3.Strawman	1.3763086999369887	156560960	0.5714306810493135	156846760.9
nestedloop	4.Blade	0.04095212103177242	4670209	0.5495843817314504	4666981.714285715
nestedloop2	2.LoadLfence	1	8980256	0.5294129863581598	8977759
nestedloop2	3.Strawman	10.92923690644848	98116333	0.00912994789536497	98120055
nestedloop2	4.Blade	0.17628413727746534	1581229.5	0.5026042994183642	1582636.5
nestedloop3	2.LoadLfence	1	124387	2.0032324608004566	125141.47368421052
nestedloop3	3.Strawman	11.310178259300633	1413541	0.4677469920884805	1415372.375
nestedloop3	4.Blade	2.2311721162182203	277627	1.3430830436530292	279212.1666666667
random	2.LoadLfence	1	205321806	0.39300688949526685	205581600.9
random	3.Strawman	3.1195982176535333	640631874.5	0.22238793088964204	641331995.75
random	4.Blade	0.9987635707724465	205322871.5	0.00572943744206974	205327413.8
random2	2.LoadLfence	1	205322159	0.005165802291596913	205323984.9
random2	3.Strawman	3.3800210530916237	694003382	0.0037841327302745313	693999391.6666666
random2	4.Blade	1.6608924719604607	340995954	0.08310920490653587	341021060.8333333
ratelimit	2.LoadLfence	1	210321770	0.058120126759933145	210342214.6
ratelimit	3.Strawman	0.39095223195737555	82222077	0.1021760043284147	82233758.27272727
ratelimit	4.Blade	0.2827110548242577	59374453	0.7187597583403652	59466069.36363637
sieve	2.LoadLfence	1	4006535493	0	4006535493
sieve	3.Strawman	0.9929742095011561	3978386414	0	3978386414
sieve	4.Blade	0.28429684948257117	1139045418	0.005793078095395687	1139045418
strcat	2.LoadLfence	1	1049339979	0.0033559506567368133	1049339979
strcat	3.Strawman	1.1331746629278099	1189085477	0.006234937119986971	1189085477
strcat	4.Blade	1.1340298909930315	1189982902	0.14869029235198294	1189982902
strcat2	2.LoadLfence	1	11709205	0.5275332796276283	11726958.153846154
strcat2	3.Strawman	0.9774367352499096	11444437	0.5583748157825138	11462359.692307692
strcat2	4.Blade	0.148813316329689	1730912	3.4271494397227773	1745127.5333333334
strchr	2.LoadLfence	1	1325123422.5	0.12651715534016336	1325123422.5
strchr	3.Strawman	1.177955593793	1560936548	0.12164950738703355	1560936548
strchr	4.Blade	0.5805688118836342	770227822	0.5488048673144083	769325331
strlen	2.LoadLfence	1	629032759	0.01036363812508942	629056225.25
strlen	3.Strawman	1.1339825859230697	713278106	0.01546957204395907	713338805
strlen	4.Blade	1.1337351904432702	713157669	0.010073130589662471	713183179.3333334
strtok	2.LoadLfence	1	3905257927	0	3905257927
strtok	3.Strawman	1.1665292769790465	4555597706	0	4555597706
strtok	4.Blade	0.7545235500651223	2946609075	0	2946609075
switch	2.LoadLfence	1	190246009	0.011617049552492428	190252488.2
switch	3.Strawman	1.1482623000985277	218447769	0.014446841295998377	218459759.7
switch	4.Blade	0.8091985474490104	153699882.5	0.5434057461007863	153952037.1
switch2	2.LoadLfence	1	3504173556	0	3504173556
switch2	3.Strawman	1.1790369840345887	4131550221	0	4131550221
switch2	4.Blade	0.13226628749777597	463472450	0.006368649394891671	463484027
xblabla20	2.LoadLfence	1	22834572.5	0.06539497360039903	22838666.75
xblabla20	3.Strawman	0.2557171412568806	5832743	0.38816446741416755	5840238.571428572
xblabla20	4.Blade	0.056706120443742625	1289584.5	1.12272940792757	1295092.1875
xchacha20	2.LoadLfence	1	36722388	0.045052398308775096	36727918.54545455
xchacha20	3.Strawman	0.17301470520676784	6341962	0.9974680589348897	6354470
xchacha20	4.Blade	0.049091820920059856	1795267	1.361558084785717	1803040.4
