Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Sfi_Full	1	1253782.5	15.032814315566588	1331146.3125
base64	5.Sfi_Full	1	187080011.5	0.7782243223698612	187818328.3
ctype	5.Sfi_Full	1	375366303.5	0.021025477689649102	375345245.6666667
ed25519	5.Sfi_Full	1	3398471687	0	3398471687
fib2	5.Sfi_Full	1	2556651820	0	2556651820
gimli	5.Sfi_Full	1	3667179	1.2860813342335793	3681334.9285714286
heapsort	5.Sfi_Full	1	1476976147	0.014012717701598261	1476976147
keccak	5.Sfi_Full	1	10001251	0.12914825549006484	10005871.538461538
matrix	5.Sfi_Full	1	484267488	0.23250377692064855	484659448.2
matrix2	5.Sfi_Full	1	694973474	0.08389802469558931	695267621.6666666
memmove	5.Sfi_Full	1	986394345	0.2687078622215069	985787234
minicsv	5.Sfi_Full	1	1351891286.5	1.9854536206005555	1351891286.5
nestedloop	5.Sfi_Full	1	12141828	0.2659678420813153	12129863.153846154
nestedloop2	5.Sfi_Full	1	6458969	0.2176423642670479	6454545.571428572
nestedloop3	5.Sfi_Full	1	486815	1.0188557605349666	487857.8823529412
random	5.Sfi_Full	1	205335152.5	0.40528443805181735	205609344.6
random2	5.Sfi_Full	1	205334034.5	0.44203130612644875	205623912.3
ratelimit	5.Sfi_Full	1	18579345.5	0.07595220155194052	18581516.083333332
sieve	5.Sfi_Full	1	1007159689.5	0.011853990711402262	1007159689.5
strcat	5.Sfi_Full	1	267801160	0.026573965015311313	267842738.5
strcat2	5.Sfi_Full	1	2259734	2.015206983868298	2274088.3333333335
strchr	5.Sfi_Full	1	262507275.5	0.48484965740092206	262767141.5
strlen	5.Sfi_Full	1	160494677	0.028712491290250095	160514965.8
strtok	5.Sfi_Full	1	860361808	0.10225172278252319	860357954.3333334
switch	5.Sfi_Full	1	63520731	0.15766909150222885	63563801.63636363
switch2	5.Sfi_Full	1	421297958	0.01283220424993262	421298200.8
xblabla20	5.Sfi_Full	1	1783066	0.6517754843052135	1785983.1333333333
xchacha20	5.Sfi_Full	1	2432890	0.5216412538128579	2435401.3333333335
