Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1119588.5	16.808540759541476	1196187.375
base64	1.Stock	1	128984923	0.6979824955720154	129276857.6
ctype	1.Stock	1	235257658	0.5140409914168662	235549182.7777778
ed25519	1.Stock	1	3225852866	0	3225852866
fib2	1.Stock	1	1027838736.5	0.18540132266622758	1027838736.5
gimli	1.Stock	1	1759302	0.44349409456782046	1759406
heapsort	1.Stock	1	880988008	0.1847864879973383	881817646.6666666
keccak	1.Stock	1	9969779	0.14315091382421258	9968853.153846154
matrix	1.Stock	1	351193316.5	0.05568204343115113	351262063.8333333
matrix2	1.Stock	1	142795428.5	0.5697262066506578	143055842.4
memmove	1.Stock	1	396868850	0.03899216657893077	396853412.8333333
minicsv	1.Stock	1	446595129	0.43147699211079193	447718343.6
nestedloop	1.Stock	1	13430395	0.7111530050999154	13454876.461538462
nestedloop2	1.Stock	1	5273225.5	0.9297357644703357	5287729.071428572
nestedloop3	1.Stock	1	103731	1.6713044755912234	104096.78947368421
random	1.Stock	1	205328213	0.007119683926830608	205332867.1
random2	1.Stock	1	205327177	0.3970655794226478	205591621
ratelimit	1.Stock	1	12925680	0.16447959492554254	12932876.23076923
sieve	1.Stock	1	303075974	0.5812819416153122	303455744.85714287
strcat	1.Stock	1	109329896	0.7685956437482148	109592232.2
strcat2	1.Stock	1	772521	7.026755042982937	786572.9411764706
strchr	1.Stock	1	127158252.5	0.22770151813543632	127136883.7
strlen	1.Stock	1	65500682	0.6145526740776728	65632194.18181818
strtok	1.Stock	1	432185844	0.9466030312422897	434406093.4
switch	1.Stock	1	47169982	0.1946433663914178	47134596.27272727
switch2	1.Stock	1	441551299	0.008153628513909291	441570180.2
xblabla20	1.Stock	1	1084768	0.9838351331646394	1086060.8125
xchacha20	1.Stock	1	1587124	0.6134846924153571	1588085.7333333334
