Test	Implementation	Ratio	Median	RSD	Mean
ackermann	6.Cet_Full	1	2628404	12.095385341298723	2725859.8666666667
base64	6.Cet_Full	1	194764019.5	0.10306759088319699	194858494.3
ctype	6.Cet_Full	1	587521189	0.06574744906531808	587451422.75
ed25519	6.Cet_Full	1	3969457014	0	3969457014
fib2	6.Cet_Full	1	1955718774.5	0.1726985344567948	1955718774.5
gimli	6.Cet_Full	1	3340599.5	0.24485271668434225	3343017.5
heapsort	6.Cet_Full	1	1292125177	0.08503645695361783	1292125177
keccak	6.Cet_Full	1	10119390	0.16546880493721372	10114438.923076924
matrix	6.Cet_Full	1	425904698	0.2668655872037586	426369002.8
matrix2	6.Cet_Full	1	525404217	0.254487694588618	525926880.5
memmove	6.Cet_Full	1	727797874	0.21143708352292293	726961973.6666666
minicsv	6.Cet_Full	1	1260803553	0.013364437537880825	1260803553
nestedloop	6.Cet_Full	1	6875666	1.1960991768870406	6892578.846153846
nestedloop2	6.Cet_Full	1	3429501.5	0.2195399095702538	3431530.9285714286
nestedloop3	6.Cet_Full	1	312049.5	0.7259229020087183	312869.22222222225
random	6.Cet_Full	1	205339267.5	0.4140429171042106	205700720.6
random2	6.Cet_Full	1	205330738.5	0.008105816614186993	205336354.2
ratelimit	6.Cet_Full	1	29930559.5	0.0790755308173412	29937328.75
sieve	6.Cet_Full	1	778473320	0.06102170218269419	778335398
strcat	6.Cet_Full	1	719811703	0.22627753975087447	720689087
strcat2	6.Cet_Full	1	1784847	3.5730918667740563	1801613.2666666666
strchr	6.Cet_Full	1	544788563	0.03503645514771937	544821257.25
strlen	6.Cet_Full	1	431782484	0.2617000900787058	432297809.4
strtok	6.Cet_Full	1	1953637130	0.003902694856553053	1953637130
switch	6.Cet_Full	1	69359537	1.1315146022968905	69593974.72727273
switch2	6.Cet_Full	1	761816886	0.008212092647269725	761837724.3333334
xblabla20	6.Cet_Full	1	1546812	0.996393215393608	1548223.1875
xchacha20	6.Cet_Full	1	2159092	1.384975095639532	2142824.466666667
