Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Stock_Unrolled	1	1117024	16.142041762736756	1187247.125
base64	2.Stock_Unrolled	1	128985428.5	0.016047742567226547	128989418.9
ctype	2.Stock_Unrolled	1	235575270	0.11653853112791657	235455430.1111111
ed25519	2.Stock_Unrolled	1	3226398809	0	3226398809
fib2	2.Stock_Unrolled	1	1024838052	0.35448966097806417	1024838052
gimli	2.Stock_Unrolled	1	1753502	0.48545197024593034	1755667.2
heapsort	2.Stock_Unrolled	1	881107269	0.14163796571813175	881606575
keccak	2.Stock_Unrolled	1	9966453	0.10349885651650843	9970094.615384616
matrix	2.Stock_Unrolled	1	351177703	0.02498292289140977	351210937
matrix2	2.Stock_Unrolled	1	142786914	0.010442183536133975	142791449.9
memmove	2.Stock_Unrolled	1	397018333	0.2724541936715958	397460458.8333333
minicsv	2.Stock_Unrolled	1	446547924	0.4040921891266128	447566977.8
nestedloop	2.Stock_Unrolled	1	13383765	0.309948853934005	13379631
nestedloop2	2.Stock_Unrolled	1	5275064	0.1331975258784348	5276979.214285715
nestedloop3	2.Stock_Unrolled	1	103194	2.2222741216539146	104054.57894736843
random	2.Stock_Unrolled	1	205327179.5	0.006873019111591067	205331134.5
random2	2.Stock_Unrolled	1	205329163.5	0.00629310792671191	205333340.1
ratelimit	2.Stock_Unrolled	1	12938000	0.7032272504279277	12969676.384615384
sieve	2.Stock_Unrolled	1	305138883	0.6535080474632753	305038605.4285714
strcat	2.Stock_Unrolled	1	109315287.5	0.04103451385102438	109327420.9
strcat2	2.Stock_Unrolled	1	770736	6.479137765772799	782377.6470588235
strchr	2.Stock_Unrolled	1	127872946	0.41744940643622563	127862465.4
strlen	2.Stock_Unrolled	1	65485756	0.09523833977019171	65506743.81818182
strtok	2.Stock_Unrolled	1	433927977	0.8309250748039461	433161091
switch	2.Stock_Unrolled	1	47097350	0.7447035470680393	47204970
switch2	2.Stock_Unrolled	1	441590219	0.2588883559797439	442083260.6
xblabla20	2.Stock_Unrolled	1	1119351	1.513144227768861	1117100.75
xchacha20	2.Stock_Unrolled	1	1576175.5	0.5128878289234055	1575543.375
