Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Sfi_Aslr	1	772166	11.875462101854566	797319.5882352941
base64	3.Sfi_Aslr	1	133830051.5	0.03874544604604066	133851192.4
ctype	3.Sfi_Aslr	1	280910982.5	0.3273287991087677	281241700.75
ed25519	3.Sfi_Aslr	1	3421030232	0	3421030232
fib2	3.Sfi_Aslr	1	1022552586.5	0.02458592753031816	1022552586.5
gimli	3.Sfi_Aslr	1	1800651	0.6747542934341303	1803826.2666666666
heapsort	3.Sfi_Aslr	1	925020592	0.245492934924628	925451087.6666666
keccak	3.Sfi_Aslr	1	9989492	0.8850104815734242	10017620.692307692
matrix	3.Sfi_Aslr	1	379024464	0.005249501806470626	379030231.1666667
matrix2	3.Sfi_Aslr	1	161131073.5	0.01203536955189194	161140329.6
memmove	3.Sfi_Aslr	1	474592582	2.3133218983283728	476757653.4
minicsv	3.Sfi_Aslr	1	470942627	1.4408412265855257	469216460.2
nestedloop	3.Sfi_Aslr	1	13338649	0.7135657968896765	13363173.384615384
nestedloop2	3.Sfi_Aslr	1	5332479	0.10377432402743357	5334597.214285715
nestedloop3	3.Sfi_Aslr	1	111053	3.636323362241481	112302.21052631579
random	3.Sfi_Aslr	1	205331861.5	0.015193113685720775	205341069.2
random2	3.Sfi_Aslr	1	205333585	0.009690959953035457	205340403.1
ratelimit	3.Sfi_Aslr	1	14871949	0.1777500449906822	14875522.25
sieve	3.Sfi_Aslr	1	304647261	0.9382792126056162	305796638.5714286
strcat	3.Sfi_Aslr	1	131541131	0.022129019230910773	131552398
strcat2	3.Sfi_Aslr	1	829520.5	7.1076489174687865	851613.0625
strchr	3.Sfi_Aslr	1	130693564.5	0.69006412844068	130986937.1
strlen	3.Sfi_Aslr	1	78815628	0.058221055338850525	78830438.18181819
strtok	3.Sfi_Aslr	1	435122827	1.8775268773207845	432090318
switch	3.Sfi_Aslr	1	46340560	0.04517355004710328	46346425.18181818
switch2	3.Sfi_Aslr	1	418609953	0.011040023456491114	418627846.2
xblabla20	3.Sfi_Aslr	1	1208651	1.2892114056092703	1212236.375
xchacha20	3.Sfi_Aslr	1	1627894	1.3402056171878092	1632869
