Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.PhtToBtb	1	2733406	12.626926687379894	2839184.6
ackermann	3.Interlock	1.2265803106185587	3364724	12.532012301049216	3482487.9285714286
base64	2.PhtToBtb	1	180444230	1.1339669424430463	180352437.2
base64	3.Interlock	1.4141470103460294	256602032.5	2.3480628994501744	255044859.875
ctype	2.PhtToBtb	1	314290472	0.3071138534239351	314647026.14285713
ctype	3.Interlock	2.007337861230055	631591008.5	0.27127151556938695	631602888.5
ed25519	2.PhtToBtb	1	3222295255	0	3222295255
ed25519	3.Interlock	1.180980913867249	3805469195	0	3805469195
fib2	2.PhtToBtb	1	2267800085	0	2267800085
fib2	3.Interlock	1.5723505151910249	3565776632	0	3565776632
gimli	2.PhtToBtb	1	2163119	0.30841819184706953	2165009
gimli	3.Interlock	1.1572900620736448	2498216	0.8910813072886463	2505543.4
heapsort	2.PhtToBtb	1	1400834053	0.010487317806007068	1400834053
heapsort	3.Interlock	0.9376689920458409	1313518654.5	0.041893126585457054	1313518654.5
keccak	2.PhtToBtb	1	9992940	0.8753528422183537	10014594.692307692
keccak	3.Interlock	1.0058964942480755	10073065	0.08032866366372027	10073645.692307692
matrix	2.PhtToBtb	1	440025736	0.11850164214996829	439910758.8
matrix	3.Interlock	1.1996356464196574	527652909.5	0.07890935784625212	527732627.5
matrix2	2.PhtToBtb	1	175475526	0.5034759965489887	175719212
matrix2	3.Interlock	0.8578827208717507	150755982	0.020163815066312405	150746475.7
memmove	2.PhtToBtb	1	888942189	0.21699254710695415	888908204.3333334
memmove	3.Interlock	0.7594797254755004	675572459	0.4184904715008834	675107759
minicsv	2.PhtToBtb	1	1234706743	0.08613747138554846	1234706743
minicsv	3.Interlock	1.625198819376659	2006643941	0	2006643941
nestedloop	2.PhtToBtb	1	12978160	10.141459653146145	12490432.76923077
nestedloop	3.Interlock	0.6140977156263588	7666825	0.7026300566695398	7670346.230769231
nestedloop2	2.PhtToBtb	1	6434843.5	0.7231265456577293	6446107.571428572
nestedloop2	3.Interlock	0.6416339335501093	4134526	0.13405631356398542	4136041.3571428573
nestedloop3	2.PhtToBtb	1	477958	1.5592738540061946	479276.23529411765
nestedloop3	3.Interlock	0.8745192505955057	417495	1.395811326614398	419136.29411764705
random	2.PhtToBtb	1	205328052	0.00805478700258344	205334540.8
random	3.Interlock	0.9999775595475459	205325989	0.007475929929237015	205329933
random2	2.PhtToBtb	1	205327830.5	0.005533748555417138	205330565.4
random2	3.Interlock	0.9999814090026364	205323595	0.005453678517856278	205326748.1
ratelimit	2.PhtToBtb	1	17124856	0.08950482500042957	17127430.083333332
ratelimit	3.Interlock	2.278914078501272	39097577	0.44632791412291023	39031941.54545455
sieve	2.PhtToBtb	1	978528082	0.03312565840916805	978620515.6666666
sieve	3.Interlock	0.8276725588381434	808183147	0.4077892083865611	809977346.3333334
strcat	2.PhtToBtb	1	214322344	0.5556335468512866	214891643.4
strcat	3.Interlock	3.393820375985826	730185778	0.21407285654256064	729303638
strcat2	2.PhtToBtb	1	1970189	3.128551675163464	1987333.4
strcat2	3.Interlock	1.045813148412843	2063054	2.806035186591014	2078379.4
strchr	2.PhtToBtb	1	275591291.5	0.7768951063473211	275072087
strchr	3.Interlock	2.0309444865628987	558621982	0.01721550396433329	558656138.5
strlen	2.PhtToBtb	1	128397701	0.0351274375726367	128415582.7
strlen	3.Interlock	3.398044781055999	436336998	0.01358547292742651	436361900.6
strtok	2.PhtToBtb	1	810721978	0.31303771439650424	811402710.3333334
strtok	3.Interlock	2.45626591779715	1993020823	0.0005753298425884562	1993020823
switch	2.PhtToBtb	1	64616875	0.6026888561332981	64740713.27272727
switch	3.Interlock	1.2351820523515282	79957342	0.02997006446712784	79966567.0909091
switch2	2.PhtToBtb	1	442467369	0.005104615854343761	442478304.6
switch2	3.Interlock	1.7641044737149505	781395317	0.20976571749631337	780577956.6666666
xblabla20	2.PhtToBtb	1	1546628	0.9105829622807565	1549387.9375
xblabla20	3.Interlock	0.9705312666408957	1500945.5	0.6019279104490513	1503729.4375
xchacha20	2.PhtToBtb	1	1785722	0.6356260881893421	1785411.8666666667
xchacha20	3.Interlock	1.088301754314168	1954531	1.0530685617936197	1943066.8666666667
