Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.LoadLfence	1	9090630	4.6271152110402864	9207625.615384616
ackermann	3.Strawman	1.5232251348052788	13876306	3.1598491545992964	14025286.76923077
ackermann	4.Blade	0.5818533706505626	5231345	8.889485861709126	5357488
base64	2.LoadLfence	1	1178118048	0.012597123497168848	1178118048
base64	3.Strawman	0.623727418414582	734800725	0.011826748017330342	734824528.6666666
base64	4.Blade	0.19831426094917104	233665717	0.14723715302107743	233637610
ctype	2.LoadLfence	1	5072705077	0	5072705077
ctype	3.Strawman	0.3284668644654186	1666215531	0.1162943433738949	1666215531
ctype	4.Blade	0.16248276691735347	823663621	0.2072698336252227	824227156.6666666
ed25519	2.LoadLfence	1	49463101251	0	49463101251
ed25519	3.Strawman	0.25119844697867183	12425054217	0	12425054217
ed25519	4.Blade	0.1354881205687545	6701662626	0	6701662626
fib2	2.LoadLfence	1	17597279826	0	17597279826
fib2	3.Strawman	0.5898516342658743	10379784264	0	10379784264
fib2	4.Blade	0.20315528129057553	3574980333	0	3574980333
gimli	2.LoadLfence	1	34165880	0.026853247937580274	34168241.72727273
gimli	3.Strawman	0.21961322982234321	7500506	0.1416253550273022	7503797.923076923
gimli	4.Blade	0.0916491350358388	3130437	0.20863341501365168	3131489.8
heapsort	2.LoadLfence	1	4521955904	0	4521955904
heapsort	3.Strawman	0.8531551408069635	3857929926	0	3857929926
heapsort	4.Blade	0.45395613349174313	2052769618	0	2052769618
keccak	2.LoadLfence	1	174567574.5	0.012798206245421584	174575317.2
keccak	3.Strawman	0.05821771904665782	10165324	0.11828778579839569	10163376.76923077
keccak	4.Blade	0.05727423735619685	9998632	0.15452687550369987	9998668.153846154
matrix	2.LoadLfence	1	7746031707	0	7746031707
matrix	3.Strawman	0.43621739360380857	3378953762	0	3378953762
matrix	4.Blade	0.17099551094052862	1324536649.5	0.049379031320338364	1324536649.5
matrix2	2.LoadLfence	1	4688520483	0	4688520483
matrix2	3.Strawman	0.1036943514191319	485668946	0.23107572404542212	486173090.6
matrix2	4.Blade	0.5563950108480309	2608669405	0	2608669405
memmove	2.LoadLfence	1	3493861001	0	3493861001
memmove	3.Strawman	0.9557771694535709	3339352578	0	3339352578
memmove	4.Blade	0.12266271717087122	428031751	0.29732233142254644	428566483.8
minicsv	2.LoadLfence	1	7031634424	0	7031634424
minicsv	3.Strawman	0.9537375443055315	6706333748	0	6706333748
minicsv	4.Blade	0.36001144774531013	2531468889	0	2531468889
nestedloop	2.LoadLfence	1	113956681.5	0.0078882844408079	113959093.2
nestedloop	3.Strawman	1.3764549760387177	156583441.5	0.5535383308058975	156859560.9
nestedloop	4.Blade	0.040861437436770134	4702825	2.3121836969853335	4656532.357142857
nestedloop2	2.LoadLfence	1	8767868	0.19601206181000316	8771509.23076923
nestedloop2	3.Strawman	11.293924997095253	99064885	0.01935043631052214	99064767.36363636
nestedloop2	4.Blade	0.1981920960536394	1738173	0.45840270384504384	1738443.8
nestedloop3	2.LoadLfence	1	125224	1.2341483944063225	125607.84210526316
nestedloop3	3.Strawman	11.422086897231106	1432518.5	0.47892091435975664	1434703.6875
nestedloop3	4.Blade	2.241486905709178	280717.5	1.0518369437827744	281548.3333333333
random	2.LoadLfence	1	205334676	0.39716865549170705	205596051.6
random	3.Strawman	3.278693736678096	674042621	0.039590195148842766	674086486.6666666
random	4.Blade	0.9987211096810773	205328987	0.006327209800112992	205333116.8
random2	2.LoadLfence	1	205326288	0.010894971984233602	205331993.7
random2	3.Strawman	3.5841245977895233	735094073	0.20113339397543134	735935449.3333334
random2	4.Blade	1.6541277626202358	339694697	0.04238993246441196	339645351.3333333
ratelimit	2.LoadLfence	1	209367347.5	0.04806492268547241	209345588.8
ratelimit	3.Strawman	0.39894407757485933	83498920	0.1546642539350461	83517182.81818181
ratelimit	4.Blade	0.27726008882330244	57916406	0.7618698601670403	58043176.54545455
sieve	2.LoadLfence	1	3993618195	0	3993618195
sieve	3.Strawman	0.9959239446023207	3977339986	0	3977339986
sieve	4.Blade	0.2798619234305647	1117661669.5	0.1101405455180777	1117661669.5
strcat	2.LoadLfence	1	1049360386	0.007275375168502803	1049360386
strcat	3.Strawman	1.1344276731635645	1190423461	0.16215425686068377	1190423461
strcat	4.Blade	1.1327789798041794	1188693387.5	0.002491097450960545	1188693387.5
strcat2	2.LoadLfence	1	11938637	0.46918765967630527	11954671.76923077
strcat2	3.Strawman	0.960815550622234	11468812	0.5050167705655357	11486234.538461538
strcat2	4.Blade	0.14699379739750665	1743229	3.5874231114383495	1757262.6
strchr	2.LoadLfence	1	1326174156	0.17665153410422638	1326174156
strchr	3.Strawman	1.1760551967806556	1559654008	0.007875017987870353	1559654008
strchr	4.Blade	0.5947767564549041	787634356	0.5556015261546292	788777563
strlen	2.LoadLfence	1	629132972	0.2283079343593152	629815498.5
strlen	3.Strawman	1.132639602707395	713332339	0.010436365302579513	713353976
strlen	4.Blade	1.1339572065696528	713342908	0.22601525717907753	714183823.3333334
strtok	2.LoadLfence	1	3902775906	0	3902775906
strtok	3.Strawman	1.1679709273064267	4558328794	0	4558328794
strtok	4.Blade	0.7505266755123808	2929137426	0	2929137426
switch	2.LoadLfence	1	187615248.5	0.43054689118967665	187881200.5
switch	3.Strawman	1.1769091011317017	221110625.5	0.011131329113585747	221119094.8
switch	4.Blade	0.8167267155608792	153445542.5	0.02890629598204066	153447595.8
switch2	2.LoadLfence	1	3504143245	0	3504143245
switch2	3.Strawman	1.1781723934633272	4128484834	0	4128484834
switch2	4.Blade	0.13250559938225356	464311017	0.005723341640601479	464318601
xblabla20	2.LoadLfence	1	22873519	0.06518677882239823	22878064.083333332
xblabla20	3.Strawman	0.25833563819850824	5895829.5	0.8559297645915017	5910219.285714285
xblabla20	4.Blade	0.05936219330242064	1354387	0.9898666085669718	1358092.0625
xchacha20	2.LoadLfence	1	36582624	0.030213359830793953	36585761.81818182
xchacha20	3.Strawman	0.17377357352906211	6350831	0.3526409828963896	6357638.571428572
xchacha20	4.Blade	0.05473380445882019	2001278	0.5554751166071291	2002477.9333333333
