Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Cet	1	4576021	9.765069973054791	4698852
base64	5.Cet	1	217270447.5	0.44483628553045235	217582340.5
ctype	5.Cet	1	1036640945.5	0.1680181285403339	1036640945.5
ed25519	5.Cet	1	7261708729	0	7261708729
fib2	5.Cet	1	3552056436	0	3552056436
gimli	5.Cet	1	3038550	1.1206098397517459	3033390.4
heapsort	5.Cet	1	2111380218	0	2111380218
keccak	5.Cet	1	10045009	0.17509296346727188	10041215.307692308
matrix	5.Cet	1	4353709352	0	4353709352
matrix2	5.Cet	1	1804566873.5	0.10721720038153441	1804566873.5
memmove	5.Cet	1	389964639	0.7028854704778597	389821055.6666667
minicsv	5.Cet	1	3012464161	0	3012464161
nestedloop	5.Cet	1	13336082	0.7717842344086348	13357838.692307692
nestedloop2	5.Cet	1	9525373	1.1710183917807941	9553566.538461538
nestedloop3	5.Cet	1	114424	1.8271679410746267	114914.36842105263
random	5.Cet	1	457032843	0.0820957311923177	456857754.4
random2	5.Cet	1	333951639	0.03003799111234784	333961144.8333333
ratelimit	5.Cet	1	70962121	0.12496162810872084	70982318.81818181
sieve	5.Cet	1	934888722	0.1448297230691705	935397955
strcat	5.Cet	1	1053368881	0.20399149770662017	1053368881
strcat2	5.Cet	1	1719148	3.498222694129912	1736090.0666666667
strchr	5.Cet	1	705771976	0.26167015746397215	705126243
strlen	5.Cet	1	630197031.5	0.014783987645121234	630183364.75
strtok	5.Cet	1	2605468325	0	2605468325
switch	5.Cet	1	177293775.5	0.0349454204086589	177296067.5
switch2	5.Cet	1	443432475	0.32334010478955116	444408874
xblabla20	5.Cet	1	1249194.5	1.0021443293517995	1250648.3125
xchacha20	5.Cet	1	1769669	0.5267305791636538	1773561.5333333334
