Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1130938	15.755283611968395	1199439.25
ackermann	2.Blade	3.7981886118867627	4428280.5	10.745576478374867	4555696.5
ackermann	3.PhtToBtb	1.5968504171150533	1825191	13.153654939267092	1915325.0666666667
ackermann	4.CFI	1.6943846607209716	1945850	12.457975731167014	2032311.4666666666
base64	1.Stock	1	128924667	0.6930290253742208	129193484.4
base64	2.Blade	1.8225990900754054	235216651	0.414703651243668	235467927.1111111
base64	3.PhtToBtb	1.407300268619429	181804926	0.021283505461023856	181814025.3
base64	4.CFI	1.531458276080059	197884391.5	0.09119826841305	197854430.9
ctype	1.Stock	1	233167746	0.11813644179108816	233089011.2222222
ctype	2.Blade	3.5044814956458543	816850491	0.006822331221235695	816856126.6666666
ctype	3.PhtToBtb	1.2882018724941893	300255768	0.023385221413838767	300265700.71428573
ctype	4.CFI	1.9449607822472015	452871281	0.2702957355973073	453348985.6
ed25519	1.Stock	1	3190335291	0	3190335291
ed25519	2.Blade	2.0546045340411214	6554877354	0	6554877354
ed25519	3.PhtToBtb	1.0024657687303877	3198201920	0	3198201920
ed25519	4.CFI	1.1272110386469094	3596181157	0	3596181157
fib2	1.Stock	1	1026884344.5	0.2539427937740209	1026884344.5
fib2	2.Blade	3.294733335960406	3383310082	0	3383310082
fib2	3.PhtToBtb	1.8598723091157223	1909873757	0.04656120925207974	1909873757
fib2	4.CFI	1.602734343760365	1645822806	0.008266822145082632	1645822806
gimli	1.Stock	1	1753223	0.3223856219420682	1754786.6666666667
gimli	2.Blade	1.4261368903342475	2489510	1.6107922385695104	2502566
gimli	3.PhtToBtb	1.2330962928067228	2161760	0.3278344498905011	2163820.933333333
gimli	4.CFI	1.230227302084204	2145886	1.6351525551316735	2158786.466666667
heapsort	1.Stock	1	882675646	0.2019506956572734	883488825
heapsort	2.Blade	2.3254603226022694	2054518208	0	2054518208
heapsort	3.PhtToBtb	1.5992342359282248	1412905576	0.0068423283739539	1412905576
heapsort	4.CFI	1.309148353970408	1156617941	0.10482405030442363	1156617941
keccak	1.Stock	1	9983172	0.1860895846509085	9982223.461538462
keccak	2.Blade	1.0001561853357706	9987937	0.11122417734497544	9983782.538461538
keccak	3.PhtToBtb	1.0039554545058387	10001452	1.0487402328977613	10021707.692307692
keccak	4.CFI	1.0078184908780727	10060676	0.1214114485381118	10060269.384615384
matrix	1.Stock	1	357425531	0.14193117968376648	357266369.6666667
matrix	2.Blade	7.611489865494933	2719329352	0	2719329352
matrix	3.PhtToBtb	1.6685676671895795	596101545	0.21271203869191355	596123113
matrix	4.CFI	1.380178933326581	492545336	0.2525918756568621	493091517
matrix2	1.Stock	1	142789916	0.01788366127602619	142798602.1
matrix2	2.Blade	2.815072329058885	401896223	0.0618367714578004	401988393.4
matrix2	3.PhtToBtb	1.2292097255761583	175501750	0.11323221432702127	175529430.5
matrix2	4.CFI	1.023515409469124	146151223	0.009662002513655038	146156569.7
memmove	1.Stock	1	425514660	0.288300682494733	425966871.8
memmove	2.Blade	1.0056289626230035	428353903	0.03427876948296736	428364623.4
memmove	3.PhtToBtb	2.095405707400679	890997446	0.4298445356423368	892573414.3333334
memmove	4.CFI	1.6014541196221415	682438109	0.288296309928508	682166401.6666666
minicsv	1.Stock	1	467710578	0.2761500442142477	468001102.2
minicsv	2.Blade	5.4606756265883005	2555602212	0	2555602212
minicsv	3.PhtToBtb	2.550511213304574	1193642059	0.957601160248015	1193642059
minicsv	4.CFI	1.9849256072969992	928532891	0.14781803035011257	928947372
nestedloop	1.Stock	1	10668242	0.05729506824838234	10670392.23076923
nestedloop	2.Blade	1.0056678617228252	10729720	0.0955735757068045	10730870.538461538
nestedloop	3.PhtToBtb	2.5308859239613133	26954571.5	0.48702104435656923	27005545.5
nestedloop	4.CFI	2.2781688471178376	24282811.5	1.0997737772634584	24308955.166666668
nestedloop2	1.Stock	1	5754517	3.7108811911018145	5756446.785714285
nestedloop2	2.Blade	0.9278210870532673	5338672.5	0.13085555161137555	5340952.714285715
nestedloop2	3.PhtToBtb	4.179809752845842	24056114.5	0.04382140877565123	24060852.416666668
nestedloop2	4.CFI	2.7847894740292527	16052838	3.0521077544631248	16030492.416666666
nestedloop3	1.Stock	1	118295	2.2953129703524557	117280.47368421052
nestedloop3	2.Blade	0.9648866931229635	113760	2.295760904543615	113162.36842105263
nestedloop3	3.PhtToBtb	3.8628891609706066	450431	1.6153890053009858	453041.4705882353
nestedloop3	4.CFI	2.664520464537428	312785	2.589976426686859	312496.22222222225
random	1.Stock	1	205327317	0.00644701874353304	205332723.3
random	2.Blade	2.319918517342335	476348665	0.003630791597089668	476355187
random	3.PhtToBtb	1.001286463724606	205328999	0.4046513172042744	205596876.4
random	4.CFI	1.000005938654007	205326150	0.011158705134585032	205333942.7
random2	1.Stock	1	205330613	0.010193800313127062	205340051.6
random2	2.Blade	1.6582947563325408	340131947	0.3611030453552258	340514330.8333333
random2	3.PhtToBtb	0.9999566962220438	205325786.5	0.008699212317267774	205331159.6
random2	4.CFI	1.0012449480654557	205336794.5	0.3962170553042317	205595689.3
ratelimit	1.Stock	1	12914587	0.7534843820218209	12944489.76923077
ratelimit	2.Blade	4.515593440372631	58455912	0.11858269309435718	58452053.09090909
ratelimit	3.PhtToBtb	1.2824007650569447	16597099.5	0.10214587856937038	16600023.583333334
ratelimit	4.CFI	1.7923252413662891	23199607.5	0.08555975610918418	23200735.75
sieve	1.Stock	1	297920022	1.0384572756423223	298694682.14285713
sieve	2.Blade	3.4442136251624644	1028768294	0.22089368716763158	1028768294
sieve	3.PhtToBtb	3.147290545167413	940280343	0.0603600953516207	940078949
sieve	4.CFI	2.102970882319142	627269093.5	0.6624657959791641	628146219.25
strcat	1.Stock	1	127502505.5	0.9999520986141703	127548329.3
strcat	2.Blade	9.319496025731166	1188686148	0.007676602949575348	1188686148
strcat	3.PhtToBtb	2.078718794907806	264891376	0.2916273846773191	265137109.375
strcat	4.CFI	1.764324984467759	224015638	0.9269072700001807	225036704.1111111
strcat2	1.Stock	1	799245.5	6.918012327769098	815182.1875
strcat2	2.Blade	2.128604819807024	1719995	3.4140570082139536	1735200.7333333334
strcat2	3.PhtToBtb	2.4296037912792756	1962868	3.156675637845976	1980569.7333333334
strcat2	4.CFI	2.177847308928513	1752503	4.0099929675287225	1775342.3333333333
strchr	1.Stock	1	126367584	0.3321565083405389	126350785.3
strchr	2.Blade	6.11867593460326	772976258	0.221958746330427	773099509.3333334
strchr	3.PhtToBtb	2.180409073800984	275522182	0.4062576883788649	275496398.75
strchr	4.CFI	4.097292747495096	517680000	0.01586338343578235	517696156.25
strlen	1.Stock	1	76689967	0.14497889789522084	76675498.27272727
strlen	2.Blade	9.301610058837797	713175549	0.014268176363097807	713205586
strlen	3.PhtToBtb	1.8576011138966653	143498928.5	2.248540420094155	142432491
strlen	4.CFI	1.772481995703449	135977829	1.0669516782516022	135905940.2
strtok	1.Stock	1	434824626	2.1162404587275336	432661577.2
strtok	2.Blade	6.791823937815572	2938561257	0	2938561257
strtok	3.PhtToBtb	1.959350502424662	847047450	0.46714609244288896	847735678.6666666
strtok	4.CFI	3.030827853922962	1311322759.5	0.07940569416149568	1311322759.5
switch	1.Stock	1	51374450	0.04557304146768838	51379660.09090909
switch	2.Blade	2.986764554854507	153472652.5	0.04910017591630894	153458947.6
switch	3.PhtToBtb	1.2384696267347293	63581850	0.7313952199751101	63632148.45454545
switch	4.CFI	1.1551352915015656	59396726	0.15586416696797564	59350458.63636363
switch2	1.Stock	1	441588786	0.29557817481408166	442163340
switch2	2.Blade	1.0466914290090172	462783702	0.011568661084074873	462808578.2
switch2	3.PhtToBtb	1.003803927752129	443834465	0.029655581835036696	443845297.4
switch2	4.CFI	1.508096267094418	666104416.5	0.22363131397732747	666824882.5
xblabla20	1.Stock	1	1128729.5	1.4057557560311538	1122140.375
xblabla20	2.Blade	1.1392833205025708	1279392.5	0.7535387413315509	1278435.8125
