Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1129638	15.63550977661124	1205513.125
ackermann	2.Blade	3.805064692739391	4454210	10.93174970100992	4587055.428571428
ackermann	3.PhtToBtb	1.5909934341583105	1826040	14.12589100879286	1917963.4666666666
ackermann	4.CFI	1.7735388267409644	2039020	12.253264771327718	2138024.3333333335
base64	1.Stock	1	128928420.5	0.07206965086128898	128918652.3
base64	2.Blade	1.7925353123371635	231084315	0.009797818117259044	231091236.66666666
base64	3.PhtToBtb	1.4103768947016833	181816519.5	0.017825739924148515	181823888.5
base64	4.CFI	1.5249553931304942	196585810	0.06747134294705807	196595194.1
ctype	1.Stock	1	235598140	0.19332947155691368	235567443
ctype	2.Blade	3.471608751412506	816916180	0.19658798840883673	817797996.6666666
ctype	3.PhtToBtb	1.29971276330284	305766397	0.33917643860571917	306170012.28571427
ctype	4.CFI	2.435210686138831	573665883	0.03400502826579622	573656354.5
ed25519	1.Stock	1	3181615031	0	3181615031
ed25519	2.Blade	2.0791822104639786	6615157373	0	6615157373
ed25519	3.PhtToBtb	1.0202733751165762	3246117106	0	3246117106
ed25519	4.CFI	1.1292776772149968	3592926832	0	3592926832
fib2	1.Stock	1	1032977483	0.09069509567709334	1032977483
fib2	2.Blade	3.3882040418106576	3499938483	0	3499938483
fib2	3.PhtToBtb	1.842606844122274	1903371380	0.45414034486219224	1903371380
fib2	4.CFI	1.4999334433701301	1549397473	0.26244347040651506	1549397473
gimli	1.Stock	1	1756903	2.334663257314996	1783482.4
gimli	2.Blade	1.4078680750274482	2492618	1.6566562264765565	2510907.933333333
gimli	3.PhtToBtb	1.2129314723449658	2160633	0.4539858933000855	2163241.933333333
gimli	4.CFI	1.2018481744853031	2142944	0.293115542919663	2143475.066666667
heapsort	1.Stock	1	880646017	0.1814129724528554	881314372.3333334
heapsort	2.Blade	2.330222686103273	2053658744	0	2053658744
heapsort	3.PhtToBtb	1.6287660357785223	1435454916.5	0.10745892706553872	1435454916.5
heapsort	4.CFI	1.4523135423416145	1279944798	0.006148006177616899	1279944798
keccak	1.Stock	1	9977156	0.13260446618777433	9974339.076923076
keccak	2.Blade	1.0017521037522688	9994164	0.17504103700397752	9991815.153846154
keccak	3.PhtToBtb	1.000821608322797	9978988	0.1406184498040437	9982534.076923076
keccak	4.CFI	1.010068297719792	10077652	0.1457801223702337	10074763.692307692
matrix	1.Stock	1	351289596.5	0.3137153785699803	351715392
matrix	2.Blade	7.741788425910004	2722906151	0	2722906151
matrix	3.PhtToBtb	1.6926099938782322	594978462.5	0.38555773737817145	595316987.5
matrix	4.CFI	1.3512984583853527	475264985	0.00959227156404471	475272467
matrix2	1.Stock	1	142829059.5	0.09497001920048476	142870355
matrix2	2.Blade	2.855767105779222	407647918	0.24890880471188995	408004460.2
matrix2	3.PhtToBtb	1.2275318277189133	175315680.5	0.10624215413044076	175377908
matrix2	4.CFI	1.0158324804330472	144856764.5	0.617607336410291	145132347.1
memmove	1.Stock	1	425357902	0.020378729969332772	425320745.2
memmove	2.Blade	1.0062072119213432	427929497	0.03338722202471089	427960801.2
memmove	3.PhtToBtb	2.2928854102208356	975140753	0.054404120727689645	975211731.3333334
memmove	4.CFI	1.4832468569181845	630341255.5	0.18858918543476474	630855658.5
minicsv	1.Stock	1	451314606	0.9758572466976948	453990727.4
minicsv	2.Blade	5.648432402322233	2564335935	0	2564335935
minicsv	3.PhtToBtb	2.812624339956949	1276905370	0.503411062310004	1276905370
minicsv	4.CFI	2.602518666551955	1181519342.5	0.020178635908018328	1181519342.5
nestedloop	1.Stock	1	10667891	0.08873389600461139	10670868
nestedloop	2.Blade	1.0018195693748047	10662671	0.8483064548916411	10690284.384615384
nestedloop	3.PhtToBtb	2.4825210329656406	26487306	0.0313487620232365	26490654.25
nestedloop	4.CFI	2.1968631402181464	23427404.5	1.4123571572064542	23442436.583333332
nestedloop2	1.Stock	1	9431840	0.9507515967827197	9465076.307692308
nestedloop2	2.Blade	0.5643301797730582	5339088	0.16992777119394803	5341428.214285715
nestedloop2	3.PhtToBtb	2.904944232830707	27490691	0.055339970379355674	27495518.833333332
nestedloop2	4.CFI	1.5007618777212994	14201972	0.05622553302643387	14204825.692307692
nestedloop3	1.Stock	1	123411	1.4813102686986355	123949.73684210527
nestedloop3	2.Blade	0.9504519021929516	118385	2.2001434313588537	117808.26315789473
nestedloop3	3.PhtToBtb	2.9533503606088205	364723	1.4444937112210476	366067
