Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.cet	1	6281409	12.626889756133139	6501125.071428572
base64	5.cet	1	591773439	0.22423148976215365	592337644
ctype	5.cet	1	4030507757	0	4030507757
ed25519	5.cet	1	15620002443	0	15620002443
fib2	5.cet	1	7429724626	0	7429724626
gimli	5.cet	1	23747663	0.04034388872904883	23749601.916666668
heapsort	5.cet	1	4092536110	0	4092536110
keccak	5.cet	1	73553128	0.08945146182724767	73548834.54545455
matrix	5.cet	1	6304273972	0	6304273972
matrix2	5.cet	1	3516466589	0	3516466589
memmove	5.cet	1	3126347698	0	3126347698
minicsv	5.cet	1	6654052282	0	6654052282
nestedloop	5.cet	1	108732430.5	0.00954141630931978	108734948.8
nestedloop2	5.cet	1	67226226	0.019927785355866867	67230235.63636364
nestedloop3	5.cet	1	170137	1.3243139713827006	170927.84210526315
random	5.cet	1	466079156	0.003727885594544485	466087878
random2	5.cet	1	336062471.5	0.022733303240649927	336040589.6666667
ratelimit	5.cet	1	141920685	0.06678080201537914	141944731
sieve	5.cet	1	3138686404	0	3138686404
strcat	5.cet	1	1049057861.5	0.005285887740085368	1049057861.5
strcat2	5.cet	1	2539216	2.532825101572086	2555881.7333333334
strchr	5.cet	1	1527327438.5	0.10509293953278054	1527327438.5
strlen	5.cet	1	642505333	0.25459183712378664	642506621.5
strtok	5.cet	1	4312697088	0	4312697088
switch	5.cet	1	236515534	0.3496042925892369	236776984.33333334
switch2	5.cet	1	3500990152	0	3500990152
xblabla20	5.cet	1	15618874.5	1.1374902187467906	15674487.083333334
xchacha20	5.cet	1	26366228	0.0433432302380939	26370295.833333332
