Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.strawman	1	12684932	5.551984279605573	12879385
ackermann	3.loadlfence	0.7305264187692192	9185586	7.608544213786436	9408731
ackermann	4.sfi	0.48481384342941397	6003656.5	13.414144163385696	6244104.142857143
base64	2.strawman	1	679974911	0.015739858073557236	679950153.3333334
base64	3.loadlfence	1.7274099597477355	1174552667	0.1751334355153994	1174552667
base64	4.sfi	0.9921741297643945	674643273	0.024743142296256567	674628951.6666666
ctype	2.strawman	1	1591610408	0.13524390565004255	1591610408
ctype	3.loadlfence	3.180051924490808	5061403741	0	5061403741
ctype	4.sfi	0.7422316972559029	1181343694.5	0.12659700122959883	1181343694.5
ed25519	2.strawman	1	12435665834	0	12435665834
ed25519	3.loadlfence	3.982379526763987	49523541019	0	49523541019
ed25519	4.sfi	1.2501514905213076	15546466178	0	15546466178
fib2	2.strawman	1	9776372594	0	9776372594
fib2	3.loadlfence	1.7889452033296758	17489394858	0	17489394858
fib2	4.sfi	0.7482347185181351	7315021396	0	7315021396
gimli	2.strawman	1	7149382	0.1930141964188522	7151133.384615385
gimli	3.loadlfence	4.855006681644168	34601065	1.0986860490725505	34718800.36363637
gimli	4.sfi	3.689252562876872	26378893	0.04312768711258531	26382337.166666668
heapsort	2.strawman	1	3718812736	0	3718812736
heapsort	3.loadlfence	1.2215888407132744	4542860139	0	4542860139
heapsort	4.sfi	0.6343327549580599	2358964728	0	2358964728
keccak	2.strawman	1	10162681	0.14525431757160515	10162455
keccak	3.loadlfence	17.19233152815929	174655669	0.071412792044803	174716295.5
keccak	4.sfi	7.233238335708163	73480161	0.08209338689870543	73507459.0909091
matrix	2.strawman	1	3332849986	0	3332849986
matrix	3.loadlfence	2.322593324786986	7740855130	0	7740855130
matrix	4.sfi	1.8098992775968286	6032122782	0	6032122782
matrix2	2.strawman	1	479436324	0.005062171888896389	479444526.2
matrix2	3.loadlfence	9.786241553715751	4691959945	0	4691959945
matrix2	4.sfi	5.154857867683797	2471468388	0	2471468388
memmove	2.strawman	1	3334876061	0	3334876061
memmove	3.loadlfence	1.0493384935422942	3499413822	0	3499413822
memmove	4.sfi	0.9385123335172725	3129822314	0	3129822314
minicsv	2.strawman	1	6243143175	0	6243143175
minicsv	3.loadlfence	1.1262876448448582	7031575023	0	7031575023
minicsv	4.sfi	1.005974431621136	6280442407	0	6280442407
nestedloop	2.strawman	1	156693233	0.009092246502480951	156698314.5
nestedloop	3.loadlfence	0.7254791371734889	113364592	0.8327097406968492	113681358
nestedloop	4.sfi	0.6942790542906573	108785689	0.01752517268740296	108792357.6
nestedloop2	2.strawman	1	96574688	0.03152079968983479	96576289.54545455
nestedloop2	3.loadlfence	0.09358656214290557	9010824	1.1074046765491796	9038242.923076924
nestedloop2	4.sfi	0.7208881775362546	69617597	0.02949867592879659	69620705.36363636
nestedloop3	2.strawman	1	1358898.5	0.4725867063308126	1360563.5625
nestedloop3	3.loadlfence	0.12553416483716526	170365	0.664023731277474	170797.2105263158
nestedloop3	4.sfi	0.09661170712195422	131960	1.886785128199545	131446.36842105264
random	2.strawman	1	607773445	0.24627876871784582	608508689.25
random	3.loadlfence	0.33746175991849237	205345040.5	0.015215883372713417	205348413.2
random	4.sfi	0.7678150347793081	466097095	0.3364065903736543	467222120.4
random2	2.strawman	1	665122714.5	0.039267053038482415	665127675.75
random2	3.loadlfence	0.30871052609330546	205322795	0.01231241033927794	205331914.7
random2	4.sfi	0.50162674701081	333639731	0.005799250887773908	333645832.3333333
ratelimit	2.strawman	1	81148162	0.47462767353899804	81259193
ratelimit	3.loadlfence	2.5733641423192575	209124980	0.05492611419770107	209109493.5
ratelimit	4.sfi	1.2712268690632949	103317739.5	0.09916162156003576	103298869.5
sieve	2.strawman	1	3721958105	0	3721958105
sieve	3.loadlfence	1.0732711149095537	3994670125	0	3994670125
sieve	4.sfi	0.3602793227840484	1340944545.5	0.0912989594982786	1340944545.5
strcat	2.strawman	1	1189424293.5	0.0045969324953299175	1189424293.5
strcat	3.loadlfence	0.8824596804823879	1049618982	0.008859558981741325	1049618982
strcat	4.sfi	0.8828010363822285	1050024999	0.015563790480831221	1050024999
strcat2	2.strawman	1	11837109	0.5437703230397991	11854587.846153846
strcat2	3.loadlfence	1.0025576855210656	11869351	0.5294148192423045	11884908.153846154
strcat2	4.sfi	0.21124826094052357	2489446	2.4535190163670446	2504261.066666667
strchr	2.strawman	1	1398740985	0.01292784045641398	1398740985
strchr	3.loadlfence	1.0125120027136403	1416242036	0.0013978949329576994	1416242036
strchr	4.sfi	1.147880906985792	1605588070.5	0.12739383446819524	1605588070.5
strlen	2.strawman	1	719112820	0.014079576000164701	719128657.3333334
strlen	3.loadlfence	0.8875490605767228	638254107	0.012054120763196478	638261964.25
strlen	4.sfi	0.8902567433121327	639591205.5	0.2262294065662075	640209136.5
strtok	2.strawman	1	4220335283	0	4220335283
strtok	3.loadlfence	0.9748514577911558	4114200003	0	4114200003
strtok	4.sfi	1.059243786863841	4470363927	0	4470363927
switch	2.strawman	1	211307574	0.01193585596938362	211317732.5
switch	3.loadlfence	0.9019949298386496	190562115	0.052138668053739366	190607523.3
switch	4.sfi	0.8478559947637144	178894269	0.492238951056036	179167006.3
switch2	2.strawman	1	4130651854	0	4130651854
switch2	3.loadlfence	0.8480382178923763	3502950637	0	3502950637
switch2	4.sfi	0.10426367392423676	430810572	0.056423537083864	430676938
xblabla20	2.strawman	1	5604477.5	0.2956756392095926	5611682.857142857
xblabla20	3.loadlfence	4.061611759531603	22787473.5	0.04823029247501345	22792477.083333332
xblabla20	4.sfi	2.8281187041422258	15816870.5	1.1226791555983342	15870505.25
xchacha20	2.strawman	1	5926149	0.3688275493624008	5936506.5
xchacha20	3.loadlfence	6.184744987339241	36596774	1.0321937999257387	36715778.81818182
xchacha20	4.sfi	4.302829464321033	25540026.5	0.04458323907257322	25543775.083333332
