Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1124438.5	15.229751825580777	1196542.125
ackermann	2.Blade	3.830171879656974	4451796	9.727407322036226	4582962
ackermann	3.PhtToBtb	1.635817376676145	1874570	12.684202499612283	1957324.4
base64	1.Stock	1	128980123	0.013394683492423783	128985440.8
base64	2.Blade	1.8251645981289868	235415814	0.13924231015986818	235419660.2222222
base64	3.PhtToBtb	1.4084643652278002	181676013	0.01151772533312768	181671397
ctype	1.Stock	1	232226984	0.046666121884656936	232187092.66666666
ctype	2.Blade	3.5486320802920086	823076571	0.18815965161312329	823946565.6666666
ctype	3.PhtToBtb	1.3195669894407032	306038239	0.315298488983202	306386422.85714287
ed25519	1.Stock	1	3222683140	0	3222683140
ed25519	2.Blade	2.0583322274742777	6633352566	0	6633352566
ed25519	3.PhtToBtb	1.0042438115712486	3236359600	0	3236359600
fib2	1.Stock	1	1030653059	0.3153782248480191	1030653059
fib2	2.Blade	3.388504025193991	3492372039	0	3492372039
fib2	3.PhtToBtb	1.8492174513596433	1905901623	0.24059997296635177	1905901623
gimli	1.Stock	1	1766434	0.3579204176107154	1768322.6
gimli	2.Blade	1.4019287355523626	2466253	1.3650181560296486	2479062.2666666666
gimli	3.PhtToBtb	1.2342142397169684	2180747	0.3263917107625708	2182488.933333333
heapsort	1.Stock	1	871732011	0.20003729581155416	872581006.6666666
heapsort	2.Blade	2.350807646886592	2051270103	0	2051270103
heapsort	3.PhtToBtb	1.8574066598026877	1620737773	0.040019906210572484	1620737773
keccak	1.Stock	1	10002009	0.19043466645008264	9996459.384615384
keccak	2.Blade	0.9993323251404737	9992812	0.15480981059096532	9989785
keccak	3.PhtToBtb	0.9985585896520346	9984035	0.18662023444064127	9982050.384615384
matrix	1.Stock	1	357177510	0.05102712610195191	357256030
matrix	2.Blade	7.622154442011798	2723060636	0	2723060636
matrix	3.PhtToBtb	1.6700427204825625	596347486.5	0.2260342861278468	596632832.25
matrix2	1.Stock	1	142859581.5	0.039504114007496476	142859017
matrix2	2.Blade	2.858504132084291	408365151	0.07726565345101048	408363090.4
matrix2	3.PhtToBtb	1.2279039817276638	175416877	0.14648798216100625	175417155.8
memmove	1.Stock	1	425511107	0.2796970234406965	426063116.4
memmove	2.Blade	1.011703109253228	430504865	0.2919018734466429	431049379.6
memmove	3.PhtToBtb	2.148448920121858	915327770	0.014624968678571942	915374842.3333334
minicsv	1.Stock	1	479483840	0.27132926670331076	479205938.2
