Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Strawman	1	12682411	5.9169154911902595	12893115.692307692
ackermann	3.Loadlfence	0.7251561572775892	9133292	8.727285001074112	9349522.23076923
ackermann	4.Sfi	0.4518192274427588	5628368	12.663270169565026	5825357.571428572
base64	2.Strawman	1	679850361	0.007964101204998788	679820958.3333334
base64	3.Loadlfence	1.735342553121983	1179722237.5	0.1672178015579131	1179722237.5
base64	4.Sfi	0.9914216928317462	673824055	0.0585365759079881	673989245.3333334
ctype	2.Strawman	1	1590129388	0.007223730914193374	1590129388
ctype	3.Loadlfence	3.190139536619897	5072734629	0	5072734629
ctype	4.Sfi	0.7429426101519231	1181374878	0.023166828664509285	1181374878
ed25519	2.Strawman	1	12468469389	0	12468469389
ed25519	3.Loadlfence	3.9708222655363814	49510075867	0	49510075867
ed25519	4.Sfi	1.2405952900398944	15468324398	0	15468324398
fib2	2.Strawman	1	9918366354	0	9918366354
fib2	3.Loadlfence	1.7740308409664538	17595487804	0	17595487804
fib2	4.Sfi	0.737498105426405	7314776395	0	7314776395
gimli	2.Strawman	1	7107610	1.296760196377153	7134839.615384615
gimli	3.Loadlfence	4.822323790431424	34403901	0.032998059003843054	34406506.81818182
gimli	4.Sfi	3.708740585134171	26404652.5	0.697732350648218	26461269.25
heapsort	2.Strawman	1	3696114918	0	3696114918
heapsort	3.Loadlfence	1.2381647222907044	4576399101	0	4576399101
heapsort	4.Sfi	0.605864395907833	2239344432	0	2239344432
keccak	2.Strawman	1	10170766	0.16644664761124367	10168017.307692308
keccak	3.Loadlfence	17.99271384614919	182978458	0.18065014482944133	182950225.8
keccak	4.Sfi	6.710100310243663	68214983	0.038325027317948096	68228416.0909091
matrix	2.Strawman	1	3327984438	0	3327984438
matrix	3.Loadlfence	2.318730775867889	7716699938	0	7716699938
matrix	4.Sfi	1.8117720666457036	6029549243	0	6029549243
matrix2	2.Strawman	1	472626707	0.01965699894361425	472609261.2
