Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.PhtToBtb	1	1824586	13.461520999218106	1912655.8666666667
ackermann	3.Interlock	1.1052568508752123	2027497	12.497609742218923	2113976
base64	2.PhtToBtb	1	181613845	0.019568801866033457	181616453.4
base64	3.Interlock	1.082048414232496	196498038.5	0.06336932795067411	196517795.4
ctype	2.PhtToBtb	1	311512891	0.014044495515968949	311511488.14285713
ctype	3.Interlock	1.8087475091499916	563412674.5	0.018144573088842233	563445628.25
ed25519	2.PhtToBtb	1	3185998316	0	3185998316
ed25519	3.Interlock	1.1371025825112206	3622806913	0	3622806913
fib2	2.PhtToBtb	1	1908584827	0.014469684885881975	1908584827
fib2	3.Interlock	0.8177038868914784	1560657231.5	0.001238139074966045	1560657231.5
gimli	2.PhtToBtb	1	2161514	0.32435995328771783	2163476.8
gimli	3.Interlock	0.9907104773822089	2139796	0.4077438924477371	2143379.1333333333
heapsort	2.PhtToBtb	1	1397966187	0.022709602201304815	1397966187
heapsort	3.Interlock	0.9124037769019373	1275509629	0.00018626898070926284	1275509629
keccak	2.PhtToBtb	1	9953648	0.12022684737798604	9955839.461538462
keccak	3.Interlock	1.0144003388255025	10077728	1.0115656533798951	10099206.923076924
matrix	2.PhtToBtb	1	563534580.5	0.03542426937463946	563443455.5
matrix	3.Interlock	0.8444725399778825	475290488	0.25092305800395026	475812526
matrix2	2.PhtToBtb	1	174629704.5	0.476992268741167	174903209.7
matrix2	3.Interlock	0.8281452018430283	144838012.5	0.0197597434436383	144845253.9
memmove	2.PhtToBtb	1	915430994	0.1868021051575265	916345251
memmove	3.Interlock	0.6868385830156934	629227952.5	0.07106490096828916	629381273.75
minicsv	2.PhtToBtb	1	1234262015	1.360212711264454	1234262015
minicsv	3.Interlock	0.9745615152063154	1202864259.5	0.009245568013709583	1202864259.5
nestedloop	2.PhtToBtb	1	26486308	0.028457119179778126	26489045.833333332
nestedloop	3.Interlock	0.8747058493204187	23143118.5	1.0103858583730352	23170123.333333332
nestedloop2	2.PhtToBtb	1	25181457.5	0.9534584357450137	25185428.5
nestedloop2	3.Interlock	0.563998305607546	14201959	0.04702273921341631	14204539
nestedloop3	2.PhtToBtb	1	449854	1.3407218577914697	452250.82352941175
nestedloop3	3.Interlock	0.5881312304919116	264595.5	1.1337179500946264	265982.8333333333
random	2.PhtToBtb	1	205328133.5	0.3985897885894492	205592205
random	3.Interlock	0.998728236316158	205323449.5	0.008139619684974212	205330740.3
random2	2.PhtToBtb	1	205327802	0.40458630380050703	205596493.1
random2	3.Interlock	1.0000726549357666	205326130	0.4347368438038937	205611430.7
ratelimit	2.PhtToBtb	1	17079609.5	0.155377379481775	17085060.083333332
ratelimit	3.Interlock	1.7089715824382457	29194977	0.04214791497017454	29197882.166666668
sieve	2.PhtToBtb	1	946413157	0.05375754599017888	946574948.6666666
sieve	3.Interlock	0.7729392663136914	731731736	0.14400303257118505	731644946.3333334
strcat	2.PhtToBtb	1	215003741.5	0.15508634740670107	215046920.7
strcat	3.Interlock	3.334706274018583	716292919	0.21233178833608693	717118315.6666666
strcat2	2.PhtToBtb	1	2048159	2.6373963153882913	2061439.8666666667
strcat2	3.Interlock	0.8068965258522538	1648254	3.4510983856704374	1663368.6666666667
strchr	2.PhtToBtb	1	264376412.5	0.9205231688179765	264596031.5
strchr	3.Interlock	2.1209725692730204	561018449	0.17580712210265254	561200924.75
strlen	2.PhtToBtb	1	133477586	1.365900260220796	133953212.2
strlen	3.Interlock	3.2071933740458674	429581656	0.01431140080627319	429613854.6
strtok	2.PhtToBtb	1	799050907	0.29272604139351754	799745769.3333334
strtok	3.Interlock	2.4723158343784806	1977224129	0.1337923258602789	1977224129
switch	2.PhtToBtb	1	61289883	0.15568262469095867	61287546.18181818
switch	3.Interlock	1.0981240845537465	67314183	0.10067846962668128	67301330.54545455
switch2	2.PhtToBtb	1	442972301	0.006722702247886962	442986803.2
switch2	3.Interlock	1.4839092033927208	656657610.5	0.2187931255193238	657352194.25
xblabla20	2.PhtToBtb	1	1513346	0.7516208378961428	1516143.25
xblabla20	3.Interlock	0.9126609985566997	1372386	2.2347409795344633	1383724.8125
xchacha20	2.PhtToBtb	1	1789560	1.4743527057776684	1798884.7333333334
xchacha20	3.Interlock	0.9939879416398405	1781576	0.6901722127833375	1788069.7333333334
