Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1118204.5	15.221173813490743	1186906.3125
ackermann	2.Blade	3.855754982827617	4449534.5	10.83306245533231	4576419.928571428
ackermann	3.PhtToBtb	1.6540583245627203	1873951	13.07323902230627	1963212.2666666666
ackermann	4.CFI	2.7003626427057754	3096402	11.795020880374999	3205077.466666667
base64	1.Stock	1	128993887.5	0.7303926717018664	129306694.8
base64	2.Blade	1.7869971338869919	231063333	0.008749189102102057	231070693
base64	3.PhtToBtb	1.4071268040794436	181655922	0.4510773375031595	181950916.2
base64	4.CFI	2.1187502466422954	273998437.5	0.06378606223003531	273968591.5
ctype	1.Stock	1	233062940	0.03503985721642587	233106507.55555555
ctype	2.Blade	3.5174384745047074	819927649	0.01972710516892827	819937798.3333334
ctype	3.PhtToBtb	1.2884656111228654	300346575	0.015636655674204025	300349718.71428573
ctype	4.CFI	3.026554847102205	705424584	0.037420244429591396	705509630.3333334
ed25519	1.Stock	1	3230600150	0	3230600150
ed25519	2.Blade	2.0536032544912746	6634370982	0	6634370982
ed25519	3.PhtToBtb	0.9845988331301229	3180845138	0	3180845138
ed25519	4.CFI	1.1674700111061407	3771628793	0	3771628793
fib2	1.Stock	1	1029273216	0.2639650969220714	1029273216
fib2	2.Blade	3.355075907270087	3453289769	0	3453289769
fib2	3.PhtToBtb	1.8628278572635082	1917358819.5	0.20710940098835343	1917358819.5
fib2	4.CFI	3.118387134830486	3209672355	0	3209672355
gimli	1.Stock	1	1759864	0.3758432406533174	1760661.4666666666
gimli	2.Blade	1.4171603384515867	2485419	1.1249328723807117	2495139.6
gimli	3.PhtToBtb	1.2287154426279638	2161207	0.33611417176481123	2163351.933333333
gimli	4.CFI	2.016066361617534	3547251	0.4374904887411399	3549610.3571428573
heapsort	1.Stock	1	873503954	0.2961904653228444	874593389.6666666
heapsort	2.Blade	2.3495365861193838	2054889167	0	2054889167
heapsort	3.PhtToBtb	1.6009461722934457	1400176939.5	0.1453287951471522	1400176939.5
heapsort	4.CFI	1.5889015529029256	1389642795	0.04110068980578368	1389642795
keccak	1.Stock	1	9990711	0.22512523886597516	9984499.307692308
keccak	2.Blade	1.0016620378121346	10001687	0.09457564813428296	10001093.923076924
keccak	3.PhtToBtb	1.0001882687526775	9988857	0.16383588559503498	9986379.076923076
keccak	4.CFI	1.0096499041733853	10080441	0.11521863695884259	10080848.76923077
matrix	1.Stock	1	353868625	0.2377634376417576	354156882.3333333
matrix	2.Blade	7.666062785826779	2714988896	0	2714988896
matrix	3.PhtToBtb	1.5915788048119133	563595620	0.056631068384744625	563668587.5
matrix	4.CFI	1.609067936208124	569268042	0.37771908175842617	569862483.75
matrix2	1.Stock	1	142774402.5	0.006919561706943949	142777953
matrix2	2.Blade	2.8599014821286866	407920342	0.32126916942647077	408330879.4
matrix2	3.PhtToBtb	1.2206448925626494	174277045	0.031323625792821906	174281179.1
matrix2	4.CFI	1.1316178051663202	161395059.5	0.5568704339325454	161570073.8
memmove	1.Stock	1	425168899	0.018161413366167275	425153982.4
memmove	2.Blade	0.9418679423852906	400429054	0.025127504076559656	400438906.6
memmove	3.PhtToBtb	2.2888483591445246	973359307	0.5832863930929111	973112995
memmove	4.CFI	1.8919608078449461	803491530	0.19311979644392951	804374672
minicsv	1.Stock	1	464576097	0.04502682992852871	464459701.2
minicsv	2.Blade	5.574522982964017	2589141279	0	2589141279
minicsv	3.PhtToBtb	2.654772841032866	1233035000.5	0.25595776170775536	1233035000.5
minicsv	4.CFI	4.941885672900657	2295306743	0	2295306743
nestedloop	1.Stock	1	13382820	0.352593260384203	13400217.23076923
nestedloop	2.Blade	0.9987424945533604	13344915	0.7355137403753143	13383366.384615384
nestedloop	3.PhtToBtb	1.991315871262799	26682031.5	0.02732543736897343	26684065.25
nestedloop	4.CFI	2.1588145054028134	28933750.5	0.0849639070718844	28928583.333333332
nestedloop2	1.Stock	1	5548474.5	1.236004020641349	5555474.714285715
nestedloop2	2.Blade	1.7029642944094434	9424735	0.9135172836058195	9460775.076923076
nestedloop2	3.PhtToBtb	4.543718457594585	25287012.5	0.6802838316975486	25242513
nestedloop2	4.CFI	3.841916340371204	21338321.5	0.5389881933357669	21343669.083333332
nestedloop3	1.Stock	1	110276	1.6346454996666064	111161.78947368421
nestedloop3	2.Blade	1.11853846030016	124368	3.111649487147809	124338.73684210527
nestedloop3	3.PhtToBtb	3.3321147049456283	369101	1.4382207875062658	370403.8333333333
nestedloop3	4.CFI	3.581530092333552	397010	0.7514209161083999	398129.29411764705
random	1.Stock	1	205328624.5	0.007948631520839864	205332560.3
random	2.Blade	2.32000612033473	476351964	0.009235814641619506	476372796.6
random	3.PhtToBtb	1.0014103023873901	205335412	0.4437000368590222	205622141.3
random	4.CFI	1.0026891940527758	205621428.5	0.44497153798249545	205884739.4
random2	1.Stock	1	205330388.5	0.41286047935582215	205605949.3
random2	2.Blade	1.6562175275538098	340495056.5	0.09843397819175977	340528177
random2	3.PhtToBtb	0.9986581648004871	205327859	0.0048966954575537435	205330060
random2	4.CFI	1.0004025520675923	205423199	0.4080617158483773	205688716.4
