Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1118742	15.401708478059183	1184729.8125
ackermann	2.Blade	3.8578031719543886	4452119	9.55329167455434	4570454.428571428
ackermann	3.PhtToBtb	1.6110669115115224	1820312	13.035175274129262	1908679
ackermann	4.CFI	1.7852227382857389	2028742	12.36845515069642	2115006.6
ackermann	5.Unr_Stock	1.005549577575098	1119790	16.12107823616819	1191304.5625
ackermann	6.Unr_Blade	4.035122625420192	4655952.5	9.740449158009609	4780530.071428572
ackermann	7.Unr_PhtToBtb	1.2448163154499836	1394943	15.112214393726225	1474771
ackermann	8.Unr_CFI	2.2339232445597523	2551579	12.131868901284378	2646595.466666667
base64	1.Stock	1	128995130	0.6881138528787368	129355419
base64	2.Blade	1.7863836638597517	231062025	0.010523333674396312	231078407.33333334
base64	3.PhtToBtb	1.40409941929066	181624983	0.026922748315592722	181627868.7
base64	4.CFI	1.5226767337826026	196675007	0.43092477569375254	196966486.9
base64	5.Unr_Stock	0.9974801071148013	128986153	0.05674094289238313	129029457.2
base64	6.Unr_Blade	1.8193749759593245	235337576	0.030262187701052927	235346012.33333334
base64	7.Unr_PhtToBtb	1.3829927387889331	178525359.5	0.7736759757698022	178897605.2
base64	8.Unr_CFI	1.4975823285764316	193479010.5	0.43261333446622485	193720389.6
ctype	1.Stock	1	232212286	0.02307279429375255	232235362.33333334
ctype	2.Blade	3.5174673836314567	816901880	0.005313384347075685	816880312.3333334
ctype	3.PhtToBtb	1.3203591104633396	306254230	0.3455621826441812	306634076.4285714
ctype	4.CFI	2.4722773761986665	574142755.5	0.030536639659692034	574150232.25
ctype	5.Unr_Stock	1.0000202127318767	232221745	0.03943087226531798	232240056.44444445
ctype	6.Unr_Blade	3.5479729632389443	824032913	0.1328580487289777	823964786.6666666
ctype	7.Unr_PhtToBtb	1.2949365104985184	300337199	0.3437784651780687	300730049.71428573
ctype	8.Unr_CFI	2.4757665003004345	574963874.5	0.013139261083545328	574960530.25
ed25519	1.Stock	1	3179950906	0	3179950906
ed25519	2.Blade	2.085123718888005	6630591059	0	6630591059
ed25519	3.PhtToBtb	1.0004253367551832	3181303456	0	3181303456
ed25519	4.CFI	1.1525193728887084	3664955024	0	3664955024
ed25519	5.Unr_Stock	0.9996555538018108	3178855584	0	3178855584
ed25519	6.Unr_Blade	2.0777827536687132	6607247150	0	6607247150
ed25519	7.Unr_PhtToBtb	1.005592780683011	3197735674	0	3197735674
ed25519	8.Unr_CFI	1.1389868105089545	3621922140	0	3621922140
fib2	1.Stock	1	1023042423	0.1852460001582274	1023042423
fib2	2.Blade	3.389066507948713	3467158812	0	3467158812
fib2	3.PhtToBtb	1.8688831528543564	1911946749	0.49429708729924926	1911946749
fib2	4.CFI	1.5133505665971783	1548221830.5	0.37139540646090013	1548221830.5
fib2	5.Unr_Stock	1.0082419412044266	1031474278.5	0.5437413815623623	1031474278.5
fib2	6.Unr_Blade	3.495019015452891	3575552722	0	3575552722
fib2	7.Unr_PhtToBtb	2.1673295751490063	2217270100	0	2217270100
fib2	8.Unr_CFI	1.760693489833901	1801264134	0.023694378373477407	1801264134
gimli	1.Stock	1	1755244	0.4287136805520047	1757055.7333333334
gimli	2.Blade	1.4166561440130374	2482444	0.6382295867988005	2489143.8
gimli	3.PhtToBtb	1.229868671211947	2158722	0.37708123007502997	2160947.8
gimli	4.CFI	1.2186655357849396	2138193	0.533274998743612	2141263.2666666666
gimli	5.Unr_Stock	1.004271577649823	1763256	0.44116650779386857	1764561.1333333333
gimli	6.Unr_Blade	1.4200634349067889	2494540	1.3998692318787629	2495130.6
gimli	7.Unr_PhtToBtb	1.241689165162509	2179364	0.40913640229206066	2181717.066666667
gimli	8.Unr_CFI	1.2180800108180974	2135994	0.37334886020940605	2140234.466666667
heapsort	1.Stock	1	882446480	0.1458124425341257	883012321
heapsort	2.Blade	2.327322932111159	2055054824	0	2055054824
heapsort	3.PhtToBtb	1.6026425428552995	1415153111.5	0.1448626088513583	1415153111.5
heapsort	4.CFI	1.4496274644847227	1280038912	0.2988128055094982	1280038912
heapsort	5.Unr_Stock	1.001385481988837	884169610	0.0908924781125578	884235718.6666666
heapsort	6.Unr_Blade	2.321491962511359	2049906006	0	2049906006
heapsort	7.Unr_PhtToBtb	1.6196104431254024	1430135976.5	0.10813141494304701	1430135976.5
heapsort	8.Unr_CFI	1.44964113473565	1280050983	0.16652375386176582	1280050983
keccak	1.Stock	1	9975228	0.15326179028920583	9972402.153846154
keccak	2.Blade	1.001967823075542	9990088	0.19521603734615012	9992026.076923076
keccak	3.PhtToBtb	1.0010043101412152	9984505	0.09896340307504846	9982417.538461538
keccak	4.CFI	1.0098514417034061	10073064	0.14236454829388617	10070644.692307692
keccak	5.Unr_Stock	1.000460787057648	9977290	0.10741184613633876	9976997.307692308
keccak	6.Unr_Blade	1.0012689558910997	9985060	0.1320735440441243	9985056.692307692
keccak	7.Unr_PhtToBtb	1.0012839279800712	9988150	0.13252603552770095	9985206
keccak	8.Unr_CFI	1.0089253859890928	10060259	0.10903932891892126	10061409.692307692
matrix	1.Stock	1	355510311.5	0.3272750568114281	355533578.6666667
matrix	2.Blade	7.65162896343623	2720411028	0	2720411028
matrix	3.PhtToBtb	1.6786606063714546	596437937.5	0.217123931753336	596820212.75
matrix	4.CFI	1.3380939363987088	475261821	0.24571549440464688	475737325.8
matrix	5.Unr_Stock	0.9998024926358198	355328804.5	0.3528113440895898	355463358.1666667
matrix	6.Unr_Blade	3.725466268101281	1324528354.5	0.0015712969692158942	1324528354.5
matrix	7.Unr_PhtToBtb	1.239128336772496	439868810	0.37297475896037974	440551732
matrix	8.Unr_CFI	1.0618992147404631	377518225.5	0.01912490364176081	377540828
matrix2	1.Stock	1	142781698	0.007454554624606459	142785151
matrix2	2.Blade	2.857864249483477	407619856	0.29672200391665005	408060578.4
matrix2	3.PhtToBtb	1.2233849701920334	174660206.5	0.05876477723575478	174681207.7
matrix2	4.CFI	1.0146680980853533	144870445.5	0.03807388869515316	144879537.6
matrix2	5.Unr_Stock	1.0001607225950269	142780731	0.04463254227679402	142808099.8
matrix2	6.Unr_Blade	2.8116472433467536	400963384	0.3215251630406723	401461476.2
matrix2	7.Unr_PhtToBtb	1.2230194742028884	174609492.5	0.03072492874819646	174629020.3
matrix2	8.Unr_CFI	1.0164526856157472	144870171.5	0.5803117216094197	145134350.2
memmove	1.Stock	1	425331922	0.01815128875377202	425342386.4
memmove	2.Blade	1.0077589878307978	428537064	0.04941649299988583	428642612.8
memmove	3.PhtToBtb	2.142289316720995	911129062	0.167026786503366	911206450.3333334
memmove	4.CFI	1.4815317568830004	630175731.5	0.01693731614086011	630158253
memmove	5.Unr_Stock	0.9998940580543092	425321310	0.020119712201807236	425297324.8
memmove	6.Unr_Blade	1.007399893122902	427967333	0.2764951134463629	428489874.6
memmove	7.Unr_PhtToBtb	2.104851315769706	895139553	0.035966365337968015	895282481.6666666
memmove	8.Unr_CFI	1.4788331656146463	629006185	0.016423494128898486	629010427.75
minicsv	1.Stock	1	475424841	1.4448238191849123	471926937.2
minicsv	2.Blade	5.432296590676579	2563647092	0	2563647092
minicsv	3.PhtToBtb	2.576652360034006	1215991656.5	1.2646757266131208	1215991656.5
minicsv	4.CFI	2.523038908447373	1190690024.5	0.14930530070397874	1190690024.5
minicsv	5.Unr_Stock	0.99047115041434	466930961	0.22283617598800878	467430016.4
minicsv	6.Unr_Blade	5.3654484484892	2532099653	0	2532099653
minicsv	7.Unr_PhtToBtb	2.6058678887804754	1229779251.5	0.27270857057274855	1229779251.5
minicsv	8.Unr_CFI	2.5680584015622494	1211935936	0.14835686091973793	1211935936
nestedloop	1.Stock	1	10669282	0.10262136889999106	10674116.461538462
nestedloop	2.Blade	1.0054717553491763	10716090	0.48781453053315993	10732522.615384616
nestedloop	3.PhtToBtb	2.502158548319841	26685235.5	0.23715634842651176	26708331.75
nestedloop	4.CFI	1.9875759265988802	21203782	0.11174675775756482	21215616.916666668
nestedloop	5.Unr_Stock	0.9996102433669992	10667829	0.056455265299261405	10669956.153846154
nestedloop	6.Unr_Blade	0.40204870630268336	4369131.5	4.173353885268865	4291514.714285715
nestedloop	7.Unr_PhtToBtb	1.135374432792182	11558499	7.079935702224635	12119118.923076924
nestedloop	8.Unr_CFI	0.6595917353318106	7036093	1.1416564774113585	7040559
nestedloop2	1.Stock	1	9435669	0.3025764796202571	9447929.23076923
nestedloop2	2.Blade	0.5655854025388156	5338641	0.2821415617256101	5343610.857142857
nestedloop2	3.PhtToBtb	3.0203746912496685	28512310.5	0.8608067181944326	28536286.333333332
nestedloop2	4.CFI	1.4855838414083087	14037960	0.20131147118048703	14035691
nestedloop2	5.Unr_Stock	1.0012589164837749	9434057	0.8927700658383655	9459823.384615384
nestedloop2	6.Unr_Blade	0.1826673081313382	1729229	1.0655508402732115	1725827.8
nestedloop2	7.Unr_PhtToBtb	0.6556642117146992	6181737.5	0.6948418006412295	6194669.071428572
nestedloop2	8.Unr_CFI	0.3628945018197836	3426431	0.18314564225557983	3428601.5714285714
nestedloop3	1.Stock	1	110272	2.408931707202802	111400.57894736843
nestedloop3	2.Blade	1.101199984314548	123879	2.421639715955573	122674.31578947368
nestedloop3	3.PhtToBtb	3.9505882975467967	439083	0.612931791145409	440097.82352941175
nestedloop3	4.CFI	2.4645987015196567	274686.5	0.8626515956812587	274557.72222222225
nestedloop3	5.Unr_Stock	0.9960989525236332	110328	1.574981988264424	110966
nestedloop3	6.Unr_Blade	2.509996929578043	278035.5	1.2199158857622845	279615.1111111111
nestedloop3	7.Unr_PhtToBtb	4.235119504439769	470774	1.5392049348366856	471794.76470588235
nestedloop3	8.Unr_CFI	2.9140722283562415	325351.5	0.8084496667049649	324629.3333333333
random	1.Stock	1	205329136.5	0.3911789697055051	205585711.6
random	2.Blade	2.3172716999268346	476377469	0.01654606519207375	476397951.4
random	3.PhtToBtb	1.0001888623469881	205329196.5	0.42105310102601023	205624539
random	4.CFI	0.9987851753020369	205326297.5	0.00896261579981758	205335961
random	5.Unr_Stock	0.9987562112268896	205326350	0.004846207993586777	205330006.4
random	6.Unr_Blade	1.0001671813655362	205329104.5	0.44016092219009434	205620081.7
random	7.Unr_PhtToBtb	0.9987842924585816	205329456.5	0.007072480708423725	205335779.5
random	8.Unr_CFI	0.9987715736758429	205330285	0.005976151125539441	205333164.7
random2	1.Stock	1	205335831.5	0.04161852173775758	205378580
random2	2.Blade	1.656937149109383	339952187.5	0.3824725790203294	340299398.8333333
random2	3.PhtToBtb	1.0000092030045198	205329900.5	0.04892202997179642	205380470.1
random2	4.CFI	1.0012325297019777	205326283	0.44050939338748696	205631715.2
random2	5.Unr_Stock	1.0013655625625613	205332051	0.4057722660319894	205659037.3
random2	6.Unr_Blade	1.6555716845771682	339960004.5	0.05117184666723249	340018961.6666667
random2	7.Unr_PhtToBtb	1.001181728883314	205336156.5	0.4386203259929776	205621281.8
random2	8.Unr_CFI	1.001212791032054	205328197	0.4513252070721549	205627661.3
ratelimit	1.Stock	1	12906459	0.13226078036393552	12913540.846153846
ratelimit	2.Blade	4.546436000741523	58702409	0.08947885094173393	58710587
ratelimit	3.PhtToBtb	1.3024505401250521	16815269	0.10950545195156872	16819248.25
ratelimit	4.CFI	2.443307323108364	31545355	0.06559314369103385	31551748.916666668
ratelimit	5.Unr_Stock	0.9998152982303947	12904008	0.14141254786621055	12911155.692307692
ratelimit	6.Unr_Blade	4.562600428646064	58922737	0.06276838857640259	58919327
ratelimit	7.Unr_PhtToBtb	1.2881878950307086	16629599.5	0.17021188909622453	16635067
ratelimit	8.Unr_CFI	2.4417834898260926	31527307.5	0.049601294837768053	31532070.833333332
sieve	1.Stock	1	308637353	1.036999086774895	308479832.71428573
sieve	2.Blade	3.3970703733835057	1047927700.5	0.20363981790168703	1047927700.5
sieve	3.PhtToBtb	3.4168003844070696	1054014011	0.18530889004491427	1054014011
sieve	4.CFI	2.3987512997390144	741280185	0.37904767526935035	739966399.6666666
sieve	5.Unr_Stock	0.962899716839975	294565928	1.1873062192788402	297035143.5714286
sieve	6.Unr_Blade	3.6517726526497554	1126498217	0.024386779952197936	1126498217
