Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1158417	15.7123132094231	1232808.0625
ackermann	2.Blade	3.6969975839782667	4442586.5	9.568072731480674	4557688.428571428
ackermann	3.PhtToBtb	1.5864184048520529	1870990	13.117645078054709	1955749.4
ackermann	4.CFI	1.6947261001547838	1987079	13.083546890813585	2089272
ackermann	5.Unr_Stock	0.9946984853532299	1159893	14.81544231816046	1226272.3125
ackermann	6.Unr_Blade	4.32388262154382	5206486.5	8.092124071162976	5330517.357142857
ackermann	7.Unr_PhtToBtb	1.2155657442417156	1418166	15.408078289985022	1498559.25
ackermann	8.Unr_CFI	2.1275866696402304	2526962	12.188135472043907	2622906
base64	1.Stock	1	128882708	0.016513356353145735	128891769.9
base64	2.Blade	1.7931496269344898	231086111	0.03877843148315293	231122229.1111111
base64	3.PhtToBtb	1.4194372103195085	182691179.5	0.4780782650160588	182953774.3
base64	4.CFI	1.5258120231616121	196657623.5	0.01979820485199376	196664612.2
base64	5.Unr_Stock	0.9999830307241362	128882995	0.015286957151605145	128889582.7
base64	6.Unr_Blade	1.8258754919756732	235304752	0.044389015810633314	235340323.7777778
base64	7.Unr_PhtToBtb	1.3699036628714956	176036057.5	0.7294559967762464	176569307.7
base64	8.Unr_CFI	1.5028690524638375	193693092.5	0.16302578025467843	193707452.1
ctype	1.Stock	1	232871784	0.04984956473854827	232886672.55555555
ctype	2.Blade	3.5372894791570806	823157101	0.21520596947709236	823787576.6666666
ctype	3.PhtToBtb	1.2909393734033376	300648442	0.01162311211142987	300642575.14285713
ctype	4.CFI	2.4373782257316168	567666316.5	0.043120631837227905	567632904.75
ctype	5.Unr_Stock	1.0017773680597142	232951990	0.4481181866206673	233300597.8888889
ctype	6.Unr_Blade	3.5080375991536212	816982212	0.0031697180527383998	816975203.6666666
ctype	7.Unr_PhtToBtb	1.3159930606457924	306056759	0.37180056428326236	306477245
ctype	8.Unr_CFI	2.440164966350469	567723812.5	0.21928079923364935	568281899.5
ed25519	1.Stock	1	3190580609	0	3190580609
ed25519	2.Blade	2.075472203498244	6621961367	0	6621961367
ed25519	3.PhtToBtb	1.0038482754409543	3202858842	0	3202858842
ed25519	4.CFI	1.1408279279114744	3639903465	0	3639903465
ed25519	5.Unr_Stock	0.9997718540638194	3189852691	0	3189852691
ed25519	6.Unr_Blade	2.0759980748695135	6623639202	0	6623639202
ed25519	7.Unr_PhtToBtb	0.9984627108350861	3185675764	0	3185675764
ed25519	8.Unr_CFI	1.1452250580013477	3653932863	0	3653932863
fib2	1.Stock	1	1026283657.5	0.09271238708707331	1026283657.5
fib2	2.Blade	3.4218319694913393	3511770229	0	3511770229
fib2	3.PhtToBtb	1.8787195035306308	1928099123.5	0.7021775968389228	1928099123.5
fib2	4.CFI	1.5159424907825738	1555787004	0.6384085865008958	1555787004
fib2	5.Unr_Stock	0.9984330199665096	1024675491.5	0.36859155511785385	1024675491.5
fib2	6.Unr_Blade	3.4809252216899886	3572416668	0	3572416668
fib2	7.Unr_PhtToBtb	2.2244477696947054	2282914393	0	2282914393
fib2	8.Unr_CFI	1.7605699937787425	1806844212.5	0.05641543226337357	1806844212.5
gimli	1.Stock	1	1753202	0.40297738599002647	1755198.2666666666
gimli	2.Blade	1.4173955428549119	2482713	0.8667950941866105	2487810.2
gimli	3.PhtToBtb	1.2460515571764086	2179456	1.0143383057284092	2187067.533333333
gimli	4.CFI	1.219746532718393	2139766	0.36433519860538843	2140897
gimli	5.Unr_Stock	1.0071531899871977	1753975	1.1551043231458773	1767753.5333333334
gimli	6.Unr_Blade	1.411743227944543	2471464	0.6141992961045978	2477889.2666666666
gimli	7.Unr_PhtToBtb	1.2304743616048848	2157885	0.34545373533021995	2159726.466666667
gimli	8.Unr_CFI	1.218480237028493	2135865	0.399134711170993	2138674.4
heapsort	1.Stock	1	883870632	0.13868715568807616	883762250.3333334
heapsort	2.Blade	2.3234330570529824	2053362427	0	2053362427
heapsort	3.PhtToBtb	1.599086194807451	1413212014	0.006996755113490145	1413212014
heapsort	4.CFI	1.4484777738777301	1280109977	0.008745827989532657	1280109977
heapsort	5.Unr_Stock	0.9974968248917259	880377255	0.2929247620188274	881550038.6666666
heapsort	6.Unr_Blade	2.3342123147056	2062888728	0	2062888728
heapsort	7.Unr_PhtToBtb	1.6389346415890567	1448428567	0.0050531458971878425	1448428567
heapsort	8.Unr_CFI	1.4481552997056408	1279824986.5	0.1509728589343597	1279824986.5
keccak	1.Stock	1	9981923	0.1339728765256087	9980489.384615384
keccak	2.Blade	1.0037988656668464	9994399	0.923510031765882	10018403.923076924
keccak	3.PhtToBtb	1.0005045459386368	9982460	0.13210311827209006	9985525
keccak	4.CFI	1.0334730001909418	10313529	0.08383154103231992	10314566.307692308
keccak	5.Unr_Stock	1.0020416911573984	9978181	0.9278133198659914	10000866.461538462
keccak	6.Unr_Blade	1.0016490250416425	9994001	0.17109475901349686	9996947.461538462
keccak	7.Unr_PhtToBtb	1.0027645014046715	9989727	0.874604717906937	10008080.461538462
keccak	8.Unr_CFI	1.008586136696457	10067770	0.15940272169339884	10066183.23076923
matrix	1.Stock	1	351039008.5	0.31050332866915326	351480121.3333333
matrix	2.Blade	7.726558659129632	2715731775	0	2715731775
matrix	3.PhtToBtb	1.6062165368225605	564656635	0.05756548544312245	564553183.25
matrix	4.CFI	1.352306667008434	475302892	0.008194587800300931	475308911.4
matrix	5.Unr_Stock	0.9993896781439979	351252501	0.0079718613629004	351265605.3333333
