Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Stock_Unrolled	1	1135010	15.166611172479689	1202452.875
base64	2.Stock_Unrolled	1	129540384.5	0.13710779528699307	129595321
ctype	2.Stock_Unrolled	1	233168156	0.022375183373258195	233174718.66666666
ed25519	2.Stock_Unrolled	1	3171955336	0	3171955336
fib2	2.Stock_Unrolled	1	1023995215	0.2078906413245395	1023995215
gimli	2.Stock_Unrolled	1	1756935	0.5825969611238394	1760135.2
heapsort	2.Stock_Unrolled	1	874503866	0.027688817566593325	874474447
keccak	2.Stock_Unrolled	1	9983047	0.1770148448091438	9983219.076923076
matrix	2.Stock_Unrolled	1	351146400	0.005041618485999052	351148812.8333333
matrix2	2.Stock_Unrolled	1	142888541.5	0.06977133129573802	142884886.6
memmove	2.Stock_Unrolled	1	425282447	0.2877470524756283	425841081.2
minicsv	2.Stock_Unrolled	1	465142548	0.2417582091001651	465655561.2
nestedloop	2.Stock_Unrolled	1	10731699	0.20208345563715346	10733019.307692308
nestedloop2	2.Stock_Unrolled	1	9451367	0.13767692265253265	9453950.307692308
nestedloop3	2.Stock_Unrolled	1	105515	2.0802352203304166	106207.57894736843
random	2.Stock_Unrolled	1	205319726	0.010483853894843942	205327579.7
random2	2.Stock_Unrolled	1	205319872	0.005255341903011885	205324519.8
ratelimit	2.Stock_Unrolled	1	12975780	0.7774700908690604	13007873
sieve	2.Stock_Unrolled	1	299926265	1.0723070751592503	300597148.71428573
strcat	2.Stock_Unrolled	1	127942713.5	0.24889246901413273	127746275.3
strcat2	2.Stock_Unrolled	1	794815	6.29258389629661	808710.125
strchr	2.Stock_Unrolled	1	131171526.5	0.34209202080430895	131138894.3
strlen	2.Stock_Unrolled	1	76337411	0.27070496236672237	76398738.27272727
strtok	2.Stock_Unrolled	1	451676544	3.0091015094892652	448991761
switch	2.Stock_Unrolled	1	51500024	0.8386105349790011	51638379.18181818
switch2	2.Stock_Unrolled	1	441485041	0.2592432324098567	442005828.2
xblabla20	2.Stock_Unrolled	1	1112737	0.9469035041451684	1110825.8125
xchacha20	2.Stock_Unrolled	1	1552764.5	1.7056878886515483	1568810.5625
