Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Sfi_Aslr	1	1028054.5	13.501055278632117	1077896.625
base64	3.Sfi_Aslr	1	132957505	0.6635861333446842	133241237.7
ctype	3.Sfi_Aslr	1	280544697	0.3545470217161534	280898231.375
ed25519	3.Sfi_Aslr	1	3850972774	0	3850972774
fib2	3.Sfi_Aslr	1	1619704758.5	1.5756483048222478	1619704758.5
gimli	3.Sfi_Aslr	1	1796183	1.4089963753480652	1807372.0666666667
heapsort	3.Sfi_Aslr	1	935646764	0.12377313299142248	935817977.6666666
keccak	3.Sfi_Aslr	1	9990541	0.1359737031607555	9992925.307692308
matrix	3.Sfi_Aslr	1	379018925	0.006440271381623425	379026966.6666667
matrix2	3.Sfi_Aslr	1	161126455	0.018327248598320047	161135963.3
memmove	3.Sfi_Aslr	1	435929980	0.010884005692759595	435938282.6
minicsv	3.Sfi_Aslr	1	488109219	0.3163956642291064	488283122.4
nestedloop	3.Sfi_Aslr	1	13349343	0.1960249039007036	13355087.076923076
nestedloop2	3.Sfi_Aslr	1	5371740.5	0.255664171524105	5373944.357142857
nestedloop3	3.Sfi_Aslr	1	121331	4.447531377158126	123490.21052631579
random	3.Sfi_Aslr	1	205318613	0.01052215198205629	205328283.6
random2	3.Sfi_Aslr	1	205322483.5	0.009708805135251419	205331275.6
ratelimit	3.Sfi_Aslr	1	15074344.5	0.5300469939832831	15098475.5
sieve	3.Sfi_Aslr	1	306323224	0.551844656273784	306439581
strcat	3.Sfi_Aslr	1	159975308.5	0.08286425474362713	159949764.2
strcat2	3.Sfi_Aslr	1	914042.5	6.0451562621450465	927870.5625
strchr	3.Sfi_Aslr	1	133106566.5	1.7945976339170626	132486248.1
strlen	3.Sfi_Aslr	1	89561854	2.07373512683717	89341821.54545455
strtok	3.Sfi_Aslr	1	456128920	0.48584214144085536	455403568.4
switch	3.Sfi_Aslr	1	45903431	0.22517474224350498	45890314.27272727
switch2	3.Sfi_Aslr	1	419251561	0.30480536778128436	419846493.4
xblabla20	3.Sfi_Aslr	1	1182216.5	1.0176374562761972	1183564.25
xchacha20	3.Sfi_Aslr	1	1628549	0.9898441153774181	1630277.3333333333
