Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Sfi_Full	1	2548174	12.645028807356258	2624645.8
base64	5.Sfi_Full	1	186620421	0.3136559804285138	186872746.8
ctype	5.Sfi_Full	1	375468598.5	0.05552615636394028	375488101.6666667
ed25519	5.Sfi_Full	1	3896889954	0	3896889954
fib2	5.Sfi_Full	1	2829430946	0	2829430946
gimli	5.Sfi_Full	1	2299058	0.39459125703062925	2301707.7333333334
heapsort	5.Sfi_Full	1	1489554670	0.006341178724974157	1489554670
keccak	5.Sfi_Full	1	9999574	0.1612059734141935	10003742.846153846
matrix	5.Sfi_Full	1	495991277	0.3049518363455122	496116653.4
matrix2	5.Sfi_Full	1	194553704.5	0.4246667767519886	194811906.2
memmove	5.Sfi_Full	1	996906876	0.03147397885571925	997045345.6666666
minicsv	5.Sfi_Full	1	1338771657.5	0.09426527666891622	1338771657.5
nestedloop	5.Sfi_Full	1	12005818	5.423174367700437	12151939.384615384
nestedloop2	5.Sfi_Full	1	6755130	0.18407866222861072	6755401.076923077
nestedloop3	5.Sfi_Full	1	519190	1.041596037127063	521104.82352941175
random	5.Sfi_Full	1	205328065.5	0.005637254335023943	205331915
random2	5.Sfi_Full	1	205324634	0.40581042811630264	205637828.2
ratelimit	5.Sfi_Full	1	19267619	0.4258217228297328	19295088.333333332
sieve	5.Sfi_Full	1	967633096	0.01619456123844527	967590158.6666666
strcat	5.Sfi_Full	1	238119580	1.2746341372662002	238358967.66666666
strcat2	5.Sfi_Full	1	2317052	1.748507969675128	2320169.533333333
strchr	5.Sfi_Full	1	279077093.5	0.8564197434147234	279245723.75
strlen	5.Sfi_Full	1	144641307.5	2.269821268222282	143686044.7
strtok	5.Sfi_Full	1	872270591	0.2398038694458894	872564664.6666666
switch	5.Sfi_Full	1	63401342	0.6980259927646776	63523129.36363637
switch2	5.Sfi_Full	1	421018973	0.007170879543124859	421036336
xblabla20	5.Sfi_Full	1	1626251	0.8353901090243345	1629809.5333333334
xchacha20	5.Sfi_Full	1	1894699	1.394043201634366	1904624.8
