Test	Implementation	Ratio	Median	RSD	Mean
ackermann	4.Cet_Aslr	1	1226601	13.340338762890106	1287910.25
base64	4.Cet_Aslr	1	132967561.5	0.021395966826730475	132980437.4
ctype	4.Cet_Aslr	1	280463808	0.34780745820756187	280825762.75
ed25519	4.Cet_Aslr	1	3464711446	0	3464711446
fib2	4.Cet_Aslr	1	1113469673	0.05046536600243029	1113469673
gimli	4.Cet_Aslr	1	1819699	0.58517995354654	1821407.9333333333
heapsort	4.Cet_Aslr	1	901602043	0.304668492250479	902726658
keccak	4.Cet_Aslr	1	10012620	0.11737613762854807	10010019.23076923
matrix	4.Cet_Aslr	1	378994847.5	0.006255782062626873	379004647.3333333
matrix2	4.Cet_Aslr	1	161143981.5	0.5170249456367415	161417024.4
memmove	4.Cet_Aslr	1	435626082	0.23531557367770803	436124803.8
minicsv	4.Cet_Aslr	1	482388188	0.2821634239793584	482884396.6
nestedloop	4.Cet_Aslr	1	13354649	0.7295869788888719	13374873.692307692
nestedloop2	4.Cet_Aslr	1	5345420.5	0.19571447059479258	5347224.5
nestedloop3	4.Cet_Aslr	1	169971	1.574941811628239	171104.47368421053
random	4.Cet_Aslr	1	205320371	0.009044587608944651	205328326.2
random2	4.Cet_Aslr	1	205321475	0.0462442779772608	205365070.2
ratelimit	4.Cet_Aslr	1	15053524	0.07026200306938057	15055261.5
sieve	4.Cet_Aslr	1	299252590	0.18979736433505984	299042065.71428573
strcat	4.Cet_Aslr	1	131574514.5	0.6835531998832219	131884238.9
strcat2	4.Cet_Aslr	1	907003	7.013078832225158	920207.5625
strchr	4.Cet_Aslr	1	129352710	0.2544683131463059	129356961.4
strlen	4.Cet_Aslr	1	78816537	0.49530424445012333	78946813.9090909
strtok	4.Cet_Aslr	1	444121211	0.6016588277258597	444806930
switch	4.Cet_Aslr	1	46900398	0.07737789336448117	46916675.81818182
switch2	4.Cet_Aslr	1	423344216	0.02388139989752251	423389505.2
xblabla20	4.Cet_Aslr	1	1177697	0.9710577759295562	1179378.8125
xchacha20	4.Cet_Aslr	1	1627175	1.068552971388184	1630877
