Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Cet_sbxonly	1	1232419.5	15.419684284230538	1305851.875
base64	3.Cet_sbxonly	1	128391584	0.020456573563171026	128386849.1
ctype	3.Cet_sbxonly	1	212410318.5	0.012258379672012777	212427260
ed25519	3.Cet_sbxonly	1	3229751345	0	3229751345
fib2	3.Cet_sbxonly	1	1114021594.5	0.4236450406523539	1114021594.5
gimli	3.Cet_sbxonly	1	2811588	1.5188109051698513	2807724.533333333
heapsort	3.Cet_sbxonly	1	863993915	0.12258152700190846	863955318.3333334
keccak	3.Cet_sbxonly	1	10029658	0.1864647718258738	10028329.692307692
matrix	3.Cet_sbxonly	1	334742683	0.1380439547594354	334527643
matrix2	3.Cet_sbxonly	1	128453225	0.030707329487344493	128468751.7
memmove	3.Cet_sbxonly	1	394786201.5	0.6022261464688685	395710001.5
minicsv	3.Cet_sbxonly	1	1159109201	0.6034341951018027	1159109201
nestedloop	3.Cet_sbxonly	1	13286338	0.06447317581547507	13289271.384615384
nestedloop2	3.Cet_sbxonly	1	5353050	0.13565157264686906	5354605.142857143
nestedloop3	3.Cet_sbxonly	1	122746	1.4427112080747826	123350.42105263157
random	3.Cet_sbxonly	1	205325287	0.011789005964572847	205336672.6
random2	3.Cet_sbxonly	1	205328054.5	0.013943707418397143	205340287.3
ratelimit	3.Cet_sbxonly	1	24377340.5	0.42469795534646954	24361318.583333332
sieve	3.Cet_sbxonly	1	302676268	1.0153900185293723	303859986.28571427
strcat	3.Cet_sbxonly	1	127630751.5	0.19806450629554864	127676942.6
strcat2	3.Cet_sbxonly	1	809807.5	6.515122863514154	822515.625
strchr	3.Cet_sbxonly	1	128921041.5	0.14557537300311	128897024.9
strlen	3.Cet_sbxonly	1	76717429	0.06618621470550186	76728002.36363636
strtok	3.Cet_sbxonly	1	409592260	1.6320147596013637	406610298.6
switch	3.Cet_sbxonly	1	51853333	0.04684553666127932	51861544.36363637
switch2	3.Cet_sbxonly	1	417816106	0.5539265680047313	418851090.6
xblabla20	3.Cet_sbxonly	1	1090422	1.1604555212413925	1093497.75
xchacha20	3.Cet_sbxonly	1	1541870.5	0.8870511649425917	1539428.9375
