Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Sfi_sbxonly	1	768678	15.49185537119768	821192.8823529412
base64	2.Sfi_sbxonly	1	128040501	0.04454895245425815	128065342.7
ctype	2.Sfi_sbxonly	1	213004325	0.020892928189625317	213002428.4
ed25519	2.Sfi_sbxonly	1	3206431298	0	3206431298
fib2	2.Sfi_sbxonly	1	1020145430.5	0.03371274824326207	1020145430.5
gimli	2.Sfi_sbxonly	1	1801377	0.5752462930753466	1801805.7333333334
heapsort	2.Sfi_sbxonly	1	875706723	0.05773666682434233	875537712.6666666
keccak	2.Sfi_sbxonly	1	9960112	0.13488206545972395	9961391.76923077
matrix	2.Sfi_sbxonly	1	335469435	0.8106497900484222	336444367.3333333
matrix2	2.Sfi_sbxonly	1	128450736.5	0.008915781731737907	128456475.6
memmove	2.Sfi_sbxonly	1	410288174	0.4641986052296905	411560251.8
minicsv	2.Sfi_sbxonly	1	490247154	0.048420490159307245	490333348.8
nestedloop	2.Sfi_sbxonly	1	13367046	0.3237284549674605	13383997.692307692
nestedloop2	2.Sfi_sbxonly	1	5376963	0.15803979109177	5376564.785714285
nestedloop3	2.Sfi_sbxonly	1	119206	2.2249666492561775	118264.05263157895
random	2.Sfi_sbxonly	1	205335566	0.8636849604817397	205921375.7
random2	2.Sfi_sbxonly	1	205324112.5	0.014215311804831949	205336522.3
ratelimit	2.Sfi_sbxonly	1	12766847	0.8088470771619537	12753923.538461538
sieve	2.Sfi_sbxonly	1	365375996.5	0.1364748909566618	365374593.5
strcat	2.Sfi_sbxonly	1	156874198.5	0.5471969778488915	156475305.2
strcat2	2.Sfi_sbxonly	1	818584	7.818222702880291	838792.25
strchr	2.Sfi_sbxonly	1	128954094	0.16011054224750979	129011516.3
strlen	2.Sfi_sbxonly	1	80381192	3.5146256766336625	80150588.18181819
strtok	2.Sfi_sbxonly	1	439805816	0.717461082627476	438819697.8
switch	2.Sfi_sbxonly	1	47252352	0.058671583174732575	47267126.63636363
switch2	2.Sfi_sbxonly	1	392771317.5	0.01279283316868489	392781387.3333333
xblabla20	2.Sfi_sbxonly	1	1071019	1.4852601615393217	1077073.875
xchacha20	2.Sfi_sbxonly	1	1544587	1.336816023587049	1539904.875
