Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1121652.5	15.324890579477424	1191298.375
ackermann	2.Blade	3.8197051179558605	4436512.5	9.521269308369298	4550408.5
ackermann	3.PhtToBtb	1.6085441231295226	1826805	13.064951269305796	1916256
ackermann	4.CFI	1.6870626554829304	1922248	12.637119883949767	2009795
base64	1.Stock	1	128838226.5	0.06939823842143802	128869861.4
base64	2.Blade	1.793368714422057	231067195	0.043495482601136566	231111177.66666666
base64	3.PhtToBtb	1.4093283350113077	181610445	0.015079691208098907	181619947.2
base64	4.CFI	1.5163237833667758	195152684	0.43815870020347353	195408435.8
ctype	1.Stock	1	235726709	0.224973532944707	235763589.1111111
ctype	2.Blade	3.4689297221431	816978072	0.18640008774775915	817847321.6666666
ctype	3.PhtToBtb	1.291580396299591	304142117	0.33632611612283464	304507629.85714287
ctype	4.CFI	2.436132758732811	574340345	0.012402015746282751	574351402.75
ed25519	1.Stock	1	3193394207	0	3193394207
ed25519	2.Blade	2.0700302244269713	6610422527	0	6610422527
ed25519	3.PhtToBtb	1.0021250486348114	3200180325	0	3200180325
ed25519	4.CFI	1.1261543517292414	3596254783	0	3596254783
fib2	1.Stock	1	1029488824.5	0.9242275806033314	1029488824.5
fib2	2.Blade	3.3672417169595024	3466537717	0	3466537717
fib2	3.PhtToBtb	1.855182408539103	1909889557	0.031867924492050656	1909889557
fib2	4.CFI	1.479271701895002	1522893685.5	0.06100380222988258	1522893685.5
gimli	1.Stock	1	1754448	0.4182811641194022	1756904.2
gimli	2.Blade	1.4240433447272387	2500421	0.3297200624133943	2501907.7333333334
gimli	3.PhtToBtb	1.2415435817919573	2179009	0.355705802824213	2181273.1333333333
gimli	4.CFI	1.2093124941018414	2122339	0.3513224015781279	2124646.2
heapsort	1.Stock	1	876262256	0.02775448893238137	876157206.6666666
heapsort	2.Blade	2.3574124418356854	2065463900	0	2065463900
heapsort	3.PhtToBtb	1.5963241811604572	1398630935.5	0.17783524204233495	1398630935.5
heapsort	4.CFI	1.4621483767437444	1281071837.5	0.04371943435745441	1281071837.5
keccak	1.Stock	1	9966659	0.16127916254788358	9963737.615384616
keccak	2.Blade	1.0021040528743812	9986694	0.13022429285259565	9984701.846153846
keccak	3.PhtToBtb	1.002991331898165	9990835	0.0844008491216346	9993542.461538462
keccak	4.CFI	1.0105825749402706	10071229	0.0930595260209772	10069179.615384616
matrix	1.Stock	1	357326913.5	0.09085497964432128	357459265
matrix	2.Blade	7.595291608961373	2715007356	0	2715007356
matrix	3.PhtToBtb	1.5919590439207107	568544631	0.19617303382645676	569060509.75
matrix	4.CFI	1.2474627988730407	445914405	0.004556632057314655	445917135.2
matrix2	1.Stock	1	142776787	0.6108538568761889	143087866
matrix2	2.Blade	2.852066238796237	407664539	0.31993286740457594	408096071.8
matrix2	3.PhtToBtb	1.2208291295643476	174662248	0.051169245478151076	174685834.9
matrix2	4.CFI	0.9947175443933169	142014004	0.6497332381636871	142332010.7
memmove	1.Stock	1	397135927	0.04729455547501379	397143164.3333333
memmove	2.Blade	1.0089607984884759	400220647	0.33189606618734574	400701884.2
memmove	3.PhtToBtb	2.306542451018543	916068327	0.00966911420683479	916027567.6666666
memmove	4.CFI	1.4915740246829696	591720743	0.40074482772264985	592368428
minicsv	1.Stock	1	434283904	0.32809571444104113	434791109.4
minicsv	2.Blade	5.930189263892984	2578393569	0	2578393569
minicsv	3.PhtToBtb	2.676070599984536	1163531705	0.002809145957356355	1163531705
minicsv	4.CFI	2.366010007471418	1028720116	0.16477527264183406	1028720116
nestedloop	1.Stock	1	10671611	0.06762102457300964	10673851.76923077
nestedloop	2.Blade	1.0072949154473276	10723811	0.9052810916534122	10751716.615384616
nestedloop	3.PhtToBtb	2.5005286745320943	26686998	0.02509174771019486	26690272.416666668
nestedloop	4.CFI	1.8165211664789673	19420773.5	0.4368897563280084	19389277.666666668
nestedloop2	1.Stock	1	9437931	0.9728710692651121	9482576.692307692
nestedloop2	2.Blade	0.996383448098337	9425035	0.44694694227114967	9448282.461538462
nestedloop2	3.PhtToBtb	2.5392475271198536	24056626.5	0.17091411280439286	24078609.416666668
nestedloop2	4.CFI	1.1676418979174412	11068968	0.26493074143250817	11072253.846153846
nestedloop3	1.Stock	1	112883	2.4728587319542275	112835.05263157895
nestedloop3	2.Blade	1.095095962154351	124566	2.184306652705731	123565.21052631579
nestedloop3	3.PhtToBtb	3.8797283533030296	436718	1.109869479347112	437769.35294117645
nestedloop3	4.CFI	2.097001527976925	235733.5	1.090787829192409	236615.27777777778
random	1.Stock	1	205326674.5	0.009882533311225392	205334732.3
random	2.Blade	2.3223735597896216	476350145	0.24047380591756642	476863953.2
random	3.PhtToBtb	0.9999948698401473	205326200	0.01004105597068943	205333678.9
random	4.CFI	0.9999753733820704	205320947	0.008689702027919369	205329675.6
random2	1.Stock	1	205325362	0.4155903403409457	205642592.9
random2	2.Blade	1.6525200715524206	339783565	0.06185576578313649	339828512.3333333
random2	3.PhtToBtb	0.9999839838627127	205329003	0.39273228671783483	205639299.3
random2	4.CFI	0.9999601303412664	205325315.5	0.4083979557018229	205634394
ratelimit	1.Stock	1	12925513	0.1427805538471792	12930713.923076924
ratelimit	2.Blade	4.5721769527594605	59135482	0.11277516820737236	59121512.18181818
ratelimit	3.PhtToBtb	1.288554336529256	16652553	0.14218526406333365	16661927.5
ratelimit	4.CFI	2.445786702482485	31620011	0.054431902990792196	31625768.166666668
sieve	1.Stock	1	299810336	0.8656567588941395	301436124.14285713
sieve	2.Blade	3.4305859755213555	1034102540	0.11072618131428857	1034102540
sieve	3.PhtToBtb	3.1346344006384865	943933990	0.21033990338545716	944892044.3333334
sieve	4.CFI	2.277406496269802	686655369	0.6119958742957864	686492587.3333334
strcat	1.Stock	1	109714686	0.21871712816811956	109799576
strcat	2.Blade	10.841126540415784	1190351097.5	0.16005642914749377	1190351097.5
strcat	3.PhtToBtb	2.4075255582043416	264339053	0.17258183008826403	264345285.5
strcat	4.CFI	1.5756729679903319	172998845	0.014892728361075396	173008223.8
strcat2	1.Stock	1	801234.5	6.429553655999941	814091.9375
strcat2	2.Blade	2.17677027827503	1756647	3.50780726895896	1772091.1333333333
