Test	Implementation	Ratio	Median	RSD	Mean
ackermann	4.Cet_Aslr	1	1226941	12.983620358865283	1288530.875
base64	4.Cet_Aslr	1	132824655.5	0.021534316263101275	132833305.7
ctype	4.Cet_Aslr	1	282702908.5	0.02798054321463826	282731167
ed25519	4.Cet_Aslr	1	3458606784	0	3458606784
fib2	4.Cet_Aslr	1	1108974303.5	0.27329111630072295	1108974303.5
gimli	4.Cet_Aslr	1	1823198	0.6161126134738146	1818933.2
heapsort	4.Cet_Aslr	1	937004250	0.23650997824600603	938264700.3333334
keccak	4.Cet_Aslr	1	10004893	0.06966827930635303	10006033.461538462
matrix	4.Cet_Aslr	1	379008223	0.004245504588719604	379015718.3333333
matrix2	4.Cet_Aslr	1	161152136	0.10520428976259369	161203603.6
memmove	4.Cet_Aslr	1	435609035	0.29323304988897597	436198423
minicsv	4.Cet_Aslr	1	468652824	0.23836053699862478	469032200.4
nestedloop	4.Cet_Aslr	1	13348675	0.21090346696442355	13352744.153846154
nestedloop2	4.Cet_Aslr	1	9534161	0.25910330122267305	9527452.076923076
nestedloop3	4.Cet_Aslr	1	107535	3.2364250212891683	109126.42105263157
random	4.Cet_Aslr	1	205328291.5	0.44654654125639004	205624705.6
random2	4.Cet_Aslr	1	205330814	0.006284988497297346	205334033.3
ratelimit	4.Cet_Aslr	1	15007877.5	0.12282384668254688	15013681.916666666
sieve	4.Cet_Aslr	1	320388946	0.6987994054353641	320512755.5714286
strcat	4.Cet_Aslr	1	131549075	0.018950194409128138	131549959.7
strcat2	4.Cet_Aslr	1	911804.5	6.184904196305772	925413.625
strchr	4.Cet_Aslr	1	129181200	0.14546817649415	129143824.6
strlen	4.Cet_Aslr	1	78812294	0.051889971495829086	78826202.18181819
strtok	4.Cet_Aslr	1	440620233	0.7336051652652603	439402042.6
switch	4.Cet_Aslr	1	44160103	0.9322825270562808	44285901.90909091
switch2	4.Cet_Aslr	1	424839009	0.3005716036039679	425405977.2
xblabla20	4.Cet_Aslr	1	1171697	0.8460577310215509	1174625.125
xchacha20	4.Cet_Aslr	1	1630212	1.359488691229238	1613626.8
