Test	Implementation	Ratio	Median	RSD	Mean
ackermann	6.Cet_Full	1	2618798	12.133815211496996	2712918.2
base64	6.Cet_Full	1	194040882	0.48212475892877077	194243590.8
ctype	6.Cet_Full	1	586355757	0.032679794778855055	586392537.5
ed25519	6.Cet_Full	1	3929526436	0	3929526436
fib2	6.Cet_Full	1	1953870155.5	0.18032743277252722	1953870155.5
gimli	6.Cet_Full	1	2274527	3.2422861714709135	2292629.933333333
heapsort	6.Cet_Full	1	1287326849.5	0.06496837182496214	1287326849.5
keccak	6.Cet_Full	1	10108020	0.16543794211938337	10104587.461538462
matrix	6.Cet_Full	1	425754262	0.2979855254031035	426297909
matrix2	6.Cet_Full	1	177151634.5	0.02893770565616609	177172715.9
memmove	6.Cet_Full	1	700242475	0.2101141775554584	700488855
minicsv	6.Cet_Full	1	1243421209.5	0.00813545629082872	1243421209.5
nestedloop	6.Cet_Full	1	6702685	0.11672700525963427	6705673.384615385
nestedloop2	6.Cet_Full	1	3449426.5	0.39758126707002983	3452107.8571428573
nestedloop3	6.Cet_Full	1	311729	0.865591439890747	312258.3333333333
random	6.Cet_Full	1	205333273	0.44838721035989554	205629910.4
random2	6.Cet_Full	1	205329915	0.009541554081831006	205337421.5
ratelimit	6.Cet_Full	1	29749688.5	0.08358956905533436	29746194.166666668
sieve	6.Cet_Full	1	778725838	0.42460156168218277	780149457.3333334
strcat	6.Cet_Full	1	719766862	0.009347597594834655	719794514.3333334
strcat2	6.Cet_Full	1	1783805	3.7023151379645136	1801705.5333333334
strchr	6.Cet_Full	1	543183759	0.018198254174831282	543197426.75
strlen	6.Cet_Full	1	431700873	0.2968344094519096	432299317.4
strtok	6.Cet_Full	1	1953455039	0.10175368654873067	1953455039
switch	6.Cet_Full	1	69503538	0.05284686695189192	69507725.45454545
switch2	6.Cet_Full	1	761933957	0.005583417652267756	761931299.3333334
xblabla20	6.Cet_Full	1	1470775.5	1.181697111463196	1473750.875
xchacha20	6.Cet_Full	1	1848665	0.7713722754860358	1859485.4666666666
