Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Sfi_Full	1	1207397.5	16.3020999917024	1282529.25
base64	5.Sfi_Full	1	189158273.5	3.3863633545941623	190961436.6
ctype	5.Sfi_Full	1	375436987	0.3197435539226083	375911613.8333333
ed25519	5.Sfi_Full	1	3397831129	0	3397831129
fib2	5.Sfi_Full	1	2571729936	0	2571729936
gimli	5.Sfi_Full	1	2209719	0.3379269212146994	2211709.7333333334
heapsort	5.Sfi_Full	1	1494257782	0.004168465635011871	1494257782
keccak	5.Sfi_Full	1	10005988	0.16084426887041878	10010431.615384616
matrix	5.Sfi_Full	1	481541628	0.03353521829323421	481609423.2
matrix2	5.Sfi_Full	1	194599049	0.007811399199384727	194597399.8
memmove	5.Sfi_Full	1	976544936	0.36225204596576727	975737766.3333334
minicsv	5.Sfi_Full	1	1297146645	0.6011819250246547	1297146645
nestedloop	5.Sfi_Full	1	12088552	0.5609697307993895	12112744.615384616
nestedloop2	5.Sfi_Full	1	6517527.5	0.25750622432158005	6512866.857142857
nestedloop3	5.Sfi_Full	1	486464	1.1916155037172096	488034.8823529412
random	5.Sfi_Full	1	205333448	0.007465055492506644	205340547
random2	5.Sfi_Full	1	205332819	0.0050749547355769375	205337604.1
ratelimit	5.Sfi_Full	1	18473197.5	0.10266399447908249	18477393.5
sieve	5.Sfi_Full	1	984647154	0.1611198003793685	983736160
strcat	5.Sfi_Full	1	267631473.5	0.025826285658161478	267652282.125
strcat2	5.Sfi_Full	1	2135023	3.142989298560116	2152932.6666666665
strchr	5.Sfi_Full	1	289540118	0.24418970534717335	289693199.4285714
strlen	5.Sfi_Full	1	156106502.5	1.8399672326780325	155814699
strtok	5.Sfi_Full	1	900827199	0.06804573117159224	900905752.6666666
switch	5.Sfi_Full	1	63715960	0.22612284591691761	63670632.36363637
switch2	5.Sfi_Full	1	421246272	0.30797298096102427	421843794.8
xblabla20	5.Sfi_Full	1	1605446	0.4409033041629308	1607032.2666666666
xchacha20	5.Sfi_Full	1	1882588	0.7981991350759267	1886946.7333333334
