Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Sfi_Aslr	1	691519	14.416366769201797	735520.2352941176
base64	3.Sfi_Aslr	1	133766732.5	0.025158070060738842	133767393.1
ctype	3.Sfi_Aslr	1	280937433.5	0.3330715940458335	281256841.625
ed25519	3.Sfi_Aslr	1	3442464838	0	3442464838
fib2	3.Sfi_Aslr	1	1050269540.5	0.21855834753572584	1050269540.5
gimli	3.Sfi_Aslr	1	1804682	0.7634194005929681	1805031.2666666666
heapsort	3.Sfi_Aslr	1	900690576	0.02703565014898018	900650200.6666666
keccak	3.Sfi_Aslr	1	9992113	0.1214677161675394	9995525.307692308
matrix	3.Sfi_Aslr	1	381139497.5	0.2090579335267672	381463164.5
matrix2	3.Sfi_Aslr	1	161129515.5	0.5450513872856969	161416098.4
memmove	3.Sfi_Aslr	1	435606826	0.009189198769397368	435629390.4
minicsv	3.Sfi_Aslr	1	479837630	0.11121396277298291	479955313.8
nestedloop	3.Sfi_Aslr	1	10677942	0.1092583344152846	10681921.23076923
nestedloop2	3.Sfi_Aslr	1	9458221	0.393907099152028	9468534.923076924
nestedloop3	3.Sfi_Aslr	1	112813	2.5551375658042956	113192.21052631579
random	3.Sfi_Aslr	1	205326254.5	0.4441408177398949	205620712.6
random2	3.Sfi_Aslr	1	205324383.5	0.4157991577566741	205594159.9
ratelimit	3.Sfi_Aslr	1	14975043	0.2052176037618782	14984190.25
sieve	3.Sfi_Aslr	1	298330876	0.5713116811876278	299105735.4285714
strcat	3.Sfi_Aslr	1	131271811	0.01701771485058944	131281907.8
strcat2	3.Sfi_Aslr	1	844128	6.434457138882356	859418.5
strchr	3.Sfi_Aslr	1	137326421	1.2554047860881368	137699374.5
strlen	3.Sfi_Aslr	1	78661824	0.4941814982261177	78791193.81818181
strtok	3.Sfi_Aslr	1	434551563	0.48557589873444784	434010384.8
switch	3.Sfi_Aslr	1	46451055	0.04935236891087613	46459839.72727273
switch2	3.Sfi_Aslr	1	419267296	0.009489144191580947	419281676
xblabla20	3.Sfi_Aslr	1	1188597.5	0.7959134942994376	1189270.625
xchacha20	3.Sfi_Aslr	1	1607804	0.8037085356342457	1613025.6
