Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1130810	15.762325251508251	1199283.25
ackermann	2.Blade	3.8178137411896413	4452276.5	10.324341835347154	4578640.071428572
ackermann	3.PhtToBtb	1.6396675820050572	1877033	12.818407065623367	1966425.8666666667
ackermann	4.CFI	1.774675610064039	2038043	12.53699001087495	2128338.7333333334
ackermann	5.Unr_Stock	1.0023571891794536	1131373.5	15.313422517177555	1202110.1875
ackermann	6.Unr_Blade	4.472791739804349	5234663.5	8.973009810743196	5364144.214285715
ackermann	7.Unr_PhtToBtb	1.1929698947267044	1350862.5	15.52833488893526	1430708.8125
ackermann	8.Unr_CFI	2.185545686003147	2527595	12.11689862851457	2621088.3333333335
base64	1.Stock	1	128926023.5	0.15169393665606692	128963861.3
base64	2.Blade	1.794363603541459	231107323	0.3920841283531529	231408058.8888889
base64	3.PhtToBtb	1.4081955539276334	181603003.5	0.013676043997574818	181606336.1
base64	4.CFI	1.523463194413519	196486457.5	0.029688567120332382	196471696.1
base64	5.Unr_Stock	1.0002132426846002	128944286	0.1006718436122684	128991361.9
base64	6.Unr_Blade	1.8234651394803836	235298784	0.10272776167207852	235161105.33333334
base64	7.Unr_PhtToBtb	1.3867518551105915	179472105.5	0.9115955232071073	178840873.9
base64	8.Unr_CFI	1.5072037161467964	194001674.5	0.5279277051726322	194374811
ctype	1.Stock	1	232331132	0.46625730421404793	232650328.2222222
ctype	2.Blade	3.5116694536516153	816981178	0.006183702810697809	816991051
ctype	3.PhtToBtb	1.3066335635607116	304000882	0.014662573618831802	303988727.4285714
ctype	4.CFI	2.452603586937462	569935792.5	0.24433379330672234	570599029.5
ctype	5.Unr_Stock	0.9983680468136638	232289418	0.08612290192196224	232270653.7777778
ctype	6.Unr_Blade	3.5427137697655158	823745277	0.13594534152437254	824213521.3333334
ctype	7.Unr_PhtToBtb	1.3067876341425264	304014331	0.015415527122487447	304024572
ctype	8.Unr_CFI	2.443503506287768	568473297.5	0.013330745846180932	568481892.75
ed25519	1.Stock	1	3168905451	0	3168905451
ed25519	2.Blade	2.0876608725931973	6615599919	0	6615599919
ed25519	3.PhtToBtb	1.0005029664105305	3170499304	0	3170499304
ed25519	4.CFI	1.1371939831347149	3603660212	0	3603660212
ed25519	5.Unr_Stock	1.0007554832534509	3171299506	0	3171299506
ed25519	6.Unr_Blade	2.0695284316325915	6558139928	0	6558139928
ed25519	7.Unr_PhtToBtb	1.0097759972580513	3199884662	0	3199884662
ed25519	8.Unr_CFI	1.154784063641033	3659401514	0	3659401514
fib2	1.Stock	1	1035244858.5	0.18124174272952678	1035244858.5
fib2	2.Blade	3.348572688419684	3466592659	0	3466592659
fib2	3.PhtToBtb	1.8960369055530064	1962862458	0.014101842785491736	1962862458
fib2	4.CFI	1.5014171490328634	1554334384	0.0057370690048014475	1554334384
fib2	5.Unr_Stock	0.9946060234405888	1029660772	0.21096867913793688	1029660772
fib2	6.Unr_Blade	3.495858746155753	3619069793	0	3619069793
fib2	7.Unr_PhtToBtb	2.1289904595068316	2204026427	0	2204026427
fib2	8.Unr_CFI	1.7450518089194644	1806555913	0.00017323873515403667	1806555913
gimli	1.Stock	1	1756860	0.5911363661285115	1760424.8
gimli	2.Blade	1.4233217649134078	2499291	1.529105153471347	2505650.933333333
gimli	3.PhtToBtb	1.2394976485221065	2179717	0.3664532214469959	2182042.4
gimli	4.CFI	1.2210624390204001	2139632	1.6377160014179308	2149588.6
gimli	5.Unr_Stock	0.9979231149208987	1754959	0.39692834404400423	1756768.6
gimli	6.Unr_Blade	1.4138306845029678	2494718	0.8772083404297214	2488942.6
gimli	7.Unr_PhtToBtb	1.230630167597427	2160876	0.650529711114143	2166431.8666666667
gimli	8.Unr_CFI	1.2172133301765193	2136009	0.6863132343663906	2142812.533333333
heapsort	1.Stock	1	886031861	0.07393451346326493	886121613.3333334
heapsort	2.Blade	2.334326955663467	2068497568	0	2068497568
heapsort	3.PhtToBtb	1.5950137545830616	1413376161.5	0.02050068911068108	1413376161.5
heapsort	4.CFI	1.4420835947032762	1277861441.5	0.1418195545836763	1277861441.5
heapsort	5.Unr_Stock	0.9970993605226888	882643426	0.23320340636311587	883551294
heapsort	6.Unr_Blade	2.3095146729370675	2046510868	0	2046510868
heapsort	7.Unr_PhtToBtb	1.6033789517393706	1420788743.5	0.13228122759161304	1420788743.5
heapsort	8.Unr_CFI	1.4409299071229063	1276839134	0.01097521468269098	1276839134
keccak	1.Stock	1	9976669	1.0327230269910859	10000418.538461538
keccak	2.Blade	0.9990573086860264	9990949	0.19455164936518057	9990991.23076923
keccak	3.PhtToBtb	0.9979640544429214	9983330	0.1738082190728555	9980058.23076923
keccak	4.CFI	1.0080468939757683	10083284	0.1242210400749311	10080890.846153846
keccak	5.Unr_Stock	0.9978645278392618	9981052	0.16063897683198766	9979062.923076924
keccak	6.Unr_Blade	0.9981837913999307	9953946	0.912118090096487	9982255.692307692
keccak	7.Unr_PhtToBtb	0.9985286461972003	9985016	0.1559886298492653	9985704.384615384
keccak	8.Unr_CFI	1.0072521733917277	10073096	0.05977958768555599	10072943.307692308
matrix	1.Stock	1	351209938.5	0.014615744442070155	351211256.3333333
matrix	2.Blade	7.753954159758902	2723275982	0	2723275982
matrix	3.PhtToBtb	1.6965404696041022	596071506.5	0.3184034032253985	595844109.75
matrix	4.CFI	1.3548835005116469	475300671	0.2670035511904404	475850336.4
matrix	5.Unr_Stock	1.0014126184484506	351192963	0.3330180917236553	351707383.8333333
matrix	6.Unr_Blade	3.736759802921617	1312392105	0.016248790894446644	1312392105
matrix	7.Unr_PhtToBtb	1.2549263636974415	440215393	0.3195810552831852	440744264.8
matrix	8.Unr_CFI	1.0752366109860323	377594962	0.03083190723018936	377635201
matrix2	1.Stock	1	142875277	0.08036996770810091	142917846.6
matrix2	2.Blade	2.8568066390107507	408086348	0.10484302209557274	408288653
matrix2	3.PhtToBtb	1.229551878792442	175443585	0.5514547559026118	175724906.8
matrix2	4.CFI	1.0139498169572898	144877703.5	0.05694890181901229	144911524.4
matrix2	5.Unr_Stock	1.000267347297129	142956257.5	0.11414951264197007	142956055.3
matrix2	6.Unr_Blade	2.8137180720717634	402165163	0.046123410311545876	402130527.8
matrix2	7.Unr_PhtToBtb	1.2248960312840314	174979302.5	0.15476486630190595	175059503.1
matrix2	8.Unr_CFI	1.0155924319671354	144875102	0.5744991615704683	145146283.4
memmove	1.Stock	1	425423349	0.027652951346160994	425454011.8
memmove	2.Blade	1.0061079400544508	428052225	0.03113574888702143	428052659.4
memmove	3.PhtToBtb	2.153512488436398	915119432	0.23341278735977358	916220527.6666666
memmove	4.CFI	1.4791121585329472	629322393.5	0.0365661533717736	629294201.75
memmove	5.Unr_Stock	1.0001215384003108	425526315	0.010191331263323097	425505720.8
memmove	6.Unr_Blade	1.0121660655592388	430074067	0.28330224201414517	430630113.2
memmove	7.Unr_PhtToBtb	2.284312962259391	972035037	0.03094316239436882	971870114
memmove	8.Unr_CFI	1.482326973676453	630499735	0.2951687980514596	630661957.75
minicsv	1.Stock	1	467142719	0.2547170923191963	467628555.4
minicsv	2.Blade	5.4610273763448625	2553732343	0	2553732343
minicsv	3.PhtToBtb	2.5383629106752363	1187010981	0.14510316451773966	1187010981
minicsv	4.CFI	2.5341105559440353	1185022458.5	0.13082546246568466	1185022458.5
minicsv	5.Unr_Stock	1.0058027949077637	470397143	0.5727601405563726	470342108
minicsv	6.Unr_Blade	5.439715134213979	2543766130	0	2543766130
minicsv	7.Unr_PhtToBtb	2.775003747130024	1297670993.5	0.158187469426145	1297670993.5
minicsv	8.Unr_CFI	2.521815027936594	1179272718.5	0.008748527721958053	1179272718.5
nestedloop	1.Stock	1	10715120	0.1323203293379521	10711668.307692308
nestedloop	2.Blade	1.2492434346648638	13390016	0.2654834728193385	13381481.307692308
nestedloop	3.PhtToBtb	2.513459098367746	26917332	0.04588369221178759	26923340.166666668
nestedloop	4.CFI	1.980394585354446	21203652.5	0.08768330373641689	21213329.916666668
nestedloop	5.Unr_Stock	1.000226797968869	10714703	0.1983416009788199	10714097.692307692
nestedloop	6.Unr_Blade	0.4390423075415174	4707133.5	0.4677463741306957	4702875.571428572
nestedloop	7.Unr_PhtToBtb	1.0871569255232294	11450475	4.439119387305187	11645264.384615384
nestedloop	8.Unr_CFI	0.6572851885285584	7060999	1.2434215576626007	7040620.923076923
nestedloop2	1.Stock	1	5273066.5	0.45277407750750437	5279764.857142857
nestedloop2	2.Blade	1.0120087057989648	5340298	0.13829756331701204	5343168
nestedloop2	3.PhtToBtb	5.375381388738254	28369067	0.5648535017561012	28380749.75
nestedloop2	4.CFI	2.490004000386281	13142585	0.08799771299681383	13146635.615384616
nestedloop2	5.Unr_Stock	1.0039926155802283	5273604.5	1.307095012921623	5300844.928571428
nestedloop2	6.Unr_Blade	0.32661429312210893	1718521	2.4543998741347335	1724446.6666666667
nestedloop2	7.Unr_PhtToBtb	1.1929786970491163	6298524.5	0.11094300715389357	6298647
nestedloop2	8.Unr_CFI	0.6498989917137543	3429593.5	0.23074868644785643	3431313.8571428573
nestedloop3	1.Stock	1	125032	1.3416647546380538	125362.26315789473
nestedloop3	2.Blade	0.9092113256612521	113784	1.8846114060071184	113980.78947368421
nestedloop3	3.PhtToBtb	2.9752782194218237	371734.5	1.267781525774318	372987.6111111111
nestedloop3	4.CFI	2.116706007623194	264521	0.7915311444785804	265355.05555555556
nestedloop3	5.Unr_Stock	1.004479229248456	125692	1.0464994624995332	125923.78947368421
nestedloop3	6.Unr_Blade	2.232045076194852	278339	1.303458980590228	279814.22222222225
nestedloop3	7.Unr_PhtToBtb	3.6981013365821718	460894	2.4202963429062114	463602.35294117645
nestedloop3	8.Unr_CFI	2.476059230822374	309211.5	1.5940535751543439	310404.3888888889
random	1.Stock	1	205323866	0.005381845878770936	205327565.4
random	2.Blade	2.3225529094010287	476349493	0.24810739371496324	476884134.4
random	3.PhtToBtb	1.0013024261963026	205326531.5	0.4028492263953369	205594989.4
random	4.CFI	1.0000329833940553	205326129	0.008121985982607733	205334337.8
random	5.Unr_Stock	1.0000149390560105	205325738.5	0.007271592961746871	205330632.8
random	6.Unr_Blade	1.0000278072746291	205325778.5	0.008939346666467405	205333275
random	7.Unr_PhtToBtb	1.0000342121623382	205328619	0.006922333101503877	205334590.1
random	8.Unr_CFI	1.0000681111665293	205335467.5	0.007375212547107732	205341550.5
random2	1.Stock	1	205330326.5	0.405009299284041	205595722.7
random2	2.Blade	1.665213006398795	342418320	0.158934041742624	342360671.5
random2	3.PhtToBtb	0.9989593635646197	205332864.5	0.050172412815689196	205381772.3
random2	4.CFI	1.0002714224754639	205326779	0.4466692991205005	205651526
random2	5.Unr_Stock	1.000300849157695	205334554.5	0.39923084514520735	205657576
random2	6.Unr_Blade	1.6658673066515763	342508509	0.08601793504076355	342495192.8333333
random2	7.Unr_PhtToBtb	1.0001374960511278	205331910	0.44163875403459096	205623991.3
random2	8.Unr_CFI	1.0000044446449956	205326524	0.40623572431352206	205596636.5
ratelimit	1.Stock	1	12912455	0.14311775428499351	12916710.384615384
ratelimit	2.Blade	4.56213830906312	58925401	0.10941818296552518	58927819.27272727
ratelimit	3.PhtToBtb	1.285872376848829	16603684	0.12512977614966678	16609241.083333334
ratelimit	4.CFI	2.4413738336627566	31527934	0.06450984436791442	31534518.75
ratelimit	5.Unr_Stock	0.9991155047306491	12903097	0.09461194021148522	12905285.615384616
ratelimit	6.Unr_Blade	4.56764264468526	58880085	0.7534752888355913	58998917.18181818
ratelimit	7.Unr_PhtToBtb	1.3248059482994703	17111828	0.24167933235698377	17112134.75
ratelimit	8.Unr_CFI	2.4450034020232247	31578243	0.05421994976234264	31581400.833333332
sieve	1.Stock	1	298379563	0.7006721040230328	299408245
sieve	2.Blade	3.4405552993371975	1030130624	0.09042872491613096	1030130624
sieve	3.PhtToBtb	3.3345093975841134	998327156	0.024888538684883922	998379606.6666666
sieve	4.CFI	2.4585446870375933	736678380	0.9083424889668462	736108550
sieve	5.Unr_Stock	1.00285239115099	300271103	0.5214442628676222	300262274.4285714
sieve	6.Unr_Blade	3.7170429257885	1112913299	0.09281242194657567	1112913299
sieve	7.Unr_PhtToBtb	3.2839206715900557	982688050	0.1817565853137722	983232925
sieve	8.Unr_CFI	2.5192983045607176	752516170	0.491009066131609	754298684
strcat	1.Stock	1	127474461	0.5184386449490421	127296470.5
strcat	2.Blade	9.339116872843698	1188836615.5	0.02342879287066863	1188836615.5
strcat	3.PhtToBtb	1.6859907101666263	214321467.5	0.3846376619164836	214620666.7
strcat	4.CFI	5.6267339740054565	716177984	0.02744703805355431	716263375.3333334
strcat	5.Unr_Stock	1.003336073642356	127729721.5	0.18392105582278245	127721140.9
strcat	6.Unr_Blade	9.350544577746168	1190291322	0.190019743742693	1190291322
strcat	7.Unr_PhtToBtb	2.087371834280354	265861729.5	0.6657026166205076	265715067.125
strcat	8.Unr_CFI	5.625881640868695	716147373	0.00549272650631074	716154876.3333334
strcat2	1.Stock	1	774418	7.4110647481437075	787961.5294117647
strcat2	2.Blade	2.3601167450247273	1746877	20.4834055284106	1859681.2
strcat2	3.PhtToBtb	2.599990046294188	2037362	2.639601697597639	2048692.1333333333
strcat2	4.CFI	2.1186691706209007	1649192	3.4950984462904326	1669429.8
strcat2	5.Unr_Stock	0.9986052618573645	773923	6.418562031665422	786862.5294117647
strcat2	6.Unr_Blade	2.239767891524912	1750077	3.165572990029136	1764850.9333333333
strcat2	7.Unr_PhtToBtb	2.5354725141104977	1980127	3.4142324915186366	1997854.8
strcat2	8.Unr_CFI	2.1149667056005867	1648580	3.989488742602837	1666512.4
strchr	1.Stock	1	126262688.5	0.643018675813546	126493935.2
strchr	2.Blade	6.2722195553925655	794507751	0.7577412988872555	793397734
strchr	3.PhtToBtb	2.1802236106336266	275416847	0.9590756002237206	275785064.125
strchr	4.CFI	4.435118344709383	561113880	0.3417839767424964	561015572.5
strchr	5.Unr_Stock	0.9988169290506823	126309142	0.2711451571918061	126344283.9
strchr	6.Unr_Blade	6.08312250003693	769621818	0.5668494064054094	769478103.3333334
strchr	7.Unr_PhtToBtb	2.080302190646054	262680530	0.6897976848722892	263145610.5
strchr	8.Unr_CFI	4.317431700472546	545555460	0.23217260670544893	546128925.75
strlen	1.Stock	1	76689559	0.056802717708071285	76699041.54545455
strlen	2.Blade	9.30991278307116	713155769	0.22427190557356982	714061387.3333334
strlen	3.PhtToBtb	1.6780136492804365	128397779.5	0.7019330068555609	128702038.6
strlen	4.CFI	5.600606051190705	429537166	0.014149170419821428	429561116.2
strlen	5.Unr_Stock	1.0017331886606708	76690065	0.561561964835544	76831975.45454545
strlen	6.Unr_Blade	9.309896598601208	713259362	0.2066679273165654	714060146
strlen	7.Unr_PhtToBtb	1.954292881367605	152845624.5	3.2707062119521466	149892390.9
strlen	8.Unr_CFI	5.600666411788526	429518410	0.017467442024394802	429565745.8
