Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.NoCet	1	1157341.5	15.662313410954996	1228782.4375
base64	1.NoCet	1	129006836.5	0.6978179923977427	129318536.5
ctype	1.NoCet	1	239016417	0.02278265528585683	239002682
ed25519	1.NoCet	1	3195434438	0	3195434438
fib2	1.NoCet	1	1022565988	0.18017619206174104	1022565988
gimli	1.NoCet	1	1764969	1.3609540689394315	1769389
heapsort	1.NoCet	1	863295944	0.18988811528303476	863669258
keccak	1.NoCet	1	9955736	0.14048276432574955	9956028
matrix	1.NoCet	1	353495902.5	0.07817631148860103	353478215
matrix2	1.NoCet	1	142789170.5	0.03127057931726691	142805948.2
memmove	1.NoCet	1	425498099	0.019002580486967895	425475623.4
minicsv	1.NoCet	1	480532103	0.8379782376758148	481159951.4
nestedloop	1.NoCet	1	13411213	0.5693396364382866	13405808.153846154
nestedloop2	1.NoCet	1	5339556.5	0.8553306346789576	5355012.857142857
nestedloop3	1.NoCet	1	125904	0.744919908568862	125804.73684210527
random	1.NoCet	1	205322804.5	0.01012473627741015	205331792.1
random2	1.NoCet	1	205321134.5	0.008805720985064788	205330726.1
ratelimit	1.NoCet	1	12935819	0.14530648114478778	12939347.153846154
sieve	1.NoCet	1	320639706	0.8825528095050167	321195108.5714286
strcat	1.NoCet	1	109997467.5	0.8665714930129188	110288293.7
strcat2	1.NoCet	1	801487.5	6.180554711912668	813734.125
strchr	1.NoCet	1	126753793.5	0.38343467169499934	126778357.7
strlen	1.NoCet	1	68400428	0.5938208523458682	68417169.27272727
strtok	1.NoCet	1	419588059	0.36440210905177783	419170642.2
switch	1.NoCet	1	46822385	0.8524791678542004	46958284.63636363
switch2	1.NoCet	1	460723155	0.011861303529036868	460720039.4
xblabla20	1.NoCet	1	1079767.5	0.8679224573151189	1082156.9375
xchacha20	1.NoCet	1	1589793	0.7204476883205576	1589225.6
