Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.PhtToBtb	1	2700520	12.729121626737625	2802101.7333333334
ackermann	3.Interlock	0.9462741847631227	2553571	12.087952347241087	2651556.533333333
base64	2.PhtToBtb	1	182420411	0.3350261324391272	182170336.9
base64	3.Interlock	1.0618169181197796	193311686.5	0.17827130024653234	193431545.7
ctype	2.PhtToBtb	1	311393881	0.03743935244208231	311428358.4285714
ctype	3.Interlock	1.8068218107666607	561985911.5	0.25709812019484574	562695550.5
ed25519	2.PhtToBtb	1	3223983077	0	3223983077
ed25519	3.Interlock	1.1213914585321503	3615347085	0	3615347085
fib2	2.PhtToBtb	1	2236234053	0	2236234053
fib2	3.Interlock	0.8062680389296442	1803004044.5	0.13159000213128763	1803004044.5
gimli	2.PhtToBtb	1	2164574	0.38864074948032973	2166990
gimli	3.Interlock	0.9937192142095719	2140487	1.7197370604281947	2153379.6
heapsort	2.PhtToBtb	1	1400813562.5	0.042028984325859366	1400813562.5
heapsort	3.Interlock	0.9099725503264464	1274701890	0.22233929338217076	1274701890
keccak	2.PhtToBtb	1	9982180	0.12922200955303406	9983969.461538462
keccak	3.Interlock	1.009189731634642	10079334	0.07178113892113107	10075719.461538462
matrix	2.PhtToBtb	1	438655487	0.16615568697989172	438487393.4
matrix	3.Interlock	0.8642100860909266	378402630.5	0.3406111870072469	378945228
matrix2	2.PhtToBtb	1	175570870	0.5065962552081782	175808045.6
matrix2	3.Interlock	0.8240775210574323	144867871.5	0.026776043179730633	144879458.4
memmove	2.PhtToBtb	1	975731272	0.2682106617402937	975043981.6666666
memmove	3.Interlock	0.6459191616910123	629760281.5	0.06507160907532082	629799591.25
minicsv	2.PhtToBtb	1	1241675939	0.8517117873486074	1241675939
minicsv	3.Interlock	0.9639985437456399	1196973797	0.025957707935861864	1196973797
nestedloop	2.PhtToBtb	1	11684706	2.707942345884768	11666197.846153846
nestedloop	3.Interlock	0.5852639339907013	6833963	0.48538243847294316	6827804.846153846
nestedloop2	2.PhtToBtb	1	6307198.5	0.4323847847840839	6318520.142857143
nestedloop2	3.Interlock	0.5446068056487278	3440526.5	0.1599558221178529	3441109.0714285714
nestedloop3	2.PhtToBtb	1	479942	0.906039921771225	480155.9411764706
nestedloop3	3.Interlock	0.6516404957708525	311043	1.2864577572952152	312889.05555555556
random	2.PhtToBtb	1	205330529.5	0.3900763559574664	205594755.2
random	3.Interlock	1.0001578123915098	205330932.5	0.4471310737139597	205627200.6
random2	2.PhtToBtb	1	205331625.5	0.013029209320675667	205338619.6
random2	3.Interlock	0.9999988307119213	205329400	0.014263381623128993	205338379.5
ratelimit	2.PhtToBtb	1	17094579.5	0.0974524376059335	17093243.916666668
ratelimit	3.Interlock	1.7048308369904839	29139211.5	0.05873397550815903	29141089.333333332
sieve	2.PhtToBtb	1	971715442	0.015235031296001768	971780057
sieve	3.Interlock	0.7771931953391246	754660254	0.2428981569782737	755260847.6666666
strcat	2.PhtToBtb	1	216174250.5	0.3473490398695122	216239966.1
strcat	3.Interlock	3.3179732541587743	716280903	0.30453774018438856	717478424
strcat2	2.PhtToBtb	1	1994027	3.5269622652078882	2009489.6
strcat2	3.Interlock	0.8279446349626957	1648763	3.4386409507535114	1663746.1333333333
strchr	2.PhtToBtb	1	271485209	0.4524637512809751	271785077.5
strchr	3.Interlock	2.0067070854911084	545404110	0.008537412948373084	545393040.75
strlen	2.PhtToBtb	1	136242869.5	1.4290240706835817	136310485.6
strlen	3.Interlock	3.1563122947307587	429567364	0.3255272596875286	430238461.6
strtok	2.PhtToBtb	1	796001894	0.46093564471051646	797986237.6666666
strtok	3.Interlock	2.4468614868714322	1952561792	0.011087590449417158	1952561792
switch	2.PhtToBtb	1	63984225	0.14877903021644096	64004290.45454545
switch	3.Interlock	1.070558659068303	68526298	0.2207466411393941	68520347.36363636
switch2	2.PhtToBtb	1	442790440	0.01305664277452741	442828870.4
switch2	3.Interlock	1.4860392320527438	657320398.5	0.23313772352829765	658061074.5
xblabla20	2.PhtToBtb	1	1525475	1.040782990695571	1531811.375
xblabla20	3.Interlock	0.8953018530104596	1369501	0.8499512407614058	1371433.5625
xchacha20	2.PhtToBtb	1	1838417	0.7412639663005871	1839118.8
xchacha20	3.Interlock	0.9779401236432723	1791534	1.2589331573157194	1798548.0666666667
