Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1118717.5	16.429916796100102	1194034.1875
base64	1.Stock	1	129698312	0.6907902083994744	129981534.9
ctype	1.Stock	1	232204165	0.05351704330149395	232207856.7777778
ed25519	1.Stock	1	3181804077	0	3181804077
fib2	1.Stock	1	1031794296	0.23571621894420625	1031794296
gimli	1.Stock	1	1753344	0.8008286715768159	1757466.1333333333
heapsort	1.Stock	1	873462644	0.144275748566091	873961912.6666666
keccak	1.Stock	1	9990688	0.1408899012858348	9987962.846153846
matrix	1.Stock	1	351028522	0.30265317521237545	351473822.1666667
matrix2	1.Stock	1	142777187.5	0.009604811282852588	142783108.7
memmove	1.Stock	1	396710096.5	0.026385891691755935	396732833.3333333
minicsv	1.Stock	1	430798611	0.14268628923290633	430763399.8
nestedloop	1.Stock	1	13557063	0.8392001418187296	13571933.307692308
nestedloop2	1.Stock	1	9463571	0.9320929101073224	9484281.076923076
nestedloop3	1.Stock	1	108904	4.558291806456895	111617.42105263157
random	1.Stock	1	205320935.5	0.3993927988002021	205589854.1
random2	1.Stock	1	205322617	0.005029046944774907	205325038.4
ratelimit	1.Stock	1	13021932	0.15277986074056762	13027074.076923076
sieve	1.Stock	1	297071375	1.6318785279652566	298526403.14285713
strcat	1.Stock	1	125495248	1.8717615566046135	125126803.7
strcat2	1.Stock	1	832389.5	7.164154330907993	853748.8125
strchr	1.Stock	1	128818771	0.410113594954957	128605037.6
strlen	1.Stock	1	76693782	0.05784892256794999	76709152.9090909
strtok	1.Stock	1	406591494	3.0449861205453392	407251974.8
switch	1.Stock	1	50841368	0.5668388955800853	50620800.90909091
switch2	1.Stock	1	442676645	0.00749476971782206	442697875
xblabla20	1.Stock	1	1109153	0.867089292137798	1112084.3125
xchacha20	1.Stock	1	1579369.5	0.9003480023297106	1573440.8125
