Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.PhtToBtb	1	2722667	12.952676174835696	2829590.066666667
ackermann	3.Interlock	1.234794562552098	3360619.5	12.213574763864344	3493962.4285714286
base64	2.PhtToBtb	1	181803074	1.1187017712764087	181297712.8
base64	3.Interlock	1.3805696008758472	250215418.5	0.45274962546552006	250294111
ctype	2.PhtToBtb	1	314152136	0.03461368770591154	314150688.5714286
ctype	3.Interlock	2.006394669597186	630286784	0.038276276493537584	630310267
ed25519	2.PhtToBtb	1	3220657569	0	3220657569
ed25519	3.Interlock	1.1822098880205416	3807493224	0	3807493224
fib2	2.PhtToBtb	1	2270091385	0	2270091385
fib2	3.Interlock	1.5718254897478499	3568187503	0	3568187503
gimli	2.PhtToBtb	1	2164029	0.3881292018890342	2166302.6
gimli	3.Interlock	1.1512013141654356	2491861	0.288528997027192	2493850.4
heapsort	2.PhtToBtb	1	1402227743	0.14420305756303328	1402227743
heapsort	3.Interlock	0.9347686298059501	1310758506	0.016171830391843247	1310758506
keccak	2.PhtToBtb	1	9989335	0.17243711309616916	9983709.153846154
keccak	3.Interlock	1.0113606767344576	10076130	0.8974762213306676	10097130.846153846
matrix	2.PhtToBtb	1	440595500	0.3078308173469341	440872041.4
matrix	3.Interlock	1.196752188173573	527652917	0.03339268500982955	527614580.25
matrix2	2.PhtToBtb	1	175469623.5	0.09726872042353944	175485485.1
matrix2	3.Interlock	0.859009789408503	150737996	0.014928612084732356	150743749.6
memmove	2.PhtToBtb	1	890983973	0.10919696239481251	890657335.6666666
memmove	3.Interlock	0.7609061452266929	677883553	0.36840790341902413	677706640
minicsv	2.PhtToBtb	1	1245887268.5	0.3669623163489253	1245887268.5
minicsv	3.Interlock	1.4904472976400753	1856929312.5	0.8680711975429252	1856929312.5
nestedloop	2.PhtToBtb	1	13266399	2.6091853824661806	13139557.153846154
nestedloop	3.Interlock	0.5833153971826577	7670770	0.6156457739360113	7664506
nestedloop2	2.PhtToBtb	1	6424589	0.214632209177083	6426546.857142857
nestedloop2	3.Interlock	0.6455484047109236	4134543.5	1.0534893003023686	4148647.0714285714
nestedloop3	2.PhtToBtb	1	472485	2.125704067542271	476325.8823529412
nestedloop3	3.Interlock	0.885660953820543	421017	0.6720102824865596	421863.23529411765
random	2.PhtToBtb	1	205327167	0.00502297423637229	205330498.9
random	3.Interlock	1.0000151565403905	205327481.5	0.00752248701447176	205333611
random2	2.PhtToBtb	1	205325407.5	0.3735844269695643	205617375.9
random2	3.Interlock	0.9986004242163855	205324378	0.008064169891131474	205329598.8
ratelimit	2.PhtToBtb	1	17121531	0.1312321011085106	17121007.25
ratelimit	3.Interlock	2.2807869873108397	39037911	2.4244624055608646	39049370.54545455
sieve	2.PhtToBtb	1	978914668	0.1623054671664489	979703609.3333334
sieve	3.Interlock	0.826498002000488	808125793	0.3783978133583788	809723075.6666666
strcat	2.PhtToBtb	1	214322615	0.01512909980043079	214335254.1
strcat	3.Interlock	3.398502739980811	727608533	0.20455532151867986	728418948.3333334
strcat2	2.PhtToBtb	1	1966571	2.6683229500439545	1981241.3333333333
strcat2	3.Interlock	1.0499884920632252	2065319	2.790477905415031	2080280.6
strchr	2.PhtToBtb	1	275805472.5	0.9149293048088345	275931620.375
strchr	3.Interlock	2.0245465579145843	558615809	0.014267521878476817	558636412.25
strlen	2.PhtToBtb	1	128393588	0.036084023377321146	128408889
strlen	3.Interlock	3.3982737783830523	436335534	0.014670248696936374	436368560.4
strtok	2.PhtToBtb	1	811041309	0.13232751753779404	810641412.3333334
strtok	3.Interlock	2.4602361798411567	1994369331.5	0.09007258587936637	1994369331.5
switch	2.PhtToBtb	1	64602893	0.049974605935028796	64611747
switch	3.Interlock	1.2376507676340538	79958779	0.03524305003016518	79966778.27272727
switch2	2.PhtToBtb	1	442470086	0.30265531694027004	443068577.4
switch2	3.Interlock	1.7595812892929081	778788961	0.19459072588855128	779615178.6666666
xblabla20	2.PhtToBtb	1	1542806	0.8663967674937625	1546314.375
xblabla20	3.Interlock	0.9806778052490135	1517540.5	0.9226162314942529	1516436.1875
xchacha20	2.PhtToBtb	1	1784187	1.3507796566289687	1792067.3333333333
xchacha20	3.Interlock	1.075590426103781	1925635	0.7407717352902345	1927530.4666666666
