Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.LoadLfence	1	8909219	5.700509978066034	9100418.384615384
ackermann	3.Strawman	1.5824698079463055	14265787.5	3.2586423166743463	14401137.333333334
ackermann	4.Blade	0.5883955693943805	5237428.5	8.263080594790086	5354645.857142857
base64	2.LoadLfence	1	1158803734.5	0.003441001897969858	1158803734.5
base64	3.Strawman	0.6197079430163561	717174754	0.2437234800500501	718119878.6666666
base64	4.Blade	0.20499914488898865	237488072	0.15147330175928822	237553774.66666666
ctype	2.LoadLfence	1	5066656934	0	5066656934
ctype	3.Strawman	0.3285886261270201	1664845841	0.004230206752975741	1664845841
ctype	4.Blade	0.1619706798828889	821463574	0.18784347350821048	820649868.3333334
ed25519	2.LoadLfence	1	49464838351	0	49464838351
ed25519	3.Strawman	0.25066423169154733	12399065701	0	12399065701
ed25519	4.Blade	0.13284326036551491	6571070400	0	6571070400
fib2	2.LoadLfence	1	17629535431	0	17629535431
fib2	3.Strawman	0.5886551182030407	10377716263	0	10377716263
fib2	4.Blade	0.20454123950760617	3605967029	0	3605967029
gimli	2.LoadLfence	1	34340440	0.034100475130512474	34342278.27272727
gimli	3.Strawman	0.21785387460903705	7467498	0.44786525414118156	7481598.384615385
gimli	4.Blade	0.07207670519146643	2475361	0.4764736902488901	2475278.2666666666
heapsort	2.LoadLfence	1	4499035911	0	4499035911
heapsort	3.Strawman	0.8543284132501338	3843654211	0	3843654211
heapsort	4.Blade	0.4553403172424689	2048592439	0	2048592439
keccak	2.LoadLfence	1	174571093	0.008797924690709523	174577024.8
keccak	3.Strawman	0.058206854385219546	10159803	0.11216571709044375	10161579.461538462
keccak	4.Blade	0.05723938546227657	9995431	0.1837034527319452	9992681.615384616
matrix	2.LoadLfence	1	7715824743	0	7715824743
matrix	3.Strawman	0.4383114273128326	3381934156	0	3381934156
matrix	4.Blade	0.170361359839404	1314478395.5	0.07687945127988967	1314478395.5
matrix2	2.LoadLfence	1	4685182180	0	4685182180
matrix2	3.Strawman	0.1039344744540969	486948914	0.0033519040387422266	486951947.6
matrix2	4.Blade	0.08557556274151115	400891791	0.03967348807856098	400937101.6
memmove	2.LoadLfence	1	3493846205	0	3493846205
memmove	3.Strawman	0.9564036396959837	3341527227	0	3341527227
memmove	4.Blade	0.1228094818214816	428024037	0.3404663131283872	429077442
minicsv	2.LoadLfence	1	7033804210	0	7033804210
minicsv	3.Strawman	0.9516522350001551	6693735497	0	6693735497
minicsv	4.Blade	0.3600261696792382	2532353588	0	2532353588
nestedloop	2.LoadLfence	1	113643203.5	0.010132828095901433	113643893.4
nestedloop	3.Strawman	1.3459756993858853	152658937.5	0.5659182019561231	152961918.9
nestedloop	4.Blade	0.03986965844559594	4516122.5	1.3551842663675444	4530943.214285715
nestedloop2	2.LoadLfence	1	9403408	0.21067775410956863	9397868.538461538
nestedloop2	3.Strawman	10.502558324858548	98698216	0.008927174245521162	98701662.45454545
nestedloop2	4.Blade	0.25439657125962656	2383984	0.7843292167886347	2390785.533333333
nestedloop3	2.LoadLfence	1	110423	1.5455290930501564	111187.1052631579
nestedloop3	3.Strawman	12.799185405823755	1416101.5	1.5563790187557878	1423104.375
nestedloop3	4.Blade	2.5108492112894365	278181.5	1.0199243300852392	279174.05555555556
random	2.LoadLfence	1	205322359	0.5577856298472571	205870603.4
random	3.Strawman	3.276648889445087	674693825	0.04108146153136616	674565684
random	4.Blade	0.9986384398968541	205321777.5	0.4033046838488313	205590298.2
random2	2.LoadLfence	1	205321902.5	0.008141409677129757	205328173.7
random2	3.Strawman	3.5799104010959537	735040288	0.0045574695770379805	735056464.6666666
