Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.PhtToBtb	1	1350413	15.47699930423642	1430119.875
ackermann	3.Interlock	1.8564796651516131	2553711	12.063157422469011	2654988.466666667
base64	2.PhtToBtb	1	180034750.5	0.5542059635168616	180464067.9
base64	3.Interlock	1.0770835505476268	194058625	0.4838503826820486	194374879
ctype	2.PhtToBtb	1	311494227	0.014716064515351245	311512796.14285713
ctype	3.Interlock	1.8002306765363956	560192551.5	0.24733779305009113	560794891.75
ed25519	2.PhtToBtb	1	3206316605	0	3206316605
ed25519	3.Interlock	1.1421454310810333	3662079861	0	3662079861
fib2	2.PhtToBtb	1	2215884339	0	2215884339
fib2	3.Interlock	0.8140317688305121	1803800248	0.08810428543326658	1803800248
gimli	2.PhtToBtb	1	3512831	0.29765226750999974	3511790
gimli	3.Interlock	0.8534736985981508	2994929	0.24391730002236017	2997220.4
heapsort	2.PhtToBtb	1	1402604151	0.0782099326503419	1402604151
heapsort	3.Interlock	0.913017221278707	1280601744.5	0.1143358523606862	1280601744.5
keccak	2.PhtToBtb	1	10001353	0.050497139992324636	10003456.076923076
keccak	3.Interlock	1.006248486628802	10066115	0.0781957003242981	10065962.538461538
matrix	2.PhtToBtb	1	438776700	0.2549880992824473	439406754.4
matrix	3.Interlock	0.8593361945067696	377577610.5	0.011032882924752517	377598128.1666667
matrix2	2.PhtToBtb	1	643528621.5	0.22136541654719613	644168480.5
matrix2	3.Interlock	0.7351770372751109	473601641	0.016186426527687457	473577875
memmove	2.PhtToBtb	1	889144472	0.08061490687997162	888975728.6666666
memmove	3.Interlock	0.708299236633152	629012857	0.2294880197214615	629660830
minicsv	2.PhtToBtb	1	1247665173	0.1603352849525771	1247665173
minicsv	3.Interlock	0.9725594023613898	1213428495	0.1686118120110955	1213428495
nestedloop	2.PhtToBtb	1	11537043	8.909823617563557	12231579.076923076
nestedloop	3.Interlock	0.5500356051896137	6728914	0.17664194511833342	6727804
nestedloop2	2.PhtToBtb	1	6267221	0.2423146326229385	6269000.928571428
nestedloop2	3.Interlock	0.5466294566667852	3424625.5	0.1976034096480344	3426820.5714285714
nestedloop3	2.PhtToBtb	1	456793	1.7457154866751106	459440.0588235294
nestedloop3	3.Interlock	0.6801803741522308	311824	1.1349065814776562	312502.1111111111
random	2.PhtToBtb	1	205330556.5	0.005369270732845534	205333837.8
random	3.Interlock	1.0000100830921106	205330690	0.0075481515129523545	205335908.2
random2	2.PhtToBtb	1	205330515	0.010053578104505549	205337669.9
random2	3.Interlock	0.9999777064773246	205328143	0.007689296813622058	205333092.2
ratelimit	2.PhtToBtb	1	16922840.5	0.07359703982012875	16927186
ratelimit	3.Interlock	1.7285596475791467	29202087.5	0.6443166007220408	29259650.666666668
sieve	2.PhtToBtb	1	979770291	0.14800535059781328	979921764.3333334
sieve	3.Interlock	0.7729198437747526	757897636	0.2596679843876981	757400977
strcat	2.PhtToBtb	1	253293197	0.6601373442767933	252736439.125
strcat	3.Interlock	2.833916655678977	716249385	0.00487695262685063	716234004.3333334
strcat2	2.PhtToBtb	1	2047212	2.7577964778678576	2059879.9333333333
strcat2	3.Interlock	0.8074798793288891	1648181	3.473479030898826	1663311.6
strchr	2.PhtToBtb	1	272781686.5	0.6788885997806008	272841290.75
strchr	3.Interlock	2.050804187159124	560386302	0.4142834958384446	559544061.5
strlen	2.PhtToBtb	1	132920101	1.057220636784653	133416960.2
strlen	3.Interlock	3.2201242372482115	429587895	0.014323867999273677	429619187.2
strtok	2.PhtToBtb	1	822163220	0.29455305112156693	822306546.3333334
strtok	3.Interlock	2.3799954447968945	1957085834.5	0.009048727178565908	1957085834.5
switch	2.PhtToBtb	1	61339949	0.6672353625454097	61464427.09090909
switch	3.Interlock	1.086604694146384	66749139	0.7438505958714373	66787535
switch2	2.PhtToBtb	1	446641660	0.2596328055098398	447152514
switch2	3.Interlock	1.4686231949710116	656684079.5	0.0062884364401483974	656698553.75
xblabla20	2.PhtToBtb	1	1699179	0.7823676392087255	1702914.0666666667
xblabla20	3.Interlock	0.8407288221550894	1428753.5	0.8798187662973099	1431688.9375
xchacha20	2.PhtToBtb	1	2293350	0.6658344746149586	2290750.933333333
xchacha20	3.Interlock	0.8808548486458473	1999592	1.1816001384223425	2017819.0666666667
