Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Sfi_Aslr	1	939001.5	14.479838697684185	1002023.375
base64	3.Sfi_Aslr	1	133685719.5	0.6378566307220164	133931559.4
ctype	3.Sfi_Aslr	1	280578693.5	0.01628708147588464	280578267.25
ed25519	3.Sfi_Aslr	1	3862073320	0	3862073320
fib2	3.Sfi_Aslr	1	1665836592	0.12580986200902208	1665836592
gimli	3.Sfi_Aslr	1	1793236	0.7353804390755644	1798059.4666666666
heapsort	3.Sfi_Aslr	1	922165863	0.1744859909713534	922997408
keccak	3.Sfi_Aslr	1	9995320	0.14706947142304244	9998361.692307692
matrix	3.Sfi_Aslr	1	379568995.5	0.29393556704411394	380024072.3333333
matrix2	3.Sfi_Aslr	1	161131015.5	0.013095531200738926	161139415.2
memmove	3.Sfi_Aslr	1	467991204	0.9828985820948766	466514731.4
minicsv	3.Sfi_Aslr	1	481902393	0.4296947017651372	481879176
nestedloop	3.Sfi_Aslr	1	10664335	0.1359496177952922	10668443.23076923
nestedloop2	3.Sfi_Aslr	1	5368817	0.29865025748187596	5370977.5
nestedloop3	3.Sfi_Aslr	1	169507	1.5253427322407127	170383.31578947368
random	3.Sfi_Aslr	1	205323339.5	0.007448165867783768	205327782.7
random2	3.Sfi_Aslr	1	205323454.5	0.4436000596533295	205619450.6
ratelimit	3.Sfi_Aslr	1	15069227.5	0.5140347098250453	15086456.25
sieve	3.Sfi_Aslr	1	302034690	0.4658634067259109	302317408.4285714
strcat	3.Sfi_Aslr	1	131274376.5	0.022239606634134938	131288668.1
strcat2	3.Sfi_Aslr	1	918824.5	5.588553528732104	931964.75
strchr	3.Sfi_Aslr	1	160520520.5	0.04042790574812243	160544400
strlen	3.Sfi_Aslr	1	78667324	0.531990096024628	78807520.27272727
strtok	3.Sfi_Aslr	1	434938613	1.2942894587415144	432003574.6
switch	3.Sfi_Aslr	1	47418045	0.9053776599206289	47558362
switch2	3.Sfi_Aslr	1	417913862	0.007303787013152441	417931040.6
xblabla20	3.Sfi_Aslr	1	1173901.5	1.8994460449549535	1182116.625
xchacha20	3.Sfi_Aslr	1	1668310	1.0665326575026446	1668404.2
