Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Stock_Unrolled	1	1116731	15.616506764396389	1184071.625
base64	2.Stock_Unrolled	1	129686826.5	0.018642926140434335	129695472.6
ctype	2.Stock_Unrolled	1	232102814	0.3912568345844634	232397687.8888889
ed25519	2.Stock_Unrolled	1	3178608609	0	3178608609
fib2	2.Stock_Unrolled	1	1029458489	1.028826284712203	1029458489
gimli	2.Stock_Unrolled	1	1753171	1.3443075453322968	1760073.1333333333
heapsort	2.Stock_Unrolled	1	873562775	0.07319379545557242	873240413
keccak	2.Stock_Unrolled	1	10209243	0.9723807061510406	10235339.461538462
matrix	2.Stock_Unrolled	1	351045524.5	0.010274446958180134	351050220.8333333
matrix2	2.Stock_Unrolled	1	142777146.5	0.01219143750547544	142784719
memmove	2.Stock_Unrolled	1	396716831	0.3070134948896335	397208001.6666667
minicsv	2.Stock_Unrolled	1	428762229	0.169844296560808	428579466.6
nestedloop	2.Stock_Unrolled	1	13603917	1.076148627159774	13640021.923076924
nestedloop2	2.Stock_Unrolled	1	9465198	0.33005068780918206	9468891
nestedloop3	2.Stock_Unrolled	1	109977	3.5446368263737322	110227.1052631579
random	2.Stock_Unrolled	1	205321603.5	0.01024927813192007	205326844.5
random2	2.Stock_Unrolled	1	205323166.5	0.0075339741343866595	205327400.6
ratelimit	2.Stock_Unrolled	1	12974178	0.6857967666141744	13002408
sieve	2.Stock_Unrolled	1	299083110	0.7210674515354786	300232602.28571427
strcat	2.Stock_Unrolled	1	124932444	2.065059635868964	124520812.5
strcat2	2.Stock_Unrolled	1	826042	7.784678635060213	841422.125
strchr	2.Stock_Unrolled	1	128005612.5	0.7181145931435428	128190336.9
strlen	2.Stock_Unrolled	1	76692837	0.05659583688431314	76705691.18181819
strtok	2.Stock_Unrolled	1	413285092	3.317046214206356	412047620.2
switch	2.Stock_Unrolled	1	50255918	0.5172960733614745	50358924.45454545
switch2	2.Stock_Unrolled	1	442710869	0.262703633489956	443224585.6
xblabla20	2.Stock_Unrolled	1	1094907.5	1.7597314461751803	1101858.9375
xchacha20	2.Stock_Unrolled	1	1593992	0.7912997218593215	1586390.9375
