Test	Implementation	Ratio	Median	RSD	Mean
ackermann	4.Cet_Aslr	1	1226612	14.61094755174768	1295336.9375
base64	4.Cet_Aslr	1	132961165.5	0.027379952934507415	132974822.2
ctype	4.Cet_Aslr	1	282604944.5	0.31918529034355514	282914261.25
ed25519	4.Cet_Aslr	1	3441462068	0	3441462068
fib2	4.Cet_Aslr	1	1112567146	0.6398824017136086	1112567146
gimli	4.Cet_Aslr	1	1800488	0.8607865786458121	1805637.7333333334
heapsort	4.Cet_Aslr	1	901211841	0.14075091411988694	901264416.6666666
keccak	4.Cet_Aslr	1	9989670	0.15359409154040177	9992038.153846154
matrix	4.Cet_Aslr	1	379184129.5	0.008179245494896018	379181054.5
matrix2	4.Cet_Aslr	1	161252010	0.6232386757830614	161637264.5
memmove	4.Cet_Aslr	1	435709825	0.2979937701187831	436282953.2
minicsv	4.Cet_Aslr	1	475154898	0.025809938202550467	475090230.4
nestedloop	4.Cet_Aslr	1	13368198	0.7633808881125881	13403271.846153846
nestedloop2	4.Cet_Aslr	1	5406592	0.8137381936606599	5412213.642857143
nestedloop3	4.Cet_Aslr	1	169748	3.5006767982048697	171639.26315789475
random	4.Cet_Aslr	1	205325212.5	0.008942001398454637	205334622.2
random2	4.Cet_Aslr	1	205325828.5	0.007915428329459823	205331212.8
ratelimit	4.Cet_Aslr	1	15041793	1.2529168418481733	15101065.083333334
sieve	4.Cet_Aslr	1	292639603	0.3692608867080764	292901854.4285714
strcat	4.Cet_Aslr	1	131487987	0.021640559538908075	131489437
strcat2	4.Cet_Aslr	1	914984	6.386468454450376	938012.9375
strchr	4.Cet_Aslr	1	129741121.5	0.6945049241828953	130022174.7
strlen	4.Cet_Aslr	1	78813463	0.0559637287592069	78827400.0909091
strtok	4.Cet_Aslr	1	444696759	2.845104841815632	436723474.8
switch	4.Cet_Aslr	1	46400635	0.11759254738912354	46411192.09090909
switch2	4.Cet_Aslr	1	423346378	0.27744088673817235	423886571.8
xblabla20	4.Cet_Aslr	1	1178186	0.7062040231258406	1178942.5625
xchacha20	4.Cet_Aslr	1	1655660	1.216510513536157	1658500.9333333333
