Test	Implementation	Ratio	Median	RSD	Mean
ackermann	6.Cet_Full	1	3451145.5	12.423965106385168	3568591.6428571427
base64	6.Cet_Full	1	261206691	1.6520024844376635	260946908.5
ctype	6.Cet_Full	1	668691270	0.003191128425090808	668694802.3333334
ed25519	6.Cet_Full	1	4129802430	0	4129802430
fib2	6.Cet_Full	1	3561663251	0	3561663251
gimli	6.Cet_Full	1	2490034	0.5943374720734577	2498451.2
heapsort	6.Cet_Full	1	1322673691	0.0026029873740017564	1322673691
keccak	6.Cet_Full	1	10096220	0.15511953388991903	10093159.153846154
matrix	6.Cet_Full	1	605587964	0.039486614090870016	605492273
matrix2	6.Cet_Full	1	186500890	0.43768172883009826	186755960.9
memmove	6.Cet_Full	1	746609950	0.20421274861223668	746452089.6666666
minicsv	6.Cet_Full	1	1930050696	3.0054781343635115	1930050696
nestedloop	6.Cet_Full	1	7440555	0.1657434547889307	7441555.692307692
nestedloop2	6.Cet_Full	1	4135138	0.1916409293331026	4138048.785714286
nestedloop3	6.Cet_Full	1	416626	2.8680551886886256	421875.76470588235
random	6.Cet_Full	1	205326437	0.3904420957657169	205586127.3
random2	6.Cet_Full	1	205322917	0.009676653393502942	205331084
ratelimit	6.Cet_Full	1	40541229	0.029683864341689806	40542233.45454545
sieve	6.Cet_Full	1	832449288	0.18781280801625408	832976665.6666666
strcat	6.Cet_Full	1	712933611	0.17107411183256246	713189553
strcat2	6.Cet_Full	1	2146888	2.6082499257196967	2161997.1333333333
strchr	6.Cet_Full	1	557557759	0.016126899760473254	557550951
strlen	6.Cet_Full	1	442093296	0.2905096739562337	442706933.4
strtok	6.Cet_Full	1	1999934926	0.001839244581367154	1999934926
switch	6.Cet_Full	1	79120922	0.17308986963587655	79101445.54545455
switch2	6.Cet_Full	1	819482682	0.18192854048465595	820312189
xblabla20	6.Cet_Full	1	1625521	0.864964670048147	1629244.5333333334
xchacha20	6.Cet_Full	1	2021679	0.8084672447809601	2016903.7333333334
